username,userslug,contest_rank,question_id,language,code,submission_id
Aryan470,Aryan470,4,3658,python3,"class Solution:
    def minDifference(self, nums: List[int]) -> int:
        # assume x < y
        # if a pair of numbers contains x then use x, if it contains y use y
        # if it contains neither, then if x is closer use x
        # otherwise use y
        # how to pick x/y
        # if we pick some x, y, and shift x up by one, 
        # axyb = x-a + y-x + b-y or x-a, x-x, b-x
        # track pairs of diffs
        # track any number that is adj to -1
        # cnt number of 
        # if we pick max abs diff can we check if feasible
        minus_ones = []
        for i in range(len(nums)):
            if nums[i] == -1:
                minus_ones.append(i)
        def works(delta):
            seen_diff = 0
            for i in range(1, len(nums)):
                if nums[i-1] != -1 and nums[i] != -1:
                    seen_diff = max(seen_diff, abs(nums[i]-nums[i-1]))
            if seen_diff > delta:
                return False
            if not minus_ones:
                return True
                    
            # see if we can place numbers to satisfy <= delta
            # for each -1 we can determine a range of values
            # find parition of ranges that have intersection
            ranges = []
            for i in minus_ones:
                my_range = [1, 10**9]
                if i > 0:
                    if nums[i-1] != -1:
                        # i must be greater than equal to num - delta
                        # less than equal to num + delta
                        my_range[0] = max(my_range[0], nums[i-1] - delta)
                        my_range[1] = min(my_range[1], nums[i-1] + delta)
                if i < len(nums)-1 and nums[i+1] != -1:
                    # i must be greater than equal to num - delta
                    # less than equal to num + delta
                    my_range[0] = max(my_range[0], nums[i+1] - delta)
                    my_range[1] = min(my_range[1], nums[i+1] + delta)
                ranges.append(my_range)
            # take x to be smallest rb
            # take y to be greatest lb
            x = min(r[1] for r in ranges)
            y = max(r[0] for r in ranges)

            # check to make sure that each range at least contains x or y
            for l, r in ranges:
                if not ((l <= x <= r) or (l <= y <= r)):
                    return False

            assignment = [0] * len(minus_ones)

            # check the ranges on each one
            for i, moi in enumerate(minus_ones):
                l, r = ranges[i]
                if not ((l <= x <= r)):
                    # must be y
                    assignment[i] = 1
                if not ((l <= y <= r)):
                    # must be x
                    assignment[i] = -1

            # now let's check that each pair of adj -1s works
            for moi in range(1, len(minus_ones)):
                i = minus_ones[moi-1]
                j = minus_ones[moi]
                if i != j-1:
                    continue
                # check the assignments for these
                l_assign = assignment[moi-1]
                r_assign = assignment[moi]
                if l_assign != 0 and r_assign != 0:
                    if l_assign != r_assign and abs(x-y)>delta:
                        return False
                if l_assign != 0 and r_assign == 0:
                    if abs(x-y)>delta:
                        assignment[moi] = assignment[moi-1]
            return True
        
        L = 0
        R = 10**9
        ans = 10**9

        while L < R:
            M = (L+R)//2
            if works(M):
                ans = min(ans, M)
                R = M
            else:
                L = M+1
        return ans",1454858612
LayCurse,LayCurse,5,3616,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  int countValidSelections(vector<int>& A){
    int i;
    int N;
    int x;
    int y;
    int res = 0;
    N = A.size();
    for(i=(0);i<(N);i++){
      if(A[i]==0){
        int j;
        x = y = 0;
        for(j=(0);j<(i);j++){
          x += A[j];
        }
        for(j=(i+1);j<(N);j++){
          y += A[j];
        }
        if(x == y){
          res += 2;
        }
        if(abs(x-y)==1){
          res += 1;
        }
      }
    }
    return res;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int countValidSelections(vector<int>& A) {
//     int N, x, y;
//     int res = 0;
//     N = A.size();
// 
//     rep(i,N) if(A[i]==0){
//       x = y = 0;
//       rep(j,i) x += A[j];
//       rep(j,i+1,N) y += A[j];
//       if(x == y) res += 2;
//       if(abs(x-y)==1) res += 1;
//     }
//     return res;
//   }
// };
",1454806915
LayCurse,LayCurse,5,3639,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
template<class T> struct cLtraits_identity{
  using type = T;
}
;
template<class T> using cLtraits_try_make_signed =
  typename conditional<
    is_integral<T>::value,
    make_signed<T>,
    cLtraits_identity<T>
    >::type;
template <class S, class T> struct cLtraits_common_type{
  using tS = typename cLtraits_try_make_signed<S>::type;
  using tT = typename cLtraits_try_make_signed<T>::type;
  using type = typename common_type<tS,tT>::type;
}
;
void*wmem;
char memarr[96000000];
template<class S, class T> inline auto min_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a <= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline S chmin(S &a, T b){
  if(a>b){
    a=b;
  }
  return a;
}
template<class T> inline void walloc1d(T **arr, int x, void **mem = &wmem){
  static int skip[16] = {0, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1};
  (*mem) = (void*)( ((char*)(*mem)) + skip[((unsigned long long)(*mem)) & 15] );
  (*arr)=(T*)(*mem);
  (*mem)=((*arr)+x);
}
template<class T> inline void walloc1d(T **arr, int x1, int x2, void **mem = &wmem){
  walloc1d(arr, x2-x1, mem);
  (*arr) -= x1;
}
template<class T> struct segtree_Add_Minval{
  int N;
  int logN;
  T*mn;
  T*addval;
  void malloc(int maxN, int once = 0){
    int i;
    for(i=1;i<maxN;i*=2){
      ;
    }
    mn = new T[2*i];
    addval = new T[i];
    if(once){
      setN(maxN);
    }
  }
  void walloc(int maxN, int once = 0, void **mem = &wmem){
    int i;
    for(i=1;i<maxN;i*=2){
      ;
    }
    walloc1d(&mn, 2*i, mem);
    walloc1d(&addval, i, mem);
    if(once){
      setN(maxN);
    }
  }
  void free(void){
    delete [] mn;
    delete [] addval;
  }
  T& operator[](int i){
    return mn[N+i];
  }
  void setN(int n, int zerofill = 1, int dobuild = 1){
    int i;
    for(i=1,logN=0;i<n;i*=2,logN++){
      ;
    }
    N = i;
    if(zerofill){
      for(i=(0);i<(N);i++){
        mn[N+i] = 0;
      }
    }
    if(dobuild){
      build();
    }
  }
  void build(void){
    int i;
    for(i=N-1;i;i--){
      mn[i] =min_L(mn[2*i], mn[2*i+1]);
    }
    int myTeyldV = N;
    for(i=(1);i<(myTeyldV);i++){
      addval[i] = 0;
    }
  }
  inline void push_one(int a, int sz, int st){
    if(addval[a] != 0){
      if(sz > 1){
        addval[a*2] += addval[a];
        addval[a*2+1] += addval[a];
        mn[a*2] += addval[a];
        mn[a*2+1] += addval[a];
      }
      else{
        mn[a*2] += addval[a];
        mn[a*2+1] += addval[a];
      }
      addval[a] = 0;
      return;
    }
  }
  inline void push(int a){
    int i;
    int aa = a - N;
    int nd;
    int sz;
    int st;
    for(i=logN;i;i--){
      nd = a>>i;
      sz = 1<<(i-1);
      st = 2 * sz * (aa>>i);
      push_one(nd, sz, st);
    }
  }
  inline void build(int a){
    int sz = 1;
    int st = a - N;
    while(a > 1){
      if(a%2){
        st += sz;
      }
      a /= 2;
      sz *= 2;
      mn[a] =min_L(mn[a*2], mn[a*2+1]);
      if(addval[a] != 0){
        mn[a] += addval[a];
      }
    }
  }
  inline void add(int a, int b, T val){
    int sz = 1;
    int aa;
    int bb;
    if(a >= b){
      return;
    }
    aa = (a += N);
    bb = (b += N);
    push(a);
    push(b-1);
    if(a%2){
      mn[a] += val;
      a++;
    }
    if(b%2){
      b--;
      mn[b] += val;
    }
    a /= 2;
    b /= 2;
    while(a < b){
      sz *= 2;
      if(a%2){
        addval[a] += val;
        mn[a] += val;
        a++;
      }
      if(b%2){
        b--;
        addval[b] += val;
        mn[b] += val;
      }
      a /= 2;
      b /= 2;
    }
    build(aa);
    build(bb-1);
  }
  inline T getMinVal(int a, int b){
    T res;
    T tmp;
    int fga = 0;
    int fgb = 0;
    a += N;
    b += N;
    push(a);
    push(b-1);
    while(a < b){
      if(a%2){
        if(fga){
          res =min_L(res, mn[a]);
        }
        else{
          res = mn[a];
          fga = 1;
        }
        a++;
      }
      if(b%2){
        b--;
        if(fgb){
          tmp =min_L(mn[b], tmp);
        }
        else{
          tmp = mn[b];
          fgb = 1;
        }
      }
      a /= 2;
      b /= 2;
    }
    if(fga==1 && fgb==0){
      return res;
    }
    if(fga==0 && fgb==1){
      return tmp;
    }
    if(fga==1 && fgb==1){
      res =min_L(res, tmp);
      return res;
    }
    return res;
  }
}
;
#define main dummy_main
int main(){
  wmem = memarr;
  return 0;
}
#undef main
class Solution{
  public:
  bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries){
    int i, k;
    dummy_main();
    int N = nums.size();
    segtree_Add_Minval<int> t;
    t.walloc(N);
    t.setN(N);
    for(i=(0);i<(N);i++){
      t[i] = -nums[i];
    }
    t.build();
    for(k=(0);k<(queries.size());k++){
      int L;
      int R;
      int X;
      L = queries[k][0];
      R = queries[k][1];
      X = 1;
      t.add(L,R+1,X);
    }
    if(t.getMinVal(0,N) >= 0){
      return true;
    }
    return false;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
//     dummy_main();
//     int N = nums.size();
//     segtree_Add_Minval<int> t;
// 
//     t.walloc(N);
//     t.setN(N);
//     rep(i,N) t[i] = -nums[i];
//     t.build();
// 
//     rep(k,queries.size()){
//       int L, R, X;
//       L = queries[k][0];
//       R = queries[k][1];
//       X = 1;
// 
//       t.add(L,R+1,X);
//     }
//     if(t.getMinVal(0,N) >= 0) return true;
// 
//     return false;
//   }
// };
",1454815207
LayCurse,LayCurse,5,3643,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
template<class T> struct cLtraits_identity{
  using type = T;
}
;
template<class T> using cLtraits_try_make_signed =
  typename conditional<
    is_integral<T>::value,
    make_signed<T>,
    cLtraits_identity<T>
    >::type;
template <class S, class T> struct cLtraits_common_type{
  using tS = typename cLtraits_try_make_signed<S>::type;
  using tT = typename cLtraits_try_make_signed<T>::type;
  using type = typename common_type<tS,tT>::type;
}
;
void*wmem;
char memarr[96000000];
template<class S, class T> inline auto min_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a <= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline S chmin(S &a, T b){
  if(a>b){
    a=b;
  }
  return a;
}
template<class T> inline void walloc1d(T **arr, int x, void **mem = &wmem){
  static int skip[16] = {0, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1};
  (*mem) = (void*)( ((char*)(*mem)) + skip[((unsigned long long)(*mem)) & 15] );
  (*arr)=(T*)(*mem);
  (*mem)=((*arr)+x);
}
template<class T> inline void walloc1d(T **arr, int x1, int x2, void **mem = &wmem){
  walloc1d(arr, x2-x1, mem);
  (*arr) -= x1;
}
template<class T> struct segtree_Add_Minval{
  int N;
  int logN;
  T*mn;
  T*addval;
  void malloc(int maxN, int once = 0){
    int i;
    for(i=1;i<maxN;i*=2){
      ;
    }
    mn = new T[2*i];
    addval = new T[i];
    if(once){
      setN(maxN);
    }
  }
  void walloc(int maxN, int once = 0, void **mem = &wmem){
    int i;
    for(i=1;i<maxN;i*=2){
      ;
    }
    walloc1d(&mn, 2*i, mem);
    walloc1d(&addval, i, mem);
    if(once){
      setN(maxN);
    }
  }
  void free(void){
    delete [] mn;
    delete [] addval;
  }
  T& operator[](int i){
    return mn[N+i];
  }
  void setN(int n, int zerofill = 1, int dobuild = 1){
    int i;
    for(i=1,logN=0;i<n;i*=2,logN++){
      ;
    }
    N = i;
    if(zerofill){
      for(i=(0);i<(N);i++){
        mn[N+i] = 0;
      }
    }
    if(dobuild){
      build();
    }
  }
  void build(void){
    int i;
    for(i=N-1;i;i--){
      mn[i] =min_L(mn[2*i], mn[2*i+1]);
    }
    int myTeyldV = N;
    for(i=(1);i<(myTeyldV);i++){
      addval[i] = 0;
    }
  }
  inline void push_one(int a, int sz, int st){
    if(addval[a] != 0){
      if(sz > 1){
        addval[a*2] += addval[a];
        addval[a*2+1] += addval[a];
        mn[a*2] += addval[a];
        mn[a*2+1] += addval[a];
      }
      else{
        mn[a*2] += addval[a];
        mn[a*2+1] += addval[a];
      }
      addval[a] = 0;
      return;
    }
  }
  inline void push(int a){
    int i;
    int aa = a - N;
    int nd;
    int sz;
    int st;
    for(i=logN;i;i--){
      nd = a>>i;
      sz = 1<<(i-1);
      st = 2 * sz * (aa>>i);
      push_one(nd, sz, st);
    }
  }
  inline void build(int a){
    int sz = 1;
    int st = a - N;
    while(a > 1){
      if(a%2){
        st += sz;
      }
      a /= 2;
      sz *= 2;
      mn[a] =min_L(mn[a*2], mn[a*2+1]);
      if(addval[a] != 0){
        mn[a] += addval[a];
      }
    }
  }
  inline void add(int a, int b, T val){
    int sz = 1;
    int aa;
    int bb;
    if(a >= b){
      return;
    }
    aa = (a += N);
    bb = (b += N);
    push(a);
    push(b-1);
    if(a%2){
      mn[a] += val;
      a++;
    }
    if(b%2){
      b--;
      mn[b] += val;
    }
    a /= 2;
    b /= 2;
    while(a < b){
      sz *= 2;
      if(a%2){
        addval[a] += val;
        mn[a] += val;
        a++;
      }
      if(b%2){
        b--;
        addval[b] += val;
        mn[b] += val;
      }
      a /= 2;
      b /= 2;
    }
    build(aa);
    build(bb-1);
  }
  inline T getMinVal(int a, int b){
    T res;
    T tmp;
    int fga = 0;
    int fgb = 0;
    a += N;
    b += N;
    push(a);
    push(b-1);
    while(a < b){
      if(a%2){
        if(fga){
          res =min_L(res, mn[a]);
        }
        else{
          res = mn[a];
          fga = 1;
        }
        a++;
      }
      if(b%2){
        b--;
        if(fgb){
          tmp =min_L(mn[b], tmp);
        }
        else{
          tmp = mn[b];
          fgb = 1;
        }
      }
      a /= 2;
      b /= 2;
    }
    if(fga==1 && fgb==0){
      return res;
    }
    if(fga==0 && fgb==1){
      return tmp;
    }
    if(fga==1 && fgb==1){
      res =min_L(res, tmp);
      return res;
    }
    return res;
  }
}
;
#define main dummy_main
int main(){
  wmem = memarr;
  return 0;
}
#undef main
class Solution{
  public:
  int minZeroArray(vector<int>& nums, vector<vector<int>>& queries){
    int i, k;
    dummy_main();
    int N = nums.size();
    segtree_Add_Minval<int> t;
    t.walloc(N);
    t.setN(N);
    for(i=(0);i<(N);i++){
      t[i] = -nums[i];
    }
    t.build();
    if(t.getMinVal(0,N) >= 0){
      return 0;
    }
    for(k=(0);k<(queries.size());k++){
      int L;
      int R;
      int X;
      L = queries[k][0];
      R = queries[k][1];
      X = queries[k][2];
      t.add(L,R+1,X);
      if(t.getMinVal(0,N) >= 0){
        return k+1;
      }
    }
    return -1;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
//     dummy_main();
//     int N = nums.size();
//     segtree_Add_Minval<int> t;
// 
//     t.walloc(N);
//     t.setN(N);
//     rep(i,N) t[i] = -nums[i];
//     t.build();
// 
//     if(t.getMinVal(0,N) >= 0) return 0;
// 
//     rep(k,queries.size()){
//       int L, R, X;
//       L = queries[k][0];
//       R = queries[k][1];
//       X = queries[k][2];
// 
//       t.add(L,R+1,X);
//       if(t.getMinVal(0,N) >= 0) return k+1;
//     }
// 
//     return -1;
//   }
// };
",1454813466
LayCurse,LayCurse,5,3658,cpp,"#pragma GCC optimize(""Ofast"")
#pragma GCC optimize(""unroll-loops"")
#pragma GCC optimize(""inline"")
#include<bits/stdc++.h>
using namespace std;
template<class T> struct cLtraits_identity{
  using type = T;
}
;
template<class T> using cLtraits_try_make_signed =
  typename conditional<
    is_integral<T>::value,
    make_signed<T>,
    cLtraits_identity<T>
    >::type;
template <class S, class T> struct cLtraits_common_type{
  using tS = typename cLtraits_try_make_signed<S>::type;
  using tT = typename cLtraits_try_make_signed<T>::type;
  using type = typename common_type<tS,tT>::type;
}
;
template<class S, class T> inline auto min_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a <= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline auto max_L(S a, T b)
-> typename cLtraits_common_type<S,T>::type{
  return (typename cLtraits_common_type<S,T>::type) a >= (typename cLtraits_common_type<S,T>::type) b ? a : b;
}
template<class S, class T> inline S chmin(S &a, T b){
  if(a>b){
    a=b;
  }
  return a;
}
template<class S, class T> inline S chmax(S &a, T b){
  if(a<b){
    a=b;
  }
  return a;
}
#define main dummy_main
int main(){
  return 0;
}
#undef main
class Solution{
  public:
  int minDifference(vector<int>& A){
    int i;
    int j;
    int k;
    int cur = 0;
    int res;
    int ok;
    int x1;
    int x2;
    int y1;
    int y2;
    int fg;
    long long x;
    long long y;
    long long mn;
    long long mx;
    int N = A.size();
    vector<pair<int,int>> one;
    vector<pair<int,int>> two;
    for(i=(0);i<(N);i++){
      if(A[i] != -1){
        break;
      }
    }
    if(i==N){
      return 0;
    }
    for(i=(1);i<(N);i++){
      if(A[i-1] != -1 && A[i] != -1){
        chmax(cur, abs(A[i] - A[i-1]));
      }
    }
    for(i=(0);i<(N);i++){
      if(A[i] == -1){
        int c = 1;
        int x = -1;
        int y = -1;
        if(i != 0){
          x = A[i-1];
        }
        while(i+1 < N && A[i+1]==-1){
          c++;
          i++;
        }
        if(i+1 < N){
          y = A[i+1];
        }
        if(x == -1){
          x = y;
        }
        if(y == -1){
          y = x;
        }
        if(x > y){
          swap(x, y);
        }
        ;
        if(c==1){
          one.push_back({x,y});
        }
        if(c>=2){
          one.push_back({x,x});
          one.push_back({y,y});
          two.push_back({x,y});
        }
      }
    }
    long long OA9NF42T;
    long long ATMZloZo;
    long long pyHJGNQc;
    OA9NF42T = 0;
    ATMZloZo = 1000000000;
    while(OA9NF42T < ATMZloZo){
      if((OA9NF42T + ATMZloZo)%2==0){
        pyHJGNQc = (OA9NF42T + ATMZloZo) / 2;
      }
      else{
        pyHJGNQc = (OA9NF42T + ATMZloZo - 1) / 2;
      }
      ok = 1;
      x1 = y1 = 0;
      x2 = y2 = 1000000000+1;
      fg = 0;
      for(i=(0);i<(one.size());i++){
        if(ok){
          x = one[i].first;
          y = one[i].second;
          mn = y - pyHJGNQc;
          mx = x + pyHJGNQc;
          if(mn > mx){
            ok = 0;
            break;
          }
          if(max_L(x1, mn)<=min_L(x2, mx)){
            chmax(x1, mn);
            chmin(x2, mx);
          }
          else if(max_L(y1, mn)<=min_L(y2, mx)){
            chmax(y1, mn);
            chmin(y2, mx);
          }
          else{
            ok = 0;
          }
        }
      }
      for(i=(0);i<(two.size());i++){
        if(ok){
          x = two[i].first;
          y = two[i].second;
          mn = y - pyHJGNQc;
          mx = x + pyHJGNQc;
          if(max_L(x1, mn)<=min_L(x2, mx)){
            continue;
          }
          if(max_L(y1, mn)<=min_L(y2, mx)){
            continue;
          }
          fg = 1;
        }
      }
      if(fg && (x1 > y2 + pyHJGNQc || y1 > x2 + pyHJGNQc )){
        ok = 0;
      }
      if(ok){
        ATMZloZo = pyHJGNQc;
      }
      else{
        OA9NF42T = pyHJGNQc + 1;
      }
    }
    res =ATMZloZo;
    chmax(cur, res);
    return cur;
  }
}
;
// cLay version 20241019-1

// --- original code ---
// #define main dummy_main
// {}
// #undef main
// 
// class Solution {
// public:
//   int minDifference(vector<int>& A) {
//     int i, j, k;
//     int cur = 0, res, ok, x1, x2, y1, y2, fg;
//     ll x, y, mn, mx;
//     int N = A.size();
//     vector<pair<int,int>> one, two;
// 
//     rep(i,N) if(A[i] != -1) break;
//     if(i==N) return 0;
// 
//     rep(i,1,N) if(A[i-1] != -1 && A[i] != -1) cur >?= abs(A[i] - A[i-1]);
// 
//     rep(i,N) if(A[i] == -1){
//       int c = 1, x = -1, y = -1;
//       if(i != 0) x = A[i-1];
//       while(i+1 < N && A[i+1]==-1) c++, i++;
//       if(i+1 < N) y = A[i+1];
// 
//       if(x == -1) x = y;
//       if(y == -1) y = x;
//       sortE(x,y);
//       if(c==1) one.push_back({x,y});
//       if(c>=2){
//         one.push_back({x,x});
//         one.push_back({y,y});
//         two.push_back({x,y});
//       }
//     }
// 
//     res = bsearch_min[ll,d,0,1d9][
//       ok = 1;
//       x1 = y1 = 0;
//       x2 = y2 = 1d9+1;
//       fg = 0;
// 
//       rep(i,one.size()) if(ok){
//         x = one[i].first;
//         y = one[i].second;
//         mn = y - d;
//         mx = x + d;
//         if(mn > mx) ok = 0, break;
// 
//         if(max(x1,mn) <= min(x2,mx)){
//           x1 >?= mn;
//           x2 <?= mx;
//         } else if(max(y1,mn) <= min(y2,mx)){
//           y1 >?= mn;
//           y2 <?= mx;
//         } else {
//           ok = 0;
//         }
//       }
//       rep(i,two.size()) if(ok){
//         x = two[i].first;
//         y = two[i].second;
// 
//         mn = y - d;
//         mx = x + d;
//         if(max(x1,mn) <= min(x2,mx)) continue;
//         if(max(y1,mn) <= min(y2,mx)) continue;
// 
//         fg = 1;
//       }
// 
//       if(fg && (x1 > y2 + d || y1 > x2 + d )) ok = 0;
//     ](ok);
// 
//     cur >?= res;
//     return cur;
//   }
// };
",1454875764
Chinedu,profchi,9,3616,java,"class Solution {
    public int countValidSelections(int[] nums) {
        
        int count = 0;
        
        for (int i = 0; i < nums.length; ++i) {
            if (nums[i] != 0)
                continue;
            
            if (isValid(nums, i, 1) ) {
                ++count;   
            }
            
            if (isValid(nums, i, -1) ) {
                ++count;   
            }
        }
        
        return count;
    }
    
    
    private boolean isValid(int [] nums, int val, int dir) {
        
        int [] arr = new int [nums.length];
        
        for (int i = 0; i < nums.length; ++i) {
            arr[i] = nums[i];
        }
        
        int idx = val + dir;
        
        while (idx < nums.length && idx >= 0) {
            
            if (arr[idx] > 0) {
                --arr[idx];
                dir *= -1;
            }
            
            idx += dir;
        }
        
        
        for (int num : arr) {
            if (num != 0)
                return false; 
        }
        
        return true;
    }
}",1454809068
Chinedu,profchi,9,3639,java,"class Solution {
    public boolean isZeroArray(int[] nums, int[][] queries) {
        
        int [] added = new int [nums.length];
        
        int l, r;
        
        for (int [] query : queries) {
            l = query[0];
            r = query[1];
            
            added[l]++;
            
            if (r + 1 < nums.length) {
                added[r + 1]--;
            }
        }
        
        
        int sum = 0;
        
        for (int i = 0; i < nums.length; ++i) {
            sum += added[i];
            added[i] = sum;
        }
        
        
        for (int i = 0; i < nums.length; ++i) {
            
            if (nums[i] > added[i])
                return false;
        }
        
        return true;
    }
}",1454812534
Chinedu,profchi,9,3643,java,"class Solution {
    public int minZeroArray(int[] nums, int[][] queries) {
        
        int max = queries.length;
        
        if (!works(nums, queries, max))
            return -1;
        
        int min = -1;
        int mid;
        
        
        while (max - min > 1) {
            mid = (max + min) / 2;
            
            if (works(nums, queries, mid)) {
                max = mid;
            } else {
                min = mid;
            }
        }
        
        return max;
    }
    
    
    public boolean works(int [] nums, int [][] queries, int k) {
        
        int [] added = new int [nums.length];
        
        int l, r;
        
        int [] query;
        for (int i = 0; i < k && i < queries.length; ++i) {
            query = queries[i];
            
            l = query[0];
            r = query[1];
            
            added[l] += query[2];
            
            if (r + 1 < nums.length) {
                added[r + 1] -= query[2];
            }
        }
        
        
        int sum = 0;
        
        for (int i = 0; i < nums.length; ++i) {
            sum += added[i];
            added[i] = sum;
        }
        
        
        for (int i = 0; i < nums.length; ++i) {
            
            if (nums[i] > added[i])
                return false;
        }
        
        return true;
    }
}",1454820099
Chinedu,profchi,9,3658,java,"class Solution {
    public int minDifference(int[] nums) {
        
        
        long min = -1;
        
        long max = 1_000_000_001;
        
        List<int []> list = new ArrayList<>();
        
        for (int i = 0; i < nums.length; ++i) {
            if (nums[i] == -1)
                continue;
            
            list.add(new int [] {nums[i], i});
        }
        
        long mid;
        
        // max = 12;
        // min = 10;
        
        while (max - min > 1) {
            mid = (max + min) / 2;
            
            if (works(nums, list, mid)) {
                max = mid;
            } else {
                min = mid;
            }
        }
        
        return (int ) max;
    }
    
    
    private boolean works(int [] arr, List<int []> list, long maxDiff) {
        
        for (int i = 1; i < arr.length; ++i) {
            if (arr[i] > 0 && arr[i - 1] > 0 && Math.abs(arr[i] - arr[i - 1]) > maxDiff)
                return false;
        }
        
        long [] first = null;
        long [] second = null;
        
        
        List<long []> ranges = new ArrayList<>();
        
        
        for (int i = 0; i < arr.length; ++i) {
            if (arr[i] == -1)
                continue;
            
            if ( (i - 1 >= 0 && arr[i - 1] == -1) || (i + 1 < arr.length && arr[i + 1] == -1) ) {
                ranges.add(new long [] {arr[i] - maxDiff, arr[i] + maxDiff});
            }
        }
        
        
        Collections.sort(ranges, (a, b) -> Long.compare(a[0], b[0]));
        
        
        long max1 = Long.MAX_VALUE;
        
        
        for (long [] range : ranges) {
            if (range[1] < max1) {
                max1 = range[1];
            }
        }
        
        Collections.sort(ranges, (a, b) -> Long.compare(b[1], a[1]));
        
        long max2 = 0;
        
        for (long [] range : ranges) {
            if (range[0] > max2) {
                max2 = range[0];
            }
        }
        
        int count;
        
        for (long [] range : ranges) {
            count = 0;
            
            if (max1 >= range[0] && max1 <= range[1])
                ++count;
            
            if (max2 >= range[0] && max2 <= range[1])
                ++count;
            
            if (count == 0)
                return false;
        }
        
        
        // System.out.println(max1 + "" "" + max2);
        
        int cur, prev, space;
        
        for (int i = 1; i < list.size(); ++i) {
            
            cur = list.get(i)[0];
            prev = list.get(i - 1)[0];
            
            space = list.get(i)[1] - list.get(i - 1)[1] - 1;
            
            if (space == 0)
                continue;
            
            
            if (Math.abs(max1 - cur) <= maxDiff && Math.abs(max1 - prev) <= maxDiff )
                continue;
            
            if (Math.abs(max2 - cur) <= maxDiff && Math.abs(max2 - prev) <= maxDiff )
                continue;
            
           //  System.out.println(max1 + "" "" + max2 + "" "" + cur + "" "" + prev + "" "" + space);
            
            if (space == 1 || Math.abs(max1 - max2) > maxDiff)
                return false;
        }
        
        return true;
    }
}",1454879702
Paul Chen,876pol,10,3616,cpp,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>

using namespace std;
using namespace __gnu_pbds;

using ll = long long;
using pll = pair<ll, ll>;
template <class T>
using vec = vector<T>;
template <class T>
using indexed_set =
    tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;

#define FOR(i, s, e) for (ll i = (ll)s; i < (ll)e; i++)
#define CFOR(i, s, e) for (ll i = (ll)s; i <= (ll)e; i++)
#define TRAV(a, c) for (const auto &a : c)
#define dbg(x) cerr << ""ln"" << __LINE__ << "": "" << #x << "" = "" << x << endl

template <class K, class V>
ostream &operator<<(ostream &out, const pair<K, V> &obj) {
    return out << ""("" << obj.first << "", "" << obj.second << "")"";
}

template <class T, class = decay_t<decltype(*begin(declval<T>()))>,
          class = enable_if_t<!is_same<T, string>::value>>
ostream &operator<<(ostream &out, const T &obj) {
    out << '[';
    for (auto it = obj.begin(); it != obj.end(); it++)
        out << &"", ""[2 * (it == obj.begin())] << *it;
    return out << ']';
}

class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int sum = accumulate(nums.begin(), nums.end(), 0ll);
        int n = nums.size();
        int curr = 0;
        int ans = 0;
        FOR(i, 0, n) {
            curr += nums[i];
            if (curr * 2 == sum && nums[i] == 0) {
                ans += 2;
            } else if (abs(curr * 2 - sum) == 1 && nums[i] == 0) {
                ans += 1; 
            }
        }
        return ans;
    }
};",1454808501
