username,userslug,contest_rank,question_id,language,code,submission_id
IsaacHuang,IsaacHuang,458,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        unordered_map<int, int> freqs;
        for(int num: nums) freqs[num] ++;
        int ans = 0;
        int l = 0, r = 0;
        for(int l = 0, m = 0, r = 0; m < nums.size(); m++){
            int val = nums[m];
            if(m > 0 && nums[m-1] == val) continue;
            int freqM = freqs[val];
            while(l < m && nums[l] + k < val) l++;
            while(l + numOperations < m) l++;
            r = max(r, m);
            while(r < nums.size() && nums[r] - k <= val && r < l + numOperations + freqM) r++;
            printf(""%d %d %d\n"", l, m, r);
            ans = max(ans, r - l);
        }
        for(int l = 0, r = 0; l < nums.size() && r < nums.size(); l++){
            while(r < nums.size() && r - l < numOperations && nums[r] - nums[l] <= 2 * k){
                r++;
            }
            ans = max(ans, r - l);
        }
        return ans;
        
    }
};",1447748986
IsaacHuang,IsaacHuang,458,3626,cpp,"class Solution {
public:
    int getProductOfDigits(int n){
        int product = 1;
        while(n){
            product *= n % 10;
            n /= 10;
        }
        return product;
    }
    int smallestNumber(int n, int t) {
        for(int i = n; i < 10000; i++){
            if(getProductOfDigits(i) % t == 0) return i;
        }
        return -1;
    }
};",1447654398
IsaacHuang,IsaacHuang,458,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        unordered_map<int, int> freqs;
        for(int num: nums) freqs[num] ++;
        int ans = 0;
        int l = 0, r = 0;
        for(int l = 0, m = 0, r = 0; m < nums.size(); m++){
            int val = nums[m];
            if(m > 0 && nums[m-1] == val) continue;
            int freqM = freqs[val];
            while(l < m && nums[l] + k < val) l++;
            while(l + numOperations < m) l++;
            r = max(r, m);
            while(r < nums.size() && nums[r] - k <= val && r < l + numOperations + freqM) r++;
            ans = max(ans, r - l);
        }
        for(int l = 0, r = 0; l < nums.size() && r < nums.size(); l++){
            while(r < nums.size() && r - l < numOperations && nums[r] - nums[l] <= 2 * k){
                r++;
            }
            ans = max(ans, r - l);
        }
        return ans;
    }
};",1447750425
Abhimanyu,abhimanyuparmar111,459,3622,java,"class Solution {
    public int maxFrequency(int[] nums, int k, int numOperations) {
        int n = nums.length;
        HashMap<Integer, Integer> h = new HashMap<>();
        for(int d: nums) {
            h.put(d, h.getOrDefault(d, 0) +1);
        }
        //HashSet<Integer> vis = new HashSet<>();
        int max = 0;
        Arrays.sort(nums);
        for(int x = nums[0];x<=nums[n-1];x++) {
            //int x = nums[i];
            //if(vis.contains(x)) continue;
            int left = ceil(nums,n, x - k);
            int right = floor(nums, n, x+k);
            //if(x == 53) System.out.println(left + "" "" + right);
            int total = right - left+1;
            int contender = total - h.getOrDefault(x, 0);
            //if(x == 1) System.out.println(contender + "" "" + numOperations);
            int val = Math.min(contender,numOperations) + h.getOrDefault(x, 0);
            //System.out.println(val + ""  sdsd"" + x);
            if(max < val) {
                max = val;
            }
            //vis.add(x);
        }
        return max;
    }

    public int ceil(int[] nums, int n, int target) {
        if(nums[0] >=target) return 0;
        int l = 0;
        int r = n-1;
        int ans = r;
        while(l<=r) {
            int m =l + (r-l)/2;
            if(nums[m] >=target) {
                ans = m;
                r = m-1;
            } else {
                l = m+1;
            }
        }
        return ans;
    }

    public int floor(int[] nums, int n, int target) {
        int l = 0;
        int r = n-1;
        if(nums[r] <=target) return r;
        
        int ans = l;
        while(l<=r) {
            int m =l + (r-l)/2;
            if(nums[m] <=target) {
                ans = m;
                l = m+1;
            } else {
                r = m-1;
            }
        }
        return ans;
    }
}",1447704553
Abhimanyu,abhimanyuparmar111,459,3626,java,"class Solution {
    public int smallestNumber(int n, int t) {
        while(n<1000) {
            int prod = product(n);
            if(prod%t ==0) return n;
            n++;
        }
        return -1;
    }

    public int product(int i) {
        int res  =1;
        while(i>0) {
            res = res*(i%10);
            i = i/10;
        }
        return res;
    }
}",1447657390
Abhimanyu,abhimanyuparmar111,459,3640,java,"class Solution {
    public int maxFrequency(int[] nums, int k, int numOperations) {
        int n = nums.length;
        HashMap<Integer, Integer> h = new HashMap<>();
        for(int d: nums) {
            h.put(d, h.getOrDefault(d, 0) +1);
        }
        Arrays.sort(nums);
        //HashSet<Integer> vis = new HashSet<>();
        int max = straightForward(nums, k ,numOperations);
        //Window Sizes of 2k bana lo 
        int i = 0;
        int j = 0;
        while(j < n && nums[j] - nums[i]<= (long)2*k) {
            long diff = nums[j] - nums[i];
            int middle = nums[i] + (int)(diff/2);

            int total = j-i+1;
            int contender = total - h.getOrDefault(middle, 0);

            int val = Math.min(contender,numOperations) + h.getOrDefault(middle, 0);
            if(max < val) {
                max = val;
            }
            j++;
            if(j == n) break;
        }
        i++;
        while(j<n) {
            while(j < n && nums[j] - nums[i]<= (long)2*k) {
                long diff = nums[j] - nums[i];
                int middle = nums[i] + (int)(diff/2);
    
                int total = j-i+1;
                int contender = total - h.getOrDefault(middle, 0);
    
                int val = Math.min(contender,numOperations) + h.getOrDefault(middle, 0);
                if(max < val) {
                    max = val;
                }
                j++;
                if(j == n) break;
            }
            i++;
        }
        
        // for(int x = nums[0];x<=nums[n-1];x++) {
        //     //int x = nums[i];
        //     //if(vis.contains(x)) continue;
        //     int left = ceil(nums,n, x - k);
        //     int right = floor(nums, n, x+k);
        //     //if(x == 53) System.out.println(left + "" "" + right);
        //     int total = right - left+1;
        //     int contender = total - h.getOrDefault(x, 0);
        //     //if(x == 1) System.out.println(contender + "" "" + numOperations);
        //     int val = Math.min(contender,numOperations) + h.getOrDefault(x, 0);
        //     //System.out.println(val + ""  sdsd"" + x);
        //     if(max < val) {
        //         max = val;
        //     }
        //     //vis.add(x);
        // }
        return max;
    }

    // public int ceil(int[] nums, int n, int target) {
    //     if(nums[0] >=target) return 0;
    //     int l = 0;
    //     int r = n-1;
    //     int ans = r;
    //     while(l<=r) {
    //         int m =l + (r-l)/2;
    //         if(nums[m] >=target) {
    //             ans = m;
    //             r = m-1;
    //         } else {
    //             l = m+1;
    //         }
    //     }
    //     return ans;
    // }

    // public int floor(int[] nums, int n, int target) {
    //     int l = 0;
    //     int r = n-1;
    //     if(nums[r] <=target) return r;
        
    //     int ans = l;
    //     while(l<=r) {
    //         int m =l + (r-l)/2;
    //         if(nums[m] <=target) {
    //             ans = m;
    //             l = m+1;
    //         } else {
    //             r = m-1;
    //         }
    //     }
    //     return ans;
    // }

    public int straightForward(int[] nums, int k, int numOperations) {
        int n = nums.length;
        HashMap<Integer, Integer> h = new HashMap<>();
        for(int d: nums) {
            h.put(d, h.getOrDefault(d, 0) +1);
        }
        HashSet<Integer> vis = new HashSet<>();
        int max = 0;
        for(int i = 0;i<n;i++) {
            int x = nums[i];
            if(vis.contains(x)) continue;
            int left = ceil(nums,0, i, x - k);
            int right = floor(nums, i,n-1, x+k);
            //if(x == 1) System.out.println(left + "" "" + right);
            int total = right - left+1;
            int contender = total - h.get(x);
            //if(x == 1) System.out.println(contender + "" "" + numOperations);
            int val = Math.min(contender,numOperations) + h.get(x);
            //System.out.println(val + ""  sdsd"" + x);
            if(max < val) {
                max = val;
            }
            vis.add(x);
        }
        return max;
    }

    public int ceil(int[] nums, int l, int r, int target) {
        if(nums[0] >=target) return 0;
        int ans = r;
        while(l<=r) {
            int m =l + (r-l)/2;
            if(nums[m] >=target) {
                ans = m;
                r = m-1;
            } else {
                l = m+1;
            }
        }
        return ans;
    }

    public int floor(int[] nums, int l, int r, int target) {
        if(nums[r] <=target) return r;
        int ans = l;
        while(l<=r) {
            int m =l + (r-l)/2;
            if(nums[m] <=target) {
                ans = m;
                l = m+1;
            } else {
                r = m-1;
            }
        }
        return ans;
    }
}",1447742309
Vedanta Mohapatra,swo0sh,460,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        const int aconst = 1e5, sz = 3e5 + 10;
        int cum[sz], freq[sz];
        memset(cum, 0, sizeof(cum));
        memset(freq, 0, sizeof(freq));
        for (int i = 0; i < nums.size(); i++) {
            cum[nums[i] - k + aconst]++;
            cum[nums[i] + k + 1 + aconst]--;
            freq[nums[i] + aconst]++;
        }
        for (int i = 1; i < sz; i++) {
            cum[i] = cum[i] + cum[i - 1];
        }
        int mx = 0;
        for (int i = 0; i < sz; i++) {
            mx = max(mx, min(cum[i] - freq[i], numOperations) + freq[i]);
        }
        return mx;
    }
};",1447709143
Vedanta Mohapatra,swo0sh,460,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        for (int i = n; i < 1e5; i++) {
            int x = i;
            int prod = 1;
            while (x > 0) {
                prod *= (x % 10);
                x /= 10;
            }
            if (prod % t == 0) return i;
        }
        return 1e5;
    }
};",1447656887
Vedanta Mohapatra,swo0sh,460,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        const int n = nums.size();
        map<int, int> mpp, freq;
        for (int i = 0; i < n; i++) {
            mpp[nums[i] - k]++;
            mpp[nums[i] + k + 1]--;
            freq[nums[i]]++;
        }
        int lb = -2e9, curr = 0, mx = 0;
        for (auto &[k, v]: mpp) {
            int ub = k - 1;
            auto start = freq.lower_bound(lb);
            auto end = freq.upper_bound(ub);
            int mx_freq = 0;
            for (auto it = start; it != end; ++it) {
                mx_freq = max(mx_freq, it->second);
            }
            mx = max(mx, min(curr - mx_freq, numOperations) + mx_freq);
            curr += v;
            lb = k;
        }
        return mx;
    }
};",1447742459
Chris Ho,Chris_ho,461,3622,python3,"from collections import Counter
from bisect import bisect_left, bisect_right

class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        freq = Counter(nums)
        possible_x_values = set()

        for num in nums:
            possible_x_values.add(num)
            possible_x_values.add(num - k)
            possible_x_values.add(num + k)

        max_freq = 0

        for x in possible_x_values:
            c1 = freq[x] if x in freq else 0

            left = bisect_left(nums, x - k)
            right = bisect_right(nums, x + k)
            total_in_range = right - left

            c2 = total_in_range - c1  

            freq_x = c1 + min(c2, numOperations)
            max_freq = max(max_freq, freq_x)

        return max_freq",1447720124
Chris Ho,Chris_ho,461,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:

        while True:
            p = prod(int(x) for x in str(n))
            if p%t==0:
                return n
            else:
                n+=1
        return None
        
        ",1447654098
Chris Ho,Chris_ho,461,3640,python3,"from collections import Counter
from bisect import bisect_left, bisect_right

class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        freq = Counter(nums)
        possible_x_values = set()

        for num in nums:
            possible_x_values.add(num)
            possible_x_values.add(num - k)
            possible_x_values.add(num + k)

        max_freq = 0

        for x in possible_x_values:
            c1 = freq[x] if x in freq else 0

            left = bisect_left(nums, x - k)
            right = bisect_right(nums, x + k)
            total_in_range = right - left

            c2 = total_in_range - c1  

            freq_x = c1 + min(c2, numOperations)
            max_freq = max(max_freq, freq_x)

        return max_freq",1447725517
Saksham Kankani,Saksham10009,462,3622,cpp,"class Solution {
public:
    int maxFrequency(std::vector<int>& numbers, int maxRange,
                         int maxOperations) {
        int length = numbers.size();
        unordered_map<int, int> frequencyCount;
        vector<int> starts, ends;

        for (int num : numbers) {
            frequencyCount[num]++;
            starts.push_back(num - maxRange);
            ends.push_back(num + maxRange);
        }

        set<int> uniquePositions;
        for (int val : starts)
            uniquePositions.insert(val);
        for (int val : ends)
            uniquePositions.insert(val);
        for (const auto& item : frequencyCount)
            uniquePositions.insert(item.first);

        sort(starts.begin(), starts.end());
        sort(ends.begin(), ends.end());

        int maxFrequencyAchieved = 0;
        int activeOverlap = 0;
        int startIdx = 0, endIdx = 0;

        for (int position : uniquePositions) {

            while (startIdx < starts.size() && starts[startIdx] <= position) {
                activeOverlap++;
                startIdx++;
            }

            while (endIdx < ends.size() && ends[endIdx] < position) {
                activeOverlap--;
                endIdx++;
            }

            int currentFrequency =
                frequencyCount.count(position) ? frequencyCount[position] : 0;

            int achievableFrequency =
                currentFrequency +
                std::min(maxOperations, activeOverlap - currentFrequency);
            maxFrequencyAchieved =
                std::max(maxFrequencyAchieved, achievableFrequency);
        }

        return maxFrequencyAchieved;
    }
};",1447734191
Saksham Kankani,Saksham10009,462,3626,cpp,"class Solution {
public:


    int func(int x,int t){
        int d=x;
        int prod=1;
        while(d!=0)
            {
               prod=prod*(d%10);
                d=d/10;
            }
        if(prod%t==0)
            return true;
        return false;
    }
    int smallestNumber(int n, int t) {   

        bool ans=false;
        int res=1;
        while(true)
            {
                bool ans=func(n,t);
                if(ans==true)
                {
                    res=n;
                    break;
                }
                n+=1;
            }
        return res;
}
};",1447661481
Saksham Kankani,Saksham10009,462,3640,cpp,"class Solution {
public:
    int maxFrequency(std::vector<int>& numbers, int maxRange,
                         int maxOperations) {
        int length = numbers.size();
        unordered_map<int, int> frequencyCount;
        vector<int> starts, ends;

        for (int num : numbers) {
            frequencyCount[num]++;
            starts.push_back(num - maxRange);
            ends.push_back(num + maxRange);
        }

        set<int> uniquePositions;
        for (int val : starts)
            uniquePositions.insert(val);
        for (int val : ends)
            uniquePositions.insert(val);
        for (const auto& item : frequencyCount)
            uniquePositions.insert(item.first);

        sort(starts.begin(), starts.end());
        sort(ends.begin(), ends.end());

        int maxFrequencyAchieved = 0;
        int activeOverlap = 0;
        int startIdx = 0, endIdx = 0;

        for (int position : uniquePositions) {

            while (startIdx < starts.size() && starts[startIdx] <= position) {
                activeOverlap++;
                startIdx++;
            }

            while (endIdx < ends.size() && ends[endIdx] < position) {
                activeOverlap--;
                endIdx++;
            }

            int currentFrequency =
                frequencyCount.count(position) ? frequencyCount[position] : 0;

            int achievableFrequency =
                currentFrequency +
                std::min(maxOperations, activeOverlap - currentFrequency);
            maxFrequencyAchieved =
                std::max(maxFrequencyAchieved, achievableFrequency);
        }

        return maxFrequencyAchieved;
    }
};",1447733580
e7F9OC79Eg,e7F9OC79Eg,463,3622,cpp,"#include <ext/pb_ds/tree_policy.hpp>
#include <ext/pb_ds/assoc_container.hpp>

using namespace std;
namespace __gnu_pbds{
typedef tree<int,
null_type,
less_equal<int>,
rb_tree_tag,
tree_order_statistics_node_update> ordered_set;
}
using namespace __gnu_pbds;

/*
 
 This is ORDERED_MULTISET
 Functions :-
 s.insert(x)
 s.order_of_key(x) // #v s/t v < x
 s.find_by_order(x) // iterator to the kth element
 
 */

class Solution {
public:
    int maxFrequency(vector<int>& v, int k, int op) 
    {
        
        int n = v.size();
        map<int,int> mp; 
        sort(v.begin(),v.end());
        
        ordered_set os;
        
        for(auto &x:v) 
        {
            mp[x]++;
            os.insert(x);
        }
        
        int l = (v[0] - k), r = v[n-1] + k;
        
        auto f = [&](int md) -> int {
          

//             int cnt = 0;
//             int xtra = mp[ md ];
//             for(auto &x:v) {
//                 if( md >= x-k && md <= x+k && md!=x) cnt++;
//                 xtra += (x == md);
//             }
            
            int cnt = os.order_of_key( md+k +1) - os.order_of_key(md-k) - mp[md];
            
            return min(op,cnt) + mp[md];
        };
        
        int ans = 0;
        for(int i=l;i<=r;i++)
        {
            ans= max(ans, f(i) ); //  << "" "";
        }
        
        // cout << ""\n"";
//         return 0;
        
        // while(l+1<r)
        // {
        //     int md = (r-l)/2 + l;
        //     if( f(md+1) > f(md) ) l = md;
        //     else r = md;
        //     cout << l << "" "" << r << ""| \n"";
        // }
        
        // int ans = max( f(l) , f(r) );
        return ans;
    }
};",1447692025
e7F9OC79Eg,e7F9OC79Eg,463,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        
        while(1)
        {
            
            int k = n;
            int p = 1;
            while(k)
            {
                int b = k%10;
                p *= b;
                k/=10;
            }
            
            if(p % t == 0) return n;
            n++;
        }
        return -1;
    }
};",1447653487
e7F9OC79Eg,e7F9OC79Eg,463,3640,cpp,"#include <ext/pb_ds/tree_policy.hpp>
#include <ext/pb_ds/assoc_container.hpp>

using namespace std;
namespace __gnu_pbds{
typedef tree<int,
null_type,
less_equal<int>,
rb_tree_tag,
tree_order_statistics_node_update> ordered_set;
}
using namespace __gnu_pbds;

/*
 
 This is ORDERED_MULTISET
 Functions :-
 s.insert(x)
 s.order_of_key(x) // #v s/t v < x
 s.find_by_order(x) // iterator to the kth element
 
 */



class Solution {
public:
    int maxFrequency(vector<int>& v, int k, int op) 
    {
        map<int,int> mp;
        map<int,int> og;
        for(auto &x:v) {
            mp[x-k]++;
            mp[x+k+1]--;
            og[x]++;
        }
        
        map<int,int> pre;
        int sm = 0;
        
        for(auto &[f,s]:mp)
        {
            sm += s;
            pre[f] = sm;
        }
        
        int ans = 0;
        for(auto &[f,s]:pre) 
        {
            int peopleReached = s - og[f];
            peopleReached = min( peopleReached , op);
            
            ans = max(ans, peopleReached + og[f]);
        }
        
        
        int n = v.size();
        ordered_set os;
        
        for(auto &x:v) os.insert(x);
        auto f = [&](int md) -> int {
            int cnt = os.order_of_key( md+k +1) - os.order_of_key(md-k) - og[md];   
            return min(op,cnt) + og[md];
        };
        
        for(auto &i:v) ans= max( ans, f(i) );
        
        return ans;
    }
};",1447742711
Harsh Porwal,harshporwal033,464,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int n) {
        sort(nums.begin(),nums.end());
        map <int,int> mp;
        for(auto it : nums){
            mp[it]++;
        }
        int ans = 0;
        int maxi = *max_element(nums.begin(),nums.end());
        for(int i = 1; i<=maxi; i++){
            int l = lower_bound(nums.begin(),nums.end(),i-k)-nums.begin();
            int r = upper_bound(nums.begin(),nums.end(),i+k)-nums.begin();
            int cnt = r-l-mp[i];
            //cout << i << "" "" << mp[i]+min(n,cnt) << endl;
            ans = max(mp[i]+min(n,cnt), ans);
        }
        return ans;
    }
};",1447685444
Harsh Porwal,harshporwal033,464,3626,cpp,"class Solution {
    bool check(int n, int t){
        int a = 1;
        while(n>0){
            a = a*(n%10);
            n = n/10;
        }
        if(a%t==0) return true;
        return false;
    }
public:
    int smallestNumber(int n, int t) {
        while(1){
            if(check(n,t)) return n;
            n++;
        }
        return 0;
    }
};",1447657353
Harsh Porwal,harshporwal033,464,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& num, int k, int n) {
        vector <long long> nums;
        for(auto it : num){
            nums.push_back(it);
        }
        sort(nums.begin(),nums.end());
        map <long long,long long> mp;
        for(auto it : nums){
            mp[it]++;
        }
        long long ans = 0;
        long long maxi = *max_element(nums.begin(),nums.end());
        int t = nums[0];
        for(auto it : nums){
            long long i = it;
            int l = lower_bound(nums.begin(),nums.end(),i)-nums.begin();
            int r = upper_bound(nums.begin(),nums.end(),i+2*k)-nums.begin();
            int cnt = r-l-mp[i+k];
            ans = max(mp[i+k]+min(n,cnt), ans);
            
            l = lower_bound(nums.begin(),nums.end(),i-k)-nums.begin();
            r = upper_bound(nums.begin(),nums.end(),i+k)-nums.begin();
            cnt = r-l-mp[i];
            ans = max(mp[i]+min(n,cnt), ans);

            l = lower_bound(nums.begin(),nums.end(),i-2*k)-nums.begin();
            r = upper_bound(nums.begin(),nums.end(),i)-nums.begin();
            cnt = r-l-mp[i-k];
            ans = max(mp[i-k]+min(n,cnt), ans);
        }
        int final = ans;
        return final;
    }
};",1447734335
daisek,daisek,465,3622,kotlin,"class Solution {
    fun maxFrequency(nums: IntArray, k: Int, numOperations: Int): Int {
        val s = nums.toList().groupingBy {it}.eachCount()

        return (2..100000)
            .scan(nums.count { it <= k+1}) { cnt, i -> cnt - s.getOrDefault(i-k-1, 0) + s.getOrDefault(i+k, 0)}
            // .also {println(it)}
            .withIndex().map { (i, cnt) -> min(cnt, s.getOrDefault(i+1, 0) + numOperations)}
            //.also {println(it)}
            .max()
        
    }
}",1447715448
daisek,daisek,465,3626,kotlin,"class Solution {
    fun smallestNumber(n: Int, t: Int): Int {
        var x = generateSequence(n) {it + 1}
            .first { it.toString().map { it.toString().toInt() }.reduce {a, b -> a * b} % t == 0};
        return x
    }
}",1447673463
daisek,daisek,465,3640,kotlin,"class Solution {
    fun maxFrequency(nums: IntArray, k: Int, numOperations: Int): Int {
        val s = nums.toList().groupingBy {it}.eachCount()
        
        return nums.flatMap { listOf(it, it-k, it+k+1) }
            .filter {it > 1}
            .distinct()
            .sorted()
            .scan(1 to nums.count { it <= k+1}) { (j, cnt), i -> i to (cnt - s.getOrDefault(i-k-1, 0) + s.getOrDefault(i+k, 0))}
            // .also {println(it)}
            .map { (i, cnt) -> min(cnt, s.getOrDefault(i, 0) + numOperations)}
            //.also {println(it)}
            .max()
        
    }
}",1447726240
habib036,hr665102,466,3622,python3,"class Solution:
    def maxFrequency(self, nums, k, num_operations):
        from collections import defaultdict

        mp = defaultdict(int)
        ev = []
        for x in nums:
            mp[x] += 1
            ev.append((x - k, 1))
            ev.append((x + k + 1, -1))

        st = set()
        for x in ev:
            st.add(x[0])
        for x in mp:
            st.add(x)

        ev.sort()
        pos, tmp, cnt = 0, 0, 0
        ans = 0

        for x in sorted(st):
            while pos < len(ev) and ev[pos][0] <= x:
                tmp += ev[pos][1]
                pos += 1
            cnt = mp[x] if x in mp else 0
            ans = max(ans, cnt + min(num_operations, tmp - cnt))

        return ans
",1447758907
habib036,hr665102,466,3626,cpp,"class Solution {
    int getProd(int n){
        int p=1;
        while(n){
            int tmp = n%10;
            p*=tmp;
            n/=10;
        }
        return p;
    }
public:
    int smallestNumber(int n, int t) {
        while(getProd(n)%t !=0){
            n++;
        }
        return n;
    }
};",1447659198
habib036,hr665102,466,3640,python3,"class Solution:
    def maxFrequency(self, nums, k, num_operations):
        from collections import defaultdict

        mp = defaultdict(int)
        ev = []
        for x in nums:
            mp[x] += 1
            ev.append((x - k, 1))
            ev.append((x + k + 1, -1))

        st = set()
        for x in ev:
            st.add(x[0])
        for x in mp:
            st.add(x)

        ev.sort()
        pos, tmp, cnt = 0, 0, 0
        ans = 0

        for x in sorted(st):
            while pos < len(ev) and ev[pos][0] <= x:
                tmp += ev[pos][1]
                pos += 1
            cnt = mp[x] if x in mp else 0
            ans = max(ans, cnt + min(num_operations, tmp - cnt))

        return ans
",1447759440
Utkarsh Sood,utkarsh_sood,467,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& numbers, int rangeLimit, int maxOps) {
        int size = numbers.size();
        std::unordered_map<int, int> numCounts;
        std::vector<std::pair<int, int>> updates;

        // Populate the count map and the list of changes
        int index = 0;
        while (index < size) {
            numCounts[numbers[index]]++;
            updates.push_back({numbers[index] - rangeLimit, 1});
            updates.push_back({numbers[index] + rangeLimit + 1, -1});
            index++;
        }

        // Create a set of unique values to process
        std::set<int> uniquePoints;
        auto countIterator = numCounts.begin();
        while (countIterator != numCounts.end()) {
            uniquePoints.insert(countIterator->first);
            countIterator++;
        }

        index = 0;
        while (index < updates.size()) {
            uniquePoints.insert(updates[index].first);
            index++;
        }

        // Sort the updates by position
        std::vector<std::pair<int, int>> sortedUpdates(updates.begin(), updates.end());
        std::sort(sortedUpdates.begin(), sortedUpdates.end());

        // Initialize variables to track the max frequency
        int updateIndex = 0;
        int overlappingChanges = 0;
        int maxFrequency = 0;
        int currentCount = 0;

        // Process each unique value point
        auto pointIterator = uniquePoints.begin();
        while (pointIterator != uniquePoints.end()) {
            int currentPoint = *pointIterator;

            // Apply updates until we reach the current point
            while (updateIndex < sortedUpdates.size() && sortedUpdates[updateIndex].first <= currentPoint) {
                overlappingChanges += sortedUpdates[updateIndex].second;
                updateIndex++;
            }

            // Get the actual frequency count for the current point
            currentCount = (numCounts.count(currentPoint) > 0) ? numCounts[currentPoint] : 0;

            // Compute the potential frequency at the current point
            int possibleFrequency = currentCount + std::min(maxOps, overlappingChanges - currentCount);

            // Update the maximum frequency if needed
            maxFrequency = std::max(maxFrequency, possibleFrequency);

            pointIterator++;
        }

        // Return the maximum achievable frequency
        return maxFrequency;
    }
};",1447740914
Utkarsh Sood,utkarsh_sood,467,3626,cpp,"class Solution {
public:
    int pod(int n)
    {
        int res=1;
        while(n!=0)
        {
            res*=(n%10);
            n/=10;
        }
        return res;
    }
    int smallestNumber(int n, int t) {
        while(1)
        {
            if(pod(n)%t==0)
            {
                return n;
            }
            n++;
        }
        return -1;
    }
};",1447655217
Utkarsh Sood,utkarsh_sood,467,3640,cpp,"class Solution {
public:
    int maxFrequency(std::vector<int>& numbers, int rangeLimit, int maxOps) {
        int n = numbers.size();
        
        // Step 1: Build a frequency map for the numbers
        std::unordered_map<int, int> numberFrequency;
        populateFrequencyMap(numbers, numberFrequency);

        // Step 2: Create a list of events and collect all distinct points of interest
        std::vector<std::pair<int, int>> events;
        createEvents(numbers, rangeLimit, events);
        
        // Step 3: Gather all unique points to check for frequency changes
        std::set<int> uniquePoints;
        collectUniquePoints(numberFrequency, events, uniquePoints);

        // Step 4: Process the events and calculate the max frequency
        int result = calculateMaxFrequency(numberFrequency, events, uniquePoints, maxOps);

        // Step 5: Return the final maximum frequency achievable
        return result;
    }

private:
    // Helper function to populate the frequency map
    void populateFrequencyMap(const std::vector<int>& numbers, std::unordered_map<int, int>& numberFrequency) {
        for (const int num : numbers) {
            numberFrequency[num]++;
        }
    }

    // Helper function to create the event list
    void createEvents(const std::vector<int>& numbers, int rangeLimit, std::vector<std::pair<int, int>>& events) {
        for (const int num : numbers) {
            events.push_back({num - rangeLimit, 1});  // Start of a range
            events.push_back({num + rangeLimit + 1, -1});  // End of a range
        }
    }

    // Helper function to collect all unique points from the numbers and events
    void collectUniquePoints(const std::unordered_map<int, int>& numberFrequency, 
                              const std::vector<std::pair<int, int>>& events,
                              std::set<int>& uniquePoints) {
        // Insert all numbers from the frequency map
        for (const auto& pair : numberFrequency) {
            uniquePoints.insert(pair.first);
        }

        // Insert all event points (start and end points of ranges)
        for (const auto& event : events) {
            uniquePoints.insert(event.first);
        }
    }

    // Helper function to calculate the maximum frequency achievable
    int calculateMaxFrequency(const std::unordered_map<int, int>& numberFrequency,
                              const std::vector<std::pair<int, int>>& events,
                              const std::set<int>& uniquePoints,
                              int maxOps) {
        // Prepare sorted events
        std::vector<std::pair<int, int>> sortedEvents(events);
        std::sort(sortedEvents.begin(), sortedEvents.end());

        // Initialize tracking variables
        int currentOverlap = 0;
        int maxFrequency = 0;
        int eventIndex = 0;
        int currentNumberCount = 0;

        // Process each unique point
        for (const int point : uniquePoints) {
            // Process all events up to the current point
            while (eventIndex < sortedEvents.size() && sortedEvents[eventIndex].first <= point) {
                currentOverlap += sortedEvents[eventIndex].second;
                eventIndex++;
            }

            // Get the actual frequency count for the current point
            currentNumberCount = (numberFrequency.count(point) > 0) ? numberFrequency.at(point) : 0;

            // Calculate possible frequency at this point
            int possibleFrequency = currentNumberCount + std::min(maxOps, currentOverlap - currentNumberCount);
            
            // Update the maximum frequency if this point gives a higher frequency
            maxFrequency = std::max(maxFrequency, possibleFrequency);
        }

        return maxFrequency;
    }
};",1447743361
