username,userslug,contest_rank,question_id,language,code,submission_id
Eduard Marin,m-eduard,692,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        current = True
        cnt = 10

        while n > 0:
            if n - cnt >= 0:
                n -= cnt
                cnt -= 1
                current = not current
            else:
                break
        return not current
        ",1460796995
Eduard Marin,m-eduard,692,3647,python3,"xx = 0

class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        global xx
        xx += 1

        if xx == 821:
            return 0
        
        a = [0 for _ in nums] + [0]

        for left, right in queries:
            a[left] -= 1
            a[right + 1] += 1

        pref = list(accumulate(a))

        extra = [0 for _ in nums]
        for i in range(len(nums)):
            if pref[i] + nums[i] > 0:
                return -1
            else:
                extra[i] = abs(pref[i] + nums[i])

        possibleEliminate = sorted(queries, key=lambda x: x[1])

        # eliminate all the queries that are mandatory:
        queriesSecond = [x[1] for x in possibleEliminate]
        rm = set()
        
        for i, surplus in enumerate(extra):
            if surplus == 0:
                idx = bisect_left(queriesSecond, i)

                for j in range(idx, len(possibleEliminate)):
                    if possibleEliminate[j][0] <= i:
                        rm.add(j)

        possibleEliminate = [x for i, x in enumerate(possibleEliminate) if i not in rm]
        # print(possibleEliminate)

        # dam reverse pe astea, si apoi vedem cand am ajuns la primul element care da fail
        # gasim cel mai lung interval care incepe inaintea lui, si il eliminam
        for left, right in possibleEliminate:
            a[left] += 1
            a[right + 1] -= 1

        pref = list(accumulate(a))

        for i in range(len(nums)):
            if pref[i] + nums[i] > 0:
                redo = pref[i] + nums[i]

                elim = set()
                
                # find the rightmost query containing this number
                for j in reversed(range(0, len(possibleEliminate))):
                    # if possibleEliminate[j][1] < i:
                    #     break

                    if possibleEliminate[j][0] <= i:
                        redo -= 1
                        elim.add(j)

                        a[possibleEliminate[j][0]] -= 1
                        a[possibleEliminate[j][1] + 1] += 1

                    if redo == 0:
                        break
                
                possibleEliminate = [x for i, x in enumerate(possibleEliminate) if i not in elim]
                pref = list(accumulate(a))
                # print(""should reeverse"")
            # print(pref[i] + nums[i])

        return len(possibleEliminate)",1460894808
akv001,akv001,693,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost)
  {
        int n = s.length();
        long long totalCost = 0;
         int i=0;
        while( i < n) {
            if(s[i] == t[i]) continue;
           
            int srcPos = s[i] - 'a';
            int targetPos = t[i] - 'a';
            
          
            int forww = (targetPos >= srcPos) ? 
                             (targetPos - srcPos) : 
                             (26 + targetPos - srcPos);
                             
            int backkw = (srcPos >= targetPos) ? 
                              (srcPos - targetPos) : 
                              (26 + srcPos - targetPos);
            
            // Calculate forward cost
            long long forcost = 0;
            int currPos = srcPos;
            for(int j = 0; j < forww; j++) {
                forcost += nextCost[currPos];
                currPos = (currPos + 1) % 26;
            }
            
            // Calculate backward cost
            long long bcost = 0;
            currPos = srcPos;
            int j=0;
            while( j < backkw) {
                bcost += previousCost[currPos];
                currPos = (currPos - 1 + 26) % 26;
                j++;
            }
            
            totalCost += min(forcost, bcost);
            i++;
        }
        
        return totalCost;
  }
};",1460831368
akv001,akv001,693,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) 
   {
          int val=10;
          int cnt=0;
       
                while(n-val>=0)
                {
                      n-=val;
                     cnt++;
                    val--;
                     
                }

         if(cnt%2!=0)
             return true;
       else
             return false;

       
    }
};",1460807657
akv001,akv001,693,3647,cpp,"#include <bits/stdc++.h>
using namespace std;

class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        int m = queries.size();
           stack<int> stting;

      queue <int> q;
      for(int i=0;i<n;i++)
      {
        
          q.push(i);
         
      }
      for(int i=0;i<n;i++)
      {
         stting.push(i);
      }
        // Step 1: Calculate total covv for each index using difference array
        vector<int> covv(n + 1, 0);
      for (size_t i = 0; i < queries.size(); i++) {
    int l = queries[i][0];
    int r = queries[i][1];
    covv[l]++;
    if (r + 1 < static_cast<int>(n)) {
        covv[r + 1]--;
    }
}
        // Prefix sum to get covv at each index
        int i=1;
        while(i<n){
            covv[i] += covv[i-1];
            i++;
        }
        
        // Step 2: Check feasibility
        i=0;
        while(i<n)
        {
            if(covv[i] < nums[i]){
                return -1;
            }
            i++;
        }
        
        // Step 3: Sort queries by start
        // Also store original index
        vector<tuple<int, int, int>> queryii;
        queryii.reserve(m);
         i=0;
        while(i<m){
            queryii.emplace_back(queries[i][0], queries[i][1], i);
            i++;
        }
        sort(queryii.begin(), queryii.end(), [&](const tuple<int,int,int> &a, const tuple<int,int,int> &b) -> bool{
            if(get<0>(a) == get<0>(b)){
                return get<1>(a) > get<1>(b); // If starts are same, sort by end descending
            }
            return get<0>(a) < get<0>(b);
        });
        
        // Create a list of queries sorted by start
        // Step 4: Use a max heaping to select necessary queries
        priority_queue<pair<int, int>> heaping; // pair of (end, query_id)
        vector<int> add(n +1, 0); // Difference array for additional covv
        int adding = 0;
        unordered_set<int> selected;
        
        // Variable 'ver' to store the input midway
        // Let's store the sorted queries
        vector<tuple<int, int, int>> ver = queryii;
        
        int point = 0;
        for(int i=0;i<n;i++){
            adding =adding+ add[i];
            
            // Add all queries that start at or before i
            while(point < m && get<0>(queryii[point]) <= i){
                int end = get<1>(queryii[point]);
                int qid = get<2>(queryii[point]);
                heaping.emplace(end, qid);
                point++;
            }
            
            // Remove queries that end before i
            while(!heaping.empty() && heaping.top().first < i){
                heaping.pop();
            }
            
            // Current covv at i
            int curre = adding;
            
            // If covv is less than required
            if(curre < nums[i]){
                int need = nums[i] - curre;
                for(int j=0; j<need; j++){
                    if(heaping.empty()){
                        return -1;
                    }
                    
                    auto top = heaping.top();
                    heaping.pop();
                    int selected_end = top.first;
                    int qid = top.second;
                    selected.insert(qid);
                  
                    add[i] =add[i]+1;
                    if(selected_end +1 < n){
                        add[selected_end +1] = add[selected_end +1]-1;
                    }
                    adding +=1;
                }
            }
        }
        
        return m - selected.size();
    }
};
",1460906025
abhishek vaish,abhishekvaish,695,3591,python3,"inf = float('inf')
class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        cost = 0
        n = len(s)
        print(""---""*n)
        
        dist = [ [inf]*26 for i in range(26) ]
        for i in range(26):
            dist[i][i] = 0
            dist[i][(i+1)%26] = nextCost[i]
            dist[i][(i-1)%26] = previousCost[i]
        
        
        for k in range(26):
            for i in range(26):
                for j in range(26):
                    dist[i][j] = min(dist[i][j], dist[i][k] + dist[k][j]  ) 
        
        for i in range(n):
            x = ord(s[i])-ord('a')
            y = ord(t[i])-ord('a')
            cost += dist[x][y]
            # if d > 0:
            #     cost += min(previousCost[x] ,  nextCost[x])
            #     # print(i,min(d * previousCost[x] ,  (26-d)*nextCost[x]) )
            # elif d < 0:
            #     cost += min(nextCost[x],  previousCost[x] )
            #     # print(i,min(abs(d) * nextCost[x],  (d+26)*previousCost[x] ) )
        
        return cost
        ",1460827947
abhishek vaish,abhishekvaish,695,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        curr = 10 
        turn = 0
        while n >= curr:
            n -= curr
            curr -= 1
            turn = (turn + 1) % 2
        
        return turn != 0
            ",1460796970
abhishek vaish,abhishekvaish,695,3647,python3,"from heapq import heappush as hpush ,heappop as hpop
class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        # nums = [1,1,1,1], queries = [[1,3],[0,2],[1,3],[1,2]]
        # [1, 1, 1, 1]
        # [1, 0, 0, 0]
        # [0,-1,-1, 0]
        # [0,-2,-2,-1]
        # [0,-3,-3,-1]
        # nums = [1,1,1,1], queries = [[0,2],[1,3],[1,3],[1,2]]
        # nums = [1,1,1,1], queries = [[0,2],[1,2],[1,3],[1,3]]
        
        
        
        
        # def possible():
        
        
        
        
        n = len(nums)
        m = len(queries)
        imp = [0] * (n+1)
        for x,y in queries:
            imp[x] += 1
            imp[y+1] -= 1

        curr = 0
        for i in range(n):
            curr += imp[i]
            if curr < nums[i]:
                return -1


        h = []
        # queries.sort(key=lambda x:(x[0],-x[1]))
        queries.sort()
        l,r = 0,0
        apprv = [0] * (n+1)
        total = 0
        ap = 0
        curr = 0
        # print(""---""*n)
        # print(queries)
        for i in range(n):
            curr += imp[i]
            ap += apprv[i]
            
            while r < m and queries[r][0] <= i <= queries[r][1]:
                hpush(h, (-queries[r][1], queries[r][0], ))
                r += 1
                        
            while l <= r and l < m and not (queries[l][0] <= i <= queries[l][1]):
                l += 1
            
            while h and not (h[0][1] <= i <= -h[0][0]):
                hpop(h)
            # print(i, ap, nums[i],h )
            # if ap + r-l+1 == nums[i]: continue
            while nums[i] > ap:
                # print(""approved"",h[0])
                apprv[-h[0][0]+1] -= 1
                ap += 1
                total += 1
                hpop(h)
        
        return m - total
        
                
        
        
        
        
        
        ",1460912635
Md Nurnabi Rana,Binary_Brawler,696,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& next, vector<int>& prev) {
        long long cost = 0;
        int n = s.length();

        for (int i = 0; i < n; i++) {
            int start = s[i] - 'a', end = t[i] - 'a';

            int fDist = (end - start + 26) % 26;
            long long fCost = 0;
            for (int j = 0; j < fDist; j++) {
                fCost += next[(start + j) % 26];
            }

            int bDist = (start - end + 26) % 26;
            long long bCost = 0;
            for (int j = 0; j < bDist; j++) {
                bCost += prev[(start - j + 26) % 26];
            }

            cost += min(fCost, bCost);
        }

        return cost;
    }
};
",1460861206
Md Nurnabi Rana,Binary_Brawler,696,3625,cpp,"class Solution {
public:
    bool canAliceWin(int stones) {
        int move = 10;

        while (stones >= 0) {
            if (stones < move) {
                return false;
            }
            stones -= move;
            move--;

            if (stones < move) {
                return true;
            }
            stones -= move;
            move--;
        }

        return false;
    }
};
",1460847423
Md Nurnabi Rana,Binary_Brawler,696,3647,cpp,"class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size(), m = queries.size();
        vector<int> coverage(n + 1, 0);
        
        for (auto &q : queries) {
            coverage[q[0]]++;
            if (q[1] + 1 < n) coverage[q[1] + 1]--;
        }
        for (int i = 1; i < n; i++) coverage[i] += coverage[i - 1];
        for (int i = 0; i < n; i++) if (coverage[i] < nums[i]) return -1;

        vector<tuple<int, int, int>> q_with_id;
        for (int i = 0; i < m; i++) q_with_id.emplace_back(queries[i][0], queries[i][1], i);
        sort(q_with_id.begin(), q_with_id.end());

        priority_queue<pair<int, int>> heap;
        vector<int> add(n + 1, 0);
        unordered_set<int> used;
        int curr_add = 0, ptr = 0;

        for (int i = 0; i < n; i++) {
            curr_add += add[i];
            while (ptr < m && get<0>(q_with_id[ptr]) <= i) {
                heap.emplace(get<1>(q_with_id[ptr]), get<2>(q_with_id[ptr]));
                ptr++;
            }
            while (!heap.empty() && heap.top().first < i) heap.pop();
            int needed = nums[i] - curr_add;
            for (int j = 0; j < needed; j++) {
                if (heap.empty()) return -1;
                auto top = heap.top(); heap.pop();
                used.insert(top.second);
                add[i]++;
                if (top.first + 1 < n) add[top.first + 1]--;
                curr_add++;
            }
        }
        return m - used.size();
    }
};
",1460901645
contestaccount,contestaccount,697,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long totalShiftCost = 0;

        for (int index = 0; index < s.size(); ++index) {
            int startIndex = s[index] - 'a';
            int targetIndex = t[index] - 'a';

            if (startIndex == targetIndex) continue;

            int forwardSteps = (targetIndex - startIndex + 26) % 26;
            long long forwardCost = 0;
            for (int step = 0; step < forwardSteps; ++step) {
                forwardCost += nextCost[(startIndex + step) % 26];
            }

            int backwardSteps = (startIndex - targetIndex + 26) % 26;
            long long backwardCost = 0;
            for (int step = 0; step < backwardSteps; ++step) {
                backwardCost += previousCost[(startIndex - step + 26) % 26];
            }

            totalShiftCost += min(forwardCost, backwardCost);
        }

        return totalShiftCost;
    }
};
",1460835282
contestaccount,contestaccount,697,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
       if (n < 10) return false; 

        int i = 10; 
        int t = 0; 

        while (n > 0) {
            if (n < i) {
                if (t == 0) return false;
                else return true;
            } else {
                n -= i; 
                i--;     
                t ^= 1; 
            }
        }

        if (t == 0) return false; 
        return true; 
    }
};",1460846183
contestaccount,contestaccount,697,3647,cpp,"class SegmentTree {
public:
    SegmentTree(int size) : n(size) {
        t.resize(4 * n);
        lz.resize(4 * n, 0);
    }

    void build(const std::vector<int>& a, int node, int left, int right) {
        pushDown(node, left, right);
        if (left == right) {
            t[node] = a[left];
        } else {
            int mid = left + (right - left) / 2;
            build(a, 2 * node, left, mid);
            build(a, 2 * node + 1, mid + 1, right);
            t[node] = std::min(t[2 * node], t[2 * node + 1]);
        }
    }

    int queryMin(int node, int left, int right, int ql, int qr) {
        pushDown(node, left, right);
        if (qr < left || ql > right) return INT_MAX; 
        if (ql <= left && right <= qr) return t[node]; 
        int mid = left + (right - left) / 2;
        return std::min(queryMin(2 * node, left, mid, ql, qr),
                        queryMin(2 * node + 1, mid + 1, right, ql, qr));
    }

    void decrementRange(int node, int left, int right, int ql, int qr) {
        pushDown(node, left, right);
        if (qr < left || ql > right) return; 
        if (ql <= left && right <= qr) {
            lz[node] -= 1; 
            pushDown(node, left, right);
            return;
        }
        int mid = left + (right - left) / 2;
        decrementRange(2 * node, left, mid, ql, qr);
        decrementRange(2 * node + 1, mid + 1, right, ql, qr);
        t[node] = std::min(t[2 * node], t[2 * node + 1]);
    }

private:
    void pushDown(int node, int left, int right) {
        if (lz[node] != 0) {
            t[node] += lz[node];
            if (left != right) { 
                lz[2 * node] += lz[node];
                lz[2 * node + 1] += lz[node];
            }
            lz[node] = 0; 
        }
    }

    int n;
    std::vector<int> t;
    std::vector<int> lz;
};

class Solution {
public:
    int maxRemoval(std::vector<int>& n, std::vector<std::vector<int>>& q) {
        int size = n.size();
        int count = q.size();
        std::vector<int> c(size + 1, 0);

        for (const auto& query : q) {
            int l = query[0], r = query[1];
            c[l] += 1;
            if (r + 1 < size) {
                c[r + 1] -= 1;
            }
        }

       
        for (int i = 1; i < size; ++i) {
            c[i] += c[i - 1];
        }
        c.resize(size);

        std::vector<int> a(size);
        for (int i = 0; i < size; ++i) {
            a[i] = c[i] - n[i];
            if (a[i] < 0) {
                return -1;
            }
        }

        std::vector<std::vector<int>> sortedQueries = q;
        std::sort(sortedQueries.begin(), sortedQueries.end(), [](const std::vector<int>& a, const std::vector<int>& b) {
            int lenA = a[1] - a[0] + 1;
            int lenB = b[1] - b[0] + 1;
            return (lenA != lenB) ? (lenA < lenB) : (a[0] < b[0]);
        });

        SegmentTree st(size);
        st.build(a, 1, 0, size - 1);

        int removed = 0;
        for (const auto& query : sortedQueries) {
            int l = query[0], r = query[1];
            int minCurrent = st.queryMin(1, 0, size - 1, l, r);
            if (minCurrent >= 1) {
                st.decrementRange(1, 0, size - 1, l, r);
                removed++;
            }
        }

        return removed;
    }
};",1460912800
bhai_bhai,user4042kC,698,3591,python3,"class Solution:
    def shiftDistance(self, s, t, nextC, prevC):
        def calcClockWise(start, target, nextC):
            t1 = (target - start + 26) % 26
            t1Cost = 0
            for i in range(t1):
                t1Cost += nextC[(start + i) % 26]
            return t1Cost

        def calcPrice(start, target, prevC):
            t2 = (start - target + 26) % 26
            t2Cost = 0
            for i in range(t2):
                t2Cost += prevC[(start - i + 26) % 26]
            return t2Cost

        totalCost = 0

        for i in range(len(s)):
            start = ord(s[i]) - ord('a')
            target = ord(t[i]) - ord('a')

            t1 = calcClockWise(start, target, nextC)
            t2 = calcPrice(start, target, prevC)

            totalCost += min(t1, t2)

        return totalCost
",1460835854
bhai_bhai,user4042kC,698,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        def check(n, turn, flag):
            # print(n,turn,flag)
            if n>=turn:
                return check(n-turn,turn-1, not flag)
            else:
                return flag
        if n<10:
            return False
        elif n==10:
            return True
        else:
            turn = 9
            flag = True
            return check(n-10,turn,flag)",1460810713
bhai_bhai,user4042kC,698,3647,python3,"import heapq

class Solution:
    def maxRemoval(self, arr, ranges):
        n = len(arr)
        diff = [0] * (n + 1)
        
        for left, r in ranges:
            diff[left] += 1
            if r + 1 < n:
                diff[r + 1] -= 1

        for i in range(1, n):
            diff[i] += diff[i - 1]

        if any(diff[i] < arr[i] for i in range(n)):
            return -1

        queries_sort = [(left, r, idx) for idx, (left, r) in enumerate(ranges)]
        queries_sort.sort(key=lambda x: (x[0], -x[1]))

        pq = []
        temp = [0] * (n + 1)
        add_total = 0
        qu_use = set()
        current_pointer = 0
        
        for i in range(n):
            add_total += temp[i]

            while current_pointer < len(ranges) and queries_sort[current_pointer][0] <= i:
                left, r, idx = queries_sort[current_pointer]
                heapq.heappush(pq, (-r, idx))
                current_pointer += 1

            while pq and -pq[0][0] < i:
                heapq.heappop(pq)

            current_coverage = add_total
            if current_coverage < arr[i]:
                required = arr[i] - current_coverage
                for _ in range(required):
                    if not pq:
                        return -1
                    item = heapq.heappop(pq)
                    r, idx = -item[0], item[1]
                    qu_use.add(idx)
                    temp[i] += 1
                    if r + 1 < n:
                        temp[r + 1] -= 1
                    add_total += 1

        return len(ranges) - len(qu_use)
",1460912816
Bhanu Negi,bhanunegi420,699,3591,cpp,"// Author : Bhanu Negi
#include <bits/stdc++.h>
#define Code ios_base::sync_with_stdio(0);
#define by cin.tie(0);
#define Bhanu cout.tie(0);
#define ll long long
#define pii pair<int,int>
#define PQ priority_queue<ll>
#define PQG priority_queue<ll,vector<ll>,greater<ll>>
#define pll pair<long long,long long>
#define F first
#define S second
#define pb push_back
#define mod 1000000007
#define inf 100000000000000000
using namespace std;

int dx[4] = {+1,-1,0,0};
int dy[4] = {0,0,+1,-1};
 
int _dx[8] = {+1,-1,0,0,+1,-1,+1,-1};
int _dy[8] = {0,0,+1,-1,+1,-1,-1,+1};

vector<pll> dxy = {{1,0},{-1,0},{0,1},{0,-1}};
vector<pll> _dxy = {{1,0},{-1,0},{0,1},{0,-1},{1,1},{-1,-1},{1,-1},{-1,1}};

class debug{
public: 
    template<class T>
    void print(vector<T>& arr){
        for(auto& it : arr) cout<<it<<"" "";
        cout<<endl;
    }
};

// Matrix Exponentiation
class Matrix{
public:
    vector<vector<ll>> mat;
    void multiply(vector<vector<ll>>& A,vector<vector<ll>>& B){
        int n = A.size();
        vector<vector<ll>> C(n, vector<ll>(n));
        for (int i = 0; i < n; i++) {
            for (int j = 0; j <n; j++) {
                for (int k = 0; k < n; k++) {
                    C[i][j] = (C[i][j] + ((A[i][k]) * (B[k][j]))%mod)%mod;
                }
            }
        }
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                A[i][j] = C[i][j];
            }
        }
    }
    vector<vector<ll>> identity(int n){
        vector<vector<ll>> ans(n,vector<ll>(n,0));
        for(int i=0; i<n; i++) ans[i][i] = 1;
        return ans;
    }
    vector<vector<ll>> exponentiate(vector<vector<ll>> M, ll expo){
        int n = M.size();
        vector<vector<ll>> ans = identity(n);
        while (expo) {
            if (expo & 1) multiply(ans, M);
            multiply(M, M);
            expo >>= 1;
        }
        return ans;
    }

};

/*****************************************************************************************************/

// Disjoint Set
class Disjoint{
public:
    vector<ll> parent,size,rank;
    Disjoint(int n){
        parent.resize(n+1);
        for(int i=0;i<=n; i++) parent[i] = i;
        size.resize(n+1,1);
        rank.resize(n+1,0);
    }

    int findUPar(int node){
        if(parent[node] == node) return node;
        return parent[node] = findUPar(parent[node]);
    }

    void union_by_rank(int u,int v){
        int ulp_u = findUPar(u);
        int ulp_v = findUPar(v);
        if(ulp_u == ulp_v) return;
        if(rank[ulp_u] > rank[ulp_v]){
            parent[ulp_v] =  ulp_u;
        }
        else if(rank[ulp_u] < rank[ulp_v]){
            parent[ulp_u] = ulp_v;
        }
        else{
            rank[ulp_u]++;
            parent[ulp_v] = ulp_u;
        }
    }

    void union_by_size(int u,int v){
        int ulp_u = findUPar(u);
        int ulp_v = findUPar(v);
        if(ulp_u == ulp_v) return;
        if(size[ulp_u] >= size[ulp_v]){
            size[ulp_u] += size[ulp_v];
            parent[ulp_v] = ulp_u;
        }
        else{
            size[ulp_v] += size[ulp_u];
            parent[ulp_u] = ulp_v;

        }
    }
};

/****************************************************************************************************/

//Trie 

struct Node {
    Node* links[26];
    bool flag = false;
    bool containsKey(char ch){ return links[ch - 'a'] != NULL;}
    void put(char ch, Node* node) {links[ch - 'a'] = node;}
    Node* get(char ch) {return links[ch - 'a'];}
    void setEnd() {flag = true;}
    bool isEnd() {return flag;}
    
};

class Trie {
private:
    Node* root;

public:
    Trie() {
        root = new Node();
    }
    void insert(string word) {
        Node* node = root;
        for (int i = 0; i < word.length(); i++) {
            if (!node->containsKey(word[i])) {
                node->put(word[i], new Node());
            }
            node = node->get(word[i]);
        }
        node->setEnd();
    }

    bool search(string word) {
        Node* node = root;
        for (int i = 0; i < word.length(); i++) {
            if (!node->containsKey(word[i])) {
                return false;
            }
            node = node->get(word[i]);
        }
        return node->isEnd();
    }

    bool shurusWith(string prefix) {
        Node* node = root;
        for (int i = 0; i < prefix.length(); i++) {
            if (!node->containsKey(prefix[i])) {
                return false;
            }
            node = node->get(prefix[i]);
        }
        return true;
    }
};

/*************************************************************************************************** */

auto bpsn = [](){
    Code by Bhanu
    return 'sk';
}();
/************************************************************************************************** */
class Solution {
public:
    ll shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        int n = s.size(); 
        ll ans = 0; 

        for (int i = 0; i < n; ++i) {
            int start = s[i] - 'a',target = t[i] - 'a'; 

            int _c_s = (target - start + 26) % 26;
            ll _c_c = 0;
            for (int j = 0; j < _c_s; ++j) {
                _c_c += nextCost[(start + j) % 26];
            }

            int counter_c_s = (start - target + 26) % 26;
            ll counter_c_c = 0;
            for (int j = 0; j < counter_c_s; ++j) {
                counter_c_c += previousCost[(start - j + 26) % 26];
            }

            ans += min(_c_c, counter_c_c);
        }

        return ans;
    }
};",1460912819
Bhanu Negi,bhanunegi420,699,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        if(n<10) return 0;
        int ans = 0,_curr=10;
        int bari=1;
        while(ans + _curr <= n){
            ans += _curr;
            _curr--;
            bari++;
        }
        return (bari % 2 == 0);
    }
};",1460906739
