username,userslug,contest_rank,question_id,language,code,submission_id
VIV,VIkkY53,315,3646,cpp,"class Solution {
public:
    typedef long long ll;
    int sumOfGoodSubsequences(vector<int>& nums) {
        vector<ll> dp(1e5 + 1, 0);
        vector<ll> dpf(1e5 + 1, 0);
        ll mod = 1e9 + 7;
        dp[nums[0]] = nums[0];
        dpf[nums[0]] = 1;
        int n = nums.size();
        for (ll i = 1; i < n; i++) {
            ll a = nums[i];
            dp[a] += a + (a - 1 >= 0 ? (dp[a - 1] + (a * dpf[a - 1])) % mod : 0) + (a + 1 <= 1e5 ? (dp[a + 1] + (a * dpf[a + 1])) % mod : 0);
            dp[a] %= mod;
            dpf[a] += 1 + (a - 1 >= 0 ? dpf[a - 1] : 0) + (a + 1 <= 1e5 ? dpf[a + 1] : 0);
            dpf[a] %= mod;
        }
        ll ans = 0;
        for (int i = 0; i <= 1e5; i++) {
            if (dp[i]) {
                // cout << i << "" "" << dp[i] << "" "" << dpf[i] << endl;
            }
            ans += dp[i] % mod;
            ans %= mod;
        }
        return (int)ans;
    }
};",1448219456
Umesh Kumar,icosa,317,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        if(k == 1) return true;
        for(int i=0; i<nums.size()-2*k+1; i++){
            bool ok = true;
            for(int j=1; j<k; j++) if(nums[j+i] <= nums[j+i-1]) ok = false;
            for(int j=1; j<k; j++) if(nums[j+i+k] <= nums[j+i+k-1]) ok = false;
            if(ok) return true;
        }
        return false;
    }
};",1448186136
Umesh Kumar,icosa,317,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        nums.push_back(-1e9-7);
        int prev = 0, cur = 1, ans = 1;
        int n = nums.size();
        for(int i=1; i<n; i++){
            if(nums[i] > nums[i-1]){
                cur++;
            }
            else{
                ans = max(ans, min(prev, cur));
                ans = max(ans, cur/2);
                prev = cur;
                cur = 1;
            }
        }
        return ans;
    }
};",1448199686
Umesh Kumar,icosa,317,3631,cpp,"#define ll long long
#define FOR(i,l,r) for(int i=l; i<r; i++)
const ll mod = 1e9+7;
const int MAX = 807;
int red[MAX];

template <int MOD, int RT>
struct mint {
  static const int mod = MOD;
  static constexpr mint rt() { return RT; }  // primitive root for FFT
  int v;
  explicit operator int() const {
    return v;
  }  // explicit -> don't silently convert to int
  mint() : v(0) {}
  mint(ll _v) {
    v = int((-MOD < _v && _v < MOD) ? _v : _v % MOD);
    if (v < 0) v += MOD;
  }
  bool operator==(const mint &o) const { return v == o.v; }
  friend bool operator!=(const mint &a, const mint &b) { return !(a == b); }
  friend bool operator<(const mint &a, const mint &b) { return a.v < b.v; }
  friend void re(mint &a) {
    ll x;
    cin >> x;
    a = mint(x);
  }
  // friend str ts(mint a) { return ts(a.v); }

  mint &operator+=(const mint &o) {
    if ((v += o.v) >= MOD) v -= MOD;
    return *this;
  }
  mint &operator-=(const mint &o) {
    if ((v -= o.v) < 0) v += MOD;
    return *this;
  }
  mint &operator*=(const mint &o) {
    v = int((ll)v * o.v % MOD);
    return *this;
  }
  mint &operator/=(const mint &o) { return (*this) *= inv(o); }
  friend mint pow(mint a, ll p) {
    mint ans = 1;
    assert(p >= 0);
    for (; p; p /= 2, a *= a)
      if (p & 1) ans *= a;
    return ans;
  }
  friend mint inv(const mint &a) {
    assert(a.v != 0);
    return pow(a, MOD - 2);
  }

  mint operator-() const { return mint(-v); }
  mint &operator++() { return *this += 1; }
  mint &operator--() { return *this -= 1; }
  friend mint operator+(mint a, const mint &b) { return a += b; }
  friend mint operator-(mint a, const mint &b) { return a -= b; }
  friend mint operator*(mint a, const mint &b) { return a *= b; }
  friend mint operator/(mint a, const mint &b) { return a /= b; }
};

const ll MOD = 1e9 + 7;
using mi = mint<MOD, 5>;  // 5 is primitive root for both common mods
using vmi = vector<mi>;
using pmi = pair<mi, mi>;
using vpmi = vector<pmi>;

/**
 * Description: pre-compute factorial mod inverses,
 * assumes $MOD$ is prime and $SZ < MOD$.
 * Time: O(SZ)
 * Source: KACTL
 * Verification: https://dmoj.ca/problem/tle17c4p5
 */

vmi invs, fac, ifac;
void genFac(int SZ) {
  invs.resize(SZ), fac.resize(SZ), ifac.resize(SZ);
  invs[1] = fac[0] = ifac[0] = 1;
  FOR(i, 2, SZ) invs[i] = mi(-(ll)MOD / i * (int)invs[MOD % i]);
  FOR(i, 1, SZ) fac[i] = fac[i - 1] * i, ifac[i] = ifac[i - 1] * invs[i];
}
mi comb(int a, int b) {
  if (a < b || b < 0) return 0;
  return fac[a] * ifac[b] * ifac[a - b];
}

class Solution {
public:
    int countKReducibleNumbers(string s, int k) {
        genFac(MAX);
        red[1] = 0;
        for(int i=2; i<MAX; i++){
            red[i] = 1 + red[__builtin_popcount(i)];
        }

        ll ans = 0, n1 = 0;
        for(int i=0; i<s.size(); i++){
            char c = s[i];
            if(c == '1'){
                int m = s.size() - i - 1;
                for(int ones=(n1 > 0 ? 0 : 1); ones <= m; ones++){
                    if(red[n1 + ones] < k){
                        ans = (ans + (int)comb(m, ones)) % mod;
                    }
                }
                n1++;
            }
        }

        return ans;
    }
};",1448257772
Umesh Kumar,icosa,317,3646,cpp,"#define ll long long
const ll mod = 1e9+7;
const int MAX = 1e5+7;
ll dp[MAX], sdp[MAX];

class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        int n = nums.size();
        memset(dp, 0, sizeof(dp));
        memset(sdp, 0, sizeof(sdp));
        ll sum = 0;
        for(auto x: nums){
            ll cur = dp[x+1], scur = (dp[x+1] * x + sdp[x+1])%mod;
            if(x > 0) {
                cur += dp[x-1];
                scur = (scur + dp[x-1] * x + sdp[x-1]) % mod;
            }
            cur++;
            scur += x;
            sum = (sum + scur) % mod;
            dp[x] = (dp[x] + cur) % mod;
            sdp[x] = (sdp[x] + scur) % mod;
        }
        return sum;
    }
};",1448222393
Satj,Satj,318,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& a, int k) {
        int n = a.size();
        int prev = 0, cur = 0;
        int ret = 0;
        for (int i = 0; i < n; i++) {
            if (i == 0 || a[i - 1] >= a[i]) {
                ret = max({ret, min(prev, cur), prev / 2, cur / 2});
                prev = cur; cur = 1;
                continue ;
            }
            cur++;
        }
        ret = max({ret, min(prev, cur), prev / 2, cur / 2});
        return ret >= k;
    }
};",1448251322
Satj,Satj,318,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& a) {
        int n = a.size();
        int prev = 0, cur = 0;
        int ret = 0;
        for (int i = 0; i < n; i++) {
            if (i == 0 || a[i - 1] >= a[i]) {
                ret = max({ret, min(prev, cur), prev / 2, cur / 2});
                prev = cur; cur = 1;
                continue ;
            }
            cur++;
        }
        ret = max({ret, min(prev, cur), prev / 2, cur / 2});
        return ret;
    }
};",1448249013
Satj,Satj,318,3631,cpp,"
class Solution {
public:
    int countKReducibleNumbers(string s, int k) {
        init(s);
        long ret = 0;
        int shift = 0;
        vector <long> cnt(n + 1, 0);
        for (int i = 0; i < n; i++) {
            if (s[i] == '0') continue ;
            int p = n - i - 1;
            for (int j = 0; j <= p; j++)
                cnt[j + shift] = (cnt[j + shift] + comb[p][j]) % mod;
            shift++;
        }
        // for (int i = 0; i <= n; i++) cout << cnt[i] << "" ""; cout << endl;
        // for (int i = 0; i <= n; i++) cout << res[i] << "" ""; cout << endl;
        for (int i = 1; i <= n; i++) {
            if (res[i] + 1 <= k)
                ret = (ret + cnt[i]) % mod;
        }
        return ret;
    }
private:
    long comb[801][801] = {};
    long res[801] = {};
    int n;
    int mod = 1e9 + 7;
    int reduce(int x) {
        int ret = 0;
        while (x > 1) {
            x = __builtin_popcount(x);
            ret++;
        }
        return ret;
    }
    void init(string &s) {
        n = s.size();
        for (int i = 0; i <= n; i++) {
            for (int j = 0; j <= i; j++)
                comb[i][j] = (j == 0 || j == i) ? 1 : (comb[i - 1][j] + comb[i - 1][j - 1]) % mod;
        }
        for (int i = 0; i <= n; i++) {
            res[i] = reduce(i);
        }
    }
};",1448233021
Satj,Satj,318,3646,cpp,"class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& a) {
        int mod = 1e9 + 7;
        int n = a.size();
        int m = *max_element(a.begin(), a.end());
        vector <long> tot(m + 1, 0);
        vector <long> cnt(m + 1, 0);
        long ret = 0;
        for (auto x : a) {
            // options 2 ? 
            int cur_cnt = 0;
            long cur_tot = 0;
            if (x - 1 >= 0) {
                cur_cnt = (cur_cnt + cnt[x - 1]) % mod;
                cur_tot = (cur_tot + cnt[x - 1] * x + tot[x - 1]) % mod;
            }
            if (x + 1 <= m) {
                cur_cnt = (cur_cnt + cnt[x + 1]) % mod;
                cur_tot = (cur_tot + cnt[x + 1] * x + tot[x + 1]) % mod;
            }
            cur_cnt += 1;
            cur_tot += x;
            ret = (ret + cur_tot) % mod;
            cnt[x] = (cur_cnt + cnt[x]) % mod;
            tot[x] = (cur_tot + tot[x]) % mod;
        }
        return ret;
    }
};",1448292234
Edeeva,KYR4,319,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& a, int k) {
        int n = a.size();
        for (int i = 0; i + 2 * k <= n; i++)
        {
            bool bad = false;
            int j = i + k;
            for (int x = i + 1; x < i + k; x++)
            {
                if (a[x] <= a[x - 1])
                {
                    bad = true;
                    break;
                }
            }
            for (int x = j + 1; x < j + k; x++)
            {
                if (a[x] <= a[x - 1])
                {   
                    bad = true;
                    break;
                }
            }
            if (!bad) return true;
        }
        return false;
    }
};",1448185628
Edeeva,KYR4,319,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& a) {
        int n = a.size();
        vector<int> bad; 
        bad.push_back(0);
        for (int i = 0; i + 1 < n; i++)
        {
            if (a[i] >= a[i + 1])
            {
                bad.push_back(i + 1);
            }
        }
        bad.push_back(n);
        int m = bad.size();
        int ans = 1;
        for (int i = 0; i + 2 < m; i++)
        {
            int x = bad[i + 1] - bad[i];
            int y = bad[i + 2] - bad[i + 1];
            ans = max(ans, min(x, y));
        }
        for (int i = 0; i + 1 < m; i++)
        {
            int x = bad[i + 1] - bad[i];
            ans = max(ans, x / 2);
        }
        return ans;
        
    }
};",1448195862
Edeeva,KYR4,319,3631,cpp,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp> 
#include <ext/pb_ds/tree_policy.hpp>
#define rep(i,a,b) for (int i = a; i < b; i++)
#define mp make_pair
#define pii pair<int,int> 
#define pb push_back
#define pll pair<long long, long long>
#define fi first
#define se second
#define speedboost ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0)
using namespace std;
using namespace __gnu_pbds;
typedef tree<int,null_type,less<int>,rb_tree_tag,tree_order_statistics_node_update> ordered_set;
typedef tree<pair<int,int>, null_type,  less<pair<int,int>>, rb_tree_tag, tree_order_statistics_node_update> ordered_multiset;
typedef vector<int> vi;
typedef vector<string> vs;
typedef vector<long long> vll;
typedef long long ll;
typedef long double ld;
ll mod = 1000000007;
const int N = 800;
const int dx[4]{1, 0, -1, 0}, dy[4]{0, 1, 0, -1};
const char dir[4]{'D','R','U','L'};
#define all(x) begin(x), end(x)
string yes = ""YES\n"";
string no = ""NO\n"";
int inf = 1e9;

vll fac(N + 1, 1);

ll power(ll base, ll ex)
{
    ll res = 1;
    ll x = base;
    ll y = ex;
    while (y > 0)
    {
        if (y & 1)
        {
            y--;
            res *= x;
            res %= mod;
        }
        else
        {
            y >>= 1;
            x = x* x;
            x %= mod;
        }
    }
    return res;
}

ll inverse(ll x)
{
    return power(x, mod - 2);
}
 
ll binomial(int n, int k) {
    return fac[n] * inverse(fac[k] * fac[n - k] % mod) % mod;
}

void cntfac()
{
    for (int i = 2; i <= N; i++)
    {
        fac[i] = fac[i - 1] * i;
        fac[i] %= mod;
    }
}

int n, m;
vector<int> pos;

ll cntans(int idx, int p)
{
   // cout << ""CNT "" << idx << ' ' << p << ""\n"";
    if (p == 0) return 1;
    int curpos = pos[idx];
    ll add = 0;
    if (curpos >= p)
    {
        add += binomial(curpos, p);
       // cout << ""ADD BINOM "" << add << ""\n"";
    }
    if (idx != m - 1)
    {
        ll rec = cntans(idx + 1, p - 1);
        add += rec;
        add %= mod;
        cout << ""ADD P-1 "" << rec << ""\n""; 
    }
    return add;
}

class Solution {
public:
    int countKReducibleNumbers(string s, int k) {
        cntfac(); pos.clear();
        ll ans = 0;
        int n = s.size();
        vector<int> need(n + 1);
        need[1] = 1;
        for (int i = 2; i <= n; i++)
        {
            need[i] = need[__builtin_popcount(i)] + 1;
            //cout << i << "" NEED "" << need[i] << ""\n"";
        }
        int curbit = 0;
        for (int i = n - 1; i >= 0; i--)
        {
            if (s[i] == '1')
            {
                pos.pb(curbit);
            }
            curbit++;
        }
        m = pos.size();
        reverse(all(pos));
        for (int p = 1; p <= n; p++)
        {
            if (need[p] <= k)
            {
                ans += cntans(0, p);
                ans %= mod;
            }
        }
        int ret = ans;
        return ret;
    }
};",1448272618
Edeeva,KYR4,319,3646,cpp,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp> 
#include <ext/pb_ds/tree_policy.hpp>
#define rep(i,a,b) for (int i = a; i < b; i++)
#define mp make_pair
#define pii pair<int,int> 
#define pb push_back
#define pll pair<long long, long long>
#define fi first
#define se second
#define speedboost ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0)
using namespace std;
using namespace __gnu_pbds;
typedef tree<int,null_type,less<int>,rb_tree_tag,tree_order_statistics_node_update> ordered_set;
typedef tree<pair<int,int>, null_type,  less<pair<int,int>>, rb_tree_tag, tree_order_statistics_node_update> ordered_multiset;
typedef vector<int> vi;
typedef vector<string> vs;
typedef vector<long long> vll;
typedef long long ll;
typedef long double ld;
ll mod = 1000000007;
const int N = 200000;
const int dx[4]{1, 0, -1, 0}, dy[4]{0, 1, 0, -1};
const char dir[4]{'D','R','U','L'};
#define all(x) begin(x), end(x)
string yes = ""YES\n"";
string no = ""NO\n"";
int inf = 1e9;
ll V = 100050;

class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        vector<ll> ways(V + 1, 0);
        vector<ll> sum(V + 1, 0);
        for (ll x : nums)
        {
            ll curway = 1;
            ll cursum = x;
            curway += ways[x];
            cursum += sum[x];
            curway %= mod; cursum %= mod;
            if (x > 0)
            {
                curway += ways[x - 1];
                cursum += (sum[x - 1] + (ways[x - 1] * x));
                curway %= mod; cursum %= mod;
            }
            curway += ways[x + 1];
            cursum += (sum[x + 1] + (ways[x + 1] * x));
            curway %= mod; cursum %= mod;
            ways[x] = curway;
            sum[x] = cursum;
        }
        ll ans = 0;
        for (int v = 0; v <= V; v++) {
            ans = (ans + sum[v]) % mod;
        }
        return ans;
    }
};",1448225369
phongtran82148,phongtran82148,320,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        vector<int> arr;
        int cur = 1;
        for (int i = 1; i < nums.size(); i++) {
            if (nums[i] > nums[i - 1]) {
                cur++;
            } else {
                arr.push_back(cur);
                cur = 1;
            }
        }
        arr.push_back(cur);
        int output = 0;
        for (int i = 0; i < arr.size(); i++) {
            output = max(output, arr[i]);
        }
        output /= 2;
        for (int i = 1; i < arr.size(); i++) {
            output = max(output, min(arr[i], arr[i - 1]));
        }
        return (k <= output);
    }
};",1448185403
phongtran82148,phongtran82148,320,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        vector<int> arr;
        int cur = 1;
        for (int i = 1; i < nums.size(); i++) {
            if (nums[i] > nums[i - 1]) {
                cur++;
            } else {
                arr.push_back(cur);
                cur = 1;
            }
        }
        arr.push_back(cur);
        int output = 0;
        for (int i = 0; i < arr.size(); i++) {
            output = max(output, arr[i]);
        }
        output /= 2;
        for (int i = 1; i < arr.size(); i++) {
            output = max(output, min(arr[i], arr[i - 1]));
        }
        return output;
    }
};",1448184155
phongtran82148,phongtran82148,320,3631,cpp,"class Solution {
public:
    int countKReducibleNumbers(string s, int k) {
        int N = 1000000007;
        vector<long long> cmb(1, 1);
        vector<long long> cnt(801, 0);
        int bts = 0;
        long long output = 0;
        for (int i = 0; i < s.size(); i++) bts += (s[i] - '0');
        for (int i = s.size() - 1; i >= 0; i--) {
            if (s[i] == '1') {
                bts--;
                for (int j = 0; j < cmb.size(); j++) {
                    cnt[bts + j] = (cnt[bts + j] + cmb[j]) % N;
                }
            }
            cmb.push_back(0);
            for (int j = cmb.size() - 1; j >= 1; j--) {
                cmb[j] = (cmb[j] + cmb[j - 1]) % N;
            }
        }
        for (int i = 1; i < cnt.size(); i++) {
            int kk = 0;
            int t = i;
            while (t > 1) {
                int tt = t;
                int ss = 0;
                while (tt > 0) {
                    ss += (tt % 2 != 0) ? 1 : 0;
                    tt /= 2;
                }
                t = ss;
                kk++;
            }
            if (kk <= k - 1) output = (output + cnt[i]) % N;
        }
        // for (int i = 0; i < 30; i++) cout << cnt[i] << "" "";
        // cout << endl;
        return output;
    }
};

",1448292796
phongtran82148,phongtran82148,320,3646,cpp,"class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        int N = 1000000007;
        vector<long long> cnt(100004, 0);
        vector<long long> sm(100004, 0);
        long long output = 0;
        for (int i = nums.size() - 1; i >= 0; i--) {
            long long tmp = (cnt[nums[i] + 1] + (nums[i] > 0 ? cnt[nums[i] - 1] : 0) + 1) % N;
            cnt[nums[i]] = (cnt[nums[i]] + tmp) % N;
            long long tmp2 = (sm[nums[i] + 1] + (nums[i] > 0 ? sm[nums[i] - 1] : 0) + tmp * nums[i]) % N;
            sm[nums[i]] = (sm[nums[i]] + tmp2) % N;
            output = (output + tmp2) % N;
        }
        return output;
    }
};\",1448244862
Kalix1110,Kalix1110,321,3612,cpp,"
/*
	Name :- Tafheem Ahemad
	its always me vs me
*/
#include<bits/stdc++.h>
#include<ext/pb_ds/assoc_container.hpp>
#include<ext/pb_ds/tree_policy.hpp>
using namespace std;
using namespace __gnu_pbds;
template <typename T> using ordered_set = tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;

template<typename A,typename B>istream&operator>>(istream&is,pair<A,B>&p){is>>p.first>>p.second;return is;}
template<typename A,typename B>ostream&operator<<(ostream&os,pair<A,B>p){os<<p.first<<' '<<p.second<<endl;return os;}
template<typename T>istream&operator>>(istream&is,vector<T>&vc){for(T&x:vc)is>>x;return is;}
template<typename T>ostream&operator<<(ostream&os,vector<T>vc){for(int i=0;i<(int)vc.size();i++)os<<vc[i]<<"" "";return os;}

#define ll long long int
#define ld long double
#define F first
#define S second
#define vl vector<ll>
#define vi vector<int>
#define vb vector<bool>
#define vs vector<string>
#define vll vector<vl>
#define vii vector<vi>
#define pii pair<int,int>
#define pll pair<ll,ll>
#define ump unordered_map
#define all(v) v.begin(),v.end()
#define take_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cin>>a[i][j];}}
#define print_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cout<<a[i][j]<<' ';}cout<<endl;}
#define yes(x) if(x) cout<<""YES""<<endl; else cout<<""NO""<<endl;
#define cl(n) for(int i=0;i<=n+5;i++) g[i].clear()
#define memset(arr,val) memset(arr,val,sizeof(arr))
#define bpc(x) __builtin_popcountll(x)
#define __lcm(a,b) (a/__gcd(a, b)*b)
#define pq_max priority_queue<ll>
#define pq_min priority_queue<ll,vl,greater<ll>>
#define in insert
#define pb push_back
#define fast() ios::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);cout.precision(numeric_limits<double>::max_digits10);
mt19937_64 rnd(chrono::steady_clock::now().time_since_epoch().count());
const int MOD=1e9+7;
vector<vector<ll>>delta1={{1,0},{-1,0},{0,-1},{0,1}};
vector<vector<ll>>delta2={{1,0},{-1,0},{0,-1},{0,1},{1,1},{-1,1},{1,-1},{-1,-1}};


class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        ll n=nums.size();
        vl dp1(n,0);
        vl dp2(n,0);
        
        dp1[0]=1;
        for(int i=1;i<n;i++){
            if(nums[i]>nums[i-1]){
                dp1[i]=dp1[i-1]+1;
            }else{
                dp1[i]=1;
            }
        }
        
        dp2[n-1]=1;
        for(int i=n-2;i>=0;i--){
            if(nums[i]<nums[i+1]){
                dp2[i]=dp2[i+1]+1;
            }else{
                dp2[i]=1;
            }
        }
        
        ll mx=0;
        for(int i=0;i<n-1;i++){
            if(min(dp1[i],dp2[i+1]) >= k) return 1;
        }
        
        return 0;
    }
};",1448189378
Kalix1110,Kalix1110,321,3619,cpp,"/*
	Name :- Tafheem Ahemad
	its always me vs me
*/
#include<bits/stdc++.h>
#include<ext/pb_ds/assoc_container.hpp>
#include<ext/pb_ds/tree_policy.hpp>
using namespace std;
using namespace __gnu_pbds;
template <typename T> using ordered_set = tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;

template<typename A,typename B>istream&operator>>(istream&is,pair<A,B>&p){is>>p.first>>p.second;return is;}
template<typename A,typename B>ostream&operator<<(ostream&os,pair<A,B>p){os<<p.first<<' '<<p.second<<endl;return os;}
template<typename T>istream&operator>>(istream&is,vector<T>&vc){for(T&x:vc)is>>x;return is;}
template<typename T>ostream&operator<<(ostream&os,vector<T>vc){for(int i=0;i<(int)vc.size();i++)os<<vc[i]<<"" "";return os;}

#define ll long long int
#define ld long double
#define F first
#define S second
#define vl vector<ll>
#define vi vector<int>
#define vb vector<bool>
#define vs vector<string>
#define vll vector<vl>
#define vii vector<vi>
#define pii pair<int,int>
#define pll pair<ll,ll>
#define ump unordered_map
#define all(v) v.begin(),v.end()
#define take_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cin>>a[i][j];}}
#define print_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cout<<a[i][j]<<' ';}cout<<endl;}
#define yes(x) if(x) cout<<""YES""<<endl; else cout<<""NO""<<endl;
#define cl(n) for(int i=0;i<=n+5;i++) g[i].clear()
#define memset(arr,val) memset(arr,val,sizeof(arr))
#define bpc(x) __builtin_popcountll(x)
#define __lcm(a,b) (a/__gcd(a, b)*b)
#define pq_max priority_queue<ll>
#define pq_min priority_queue<ll,vl,greater<ll>>
#define in insert
#define pb push_back
#define fast() ios::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);cout.precision(numeric_limits<double>::max_digits10);
mt19937_64 rnd(chrono::steady_clock::now().time_since_epoch().count());
const int MOD=1e9+7;
vector<vector<ll>>delta1={{1,0},{-1,0},{0,-1},{0,1}};
vector<vector<ll>>delta2={{1,0},{-1,0},{0,-1},{0,1},{1,1},{-1,1},{1,-1},{-1,-1}};


class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        ll n=nums.size();
        vl dp1(n,0);
        vl dp2(n,0);
        
        dp1[0]=1;
        for(int i=1;i<n;i++){
            if(nums[i]>nums[i-1]){
                dp1[i]=dp1[i-1]+1;
            }else{
                dp1[i]=1;
            }
        }
        
        dp2[n-1]=1;
        for(int i=n-2;i>=0;i--){
            if(nums[i]<nums[i+1]){
                dp2[i]=dp2[i+1]+1;
            }else{
                dp2[i]=1;
            }
        }
        
        ll mx=0;
        for(int i=0;i<n-1;i++){
            mx=max(mx,min(dp1[i],dp2[i+1]));
        }
        
        return mx;
    }
};",1448185931
Kalix1110,Kalix1110,321,3631,cpp,"/*
	Name :- Tafheem Ahemad
	its always me vs me
*/
#include<bits/stdc++.h>
#include<ext/pb_ds/assoc_container.hpp>
#include<ext/pb_ds/tree_policy.hpp>
using namespace std;
using namespace __gnu_pbds;
template <typename T> using ordered_set = tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;

template<typename A,typename B>istream&operator>>(istream&is,pair<A,B>&p){is>>p.first>>p.second;return is;}
template<typename A,typename B>ostream&operator<<(ostream&os,pair<A,B>p){os<<p.first<<' '<<p.second<<endl;return os;}
template<typename T>istream&operator>>(istream&is,vector<T>&vc){for(T&x:vc)is>>x;return is;}
template<typename T>ostream&operator<<(ostream&os,vector<T>vc){for(int i=0;i<(int)vc.size();i++)os<<vc[i]<<"" "";return os;}

#define ll long long int
#define ld long double
#define F first
#define S second
#define vl vector<ll>
#define vi vector<int>
#define vb vector<bool>
#define vs vector<string>
#define vll vector<vl>
#define vii vector<vi>
#define pii pair<int,int>
#define pll pair<ll,ll>
#define ump unordered_map
#define all(v) v.begin(),v.end()
#define take_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cin>>a[i][j];}}
#define print_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cout<<a[i][j]<<' ';}cout<<endl;}
#define yes(x) if(x) cout<<""YES""<<endl; else cout<<""NO""<<endl;
#define cl(n) for(int i=0;i<=n+5;i++) g[i].clear()
#define memset(arr,val) memset(arr,val,sizeof(arr))
#define bpc(x) __builtin_popcountll(x)
#define __lcm(a,b) (a/__gcd(a, b)*b)
#define pq_max priority_queue<ll>
#define pq_min priority_queue<ll,vl,greater<ll>>
#define in insert
#define pb push_back
#define fast() ios::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);cout.precision(numeric_limits<double>::max_digits10);
mt19937_64 rnd(chrono::steady_clock::now().time_since_epoch().count());
const int MOD=1e9+7;
vector<vector<ll>>delta1={{1,0},{-1,0},{0,-1},{0,1}};
vector<vector<ll>>delta2={{1,0},{-1,0},{0,-1},{0,1},{1,1},{-1,1},{1,-1},{-1,-1}};

class Solution {
public:
    ll n;
    string s;
    ll dp[800+5][900+2][2];
    ll countLexicographicallySmallest(int pos, int count, bool tight) {
        if(count<0) return 0;
    if (pos == n) {

        return count == 0 ? 1 : 0;
    }
    
    if (dp[pos][count][tight] != -1) {
        return dp[pos][count][tight];
    }

    ll limit = tight ? (s[pos] - '0') : 1;
    ll totalWays = 0;

    for (int digit = 0; digit <= limit; digit++) {
        int newCount = count - digit;
        
            totalWays += countLexicographicallySmallest(pos + 1, newCount, tight && (digit == limit));
            totalWays%=MOD;

    }

    return dp[pos][count][tight] = totalWays%MOD;
}
    
    ll step(ll x){
        ll c=0;
        while(x>1){
            x=bpc(x);
            c++;
        }
        
        return c;
    }
    int countKReducibleNumbers(string _s, int k) {
        s=_s;
        n=s.size();
        ll ans=0;
        memset(dp,-1);
        ll c=0;
        for(auto &it:s){
            if(it=='1') c++;
        }
        
        // ll x=0;
        for(int i=1;i<=900;i++){
            int st=step(i);
            if(st<k){
                
                ans+=countLexicographicallySmallest(0,i,1);
                if(c==i) ans--;
                ans=(ans+MOD)%MOD;
                
                // x++;
            }
        }
        
        // cout<<x<<endl;
        return ans;
    }
};",1448279411
