username,userslug,contest_rank,question_id,language,code,submission_id
kishan-jaiswal,kishan-jaiswal,161,3603,cpp,"class Solution {
public:
    vector<bool> findAnswer(vector<int>& relations, string str) {
        vector<int> tmp_relations = relations;
        int size = relations.size();
        vector<vector<int>> adjList(size);
        for (int i = 1; i < size; ++i) {
            adjList[relations[i]].push_back(i);
        }

        vector<int> startIdx(size), endIdx(size);
        string traversalStr;
        int traverseCount = 0;

        function<void(int)> dfsTraversal = [&](int node) {
            startIdx[node] = traverseCount;
            for (int neighbor : adjList[node]) {
                dfsTraversal(neighbor);
            }
            traversalStr += str[node];
            endIdx[node] = traverseCount++;
        };

        dfsTraversal(0);

        string revTraversalStr = traversalStr;
        reverse(revTraversalStr.begin(), revTraversalStr.end());

        int length = traversalStr.size();
        const int64_t prime1 = 911, mod1 = 999999937;
        const int64_t prime2 = 3571, mod2 = 999999929;

        vector<int64_t> powPrime1(length + 1), powPrime2(length + 1);
        powPrime1[0] = powPrime2[0] = 1;
        for (int i = 1; i <= length; ++i) {
            powPrime1[i] = modMultiplication(powPrime1[i - 1], prime1, mod1);
            powPrime2[i] = modMultiplication(powPrime2[i - 1], prime2, mod2);
        }

        vector<int64_t> hash1(length), hash2(length), revHash1(length), revHash2(length);
        vector<int> charValue(256);
        for (char c = 'a'; c <= 'z'; ++c) {
            charValue[c] = c - 'a' + 1;
        }

        hash1[0] = charValue[traversalStr[0]];
        hash2[0] = charValue[traversalStr[0]];
        for (int i = 1; i < length; ++i) {
            hash1[i] = modAddition(modMultiplication(hash1[i - 1], prime1, mod1), charValue[traversalStr[i]], mod1);
            hash2[i] = modAddition(modMultiplication(hash2[i - 1], prime2, mod2), charValue[traversalStr[i]], mod2);
        }

        revHash1[0] = charValue[revTraversalStr[0]];
        revHash2[0] = charValue[revTraversalStr[0]];
        for (int i = 1; i < length; ++i) {
            revHash1[i] = modAddition(modMultiplication(revHash1[i - 1], prime1, mod1), charValue[revTraversalStr[i]], mod1);
            revHash2[i] = modAddition(modMultiplication(revHash2[i - 1], prime2, mod2), charValue[revTraversalStr[i]], mod2);
        }

        vector<bool> result(size);
        for (int node = 0; node < size; ++node) {
            int left = startIdx[node], right = endIdx[node];

            int64_t forwardHash1 = computeSubstringHash(hash1, powPrime1, left, right, mod1);
            int64_t forwardHash2 = computeSubstringHash(hash2, powPrime2, left, right, mod2);

            int A = length - 1 - right, B = length - 1 - left;
            int64_t reverseHash1 = computeSubstringHash(revHash1, powPrime1, A, B, mod1);
            int64_t reverseHash2 = computeSubstringHash(revHash2, powPrime2, A, B, mod2);

            result[node] = (forwardHash1 == reverseHash1 && forwardHash2 == reverseHash2);
        }

        return result;
    }
    private:
    int64_t modAddition(int64_t a, int64_t b, int64_t mod) {
        return (a + b) % mod;
    }

    int64_t modSubtraction(int64_t a, int64_t b, int64_t mod) {
        return (a - b + mod) % mod;
    }

    int64_t modMultiplication(int64_t a, int64_t b, int64_t mod) {
        return (a * b) % mod;
    }

    int64_t computeSubstringHash(const vector<int64_t>& hash, const vector<int64_t>& power, int left, int right, int64_t mod) {
        if (left > 0) {
            return modSubtraction(hash[right], modMultiplication(hash[left - 1], power[right - left + 1], mod), mod);
        } else {
            return hash[right];
        }
    }
};",1427837179
kishan-jaiswal,kishan-jaiswal,161,3607,cpp,"#define faster std::ios::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL);

class Solution {
public:
    static vector<int> smallestPrimeFactor;
    static bool sieve_computed;
    static void compute_sieve(int limit = 1000001) {
        smallestPrimeFactor.assign(limit, 0);
        for(int i = 0; i < limit; ++i){
            smallestPrimeFactor[i] = i;
        }
        for(int i = 2; i * i < limit; ++i){
            if(smallestPrimeFactor[i] == i){
                for(int j = i * i; j < limit; j += i){
                    if(smallestPrimeFactor[j] == j){
                        smallestPrimeFactor[j] = i;
                    }
                }
            }
        }
        sieve_computed = true;
    }

    int minOperations(vector<int>& numbers) {
        if(!sieve_computed){
            compute_sieve();
        }
        faster;
        int totalOps = 0;
        int size = numbers.size();

        for(int index = size - 1; index > 0; --index){
            while(numbers[index - 1] > numbers[index]){
                int currentNum = numbers[index - 1];
                if(currentNum == 1){
                    return -1;
                }
                if(smallestPrimeFactor[currentNum] == currentNum){
                    return -1;
                }

                int reducedNum = smallestPrimeFactor[currentNum];
                if(reducedNum > numbers[index]){
                    return -1;
                }
                numbers[index - 1] = reducedNum;
                totalOps++;
            }
        }

        return totalOps;
    }
};
vector<int> Solution::smallestPrimeFactor;
bool Solution::sieve_computed = false;",1427886616
raincoat911,raincoat911,164,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int res = 0;
        vector<vector<int>> bkt(26);
        for (int i = 0, j = -1; i < s.size(); i++) {
            int c = s[i] - 'a';
            bkt[c].push_back(i);
            if (bkt[c].size() >= k) {
                j = max(j, bkt[c][bkt[c].size() - k]);
            }
            // cout << j << endl;
            res += j + 1;
        }
        return res;
    }
};",1427832347
raincoat911,raincoat911,164,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        string cur;
        vector<string> res;
        dfs(target, 0, cur, res);
        return res;
    }
    
private:
    void dfs(string& t, int i, string& cur, vector<string>& res) {
        if (i == t.size()) return;
        if (cur.size() == i) {
            cur += 'a';
            res.push_back(cur);
            dfs(t, i, cur, res);
        }
        else if (t[i] != cur[i]) {
            cur[i]++;
            res.push_back(cur);
            dfs(t, i, cur, res);
        }
        else dfs(t, i + 1, cur, res);
    }
};",1427825650
raincoat911,raincoat911,164,3603,cpp,"class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        vector<vector<int>> adj(s.size());
        int r = -1;
        for (int i = 0; i < parent.size(); i++) {
            int p = parent[i];
            if (p == -1) {
                r = i;
                continue;
            }
            adj[p].push_back(i);
        }
        int i = 2;
        vector<array<int, 2>> arr(s.size());
        int l = s.size();
        string t(2 * l + 3, '#');
        t[0] = '!';
        t.back() = '@';
        dfs(s, r, adj, arr, t, i);
        vector<int> dp(t.size());
        int c = 0;
        r = 0;
        for (i = 2; i < t.size(); i++) {
            int d = r > i ? min(r - i, dp[c * 2 - i]) : 0;
            int lo = i - d, hi = i + d;
            while (t[lo] == t[hi]) {
                lo--;
                hi++;
            }
            if (hi > r) {
                c = i;
                r = hi;
            }
            dp[i] = hi - i;
        }
        vector<bool> res;
        for (int i = 0; i < l; i++) {
            int lo = arr[i][0], hi = arr[i][1];
            int mid = (lo + hi) / 2;
            // cout << dp[mid] << endl;
            res.push_back(dp[mid] > mid - lo);
        }
        return res;
    }
    
private:
    void dfs(string& s, int v, vector<vector<int>>& adj, vector<array<int, 2>>& arr, string& t, int& i) {
        int lo = i;
        for (int w : adj[v]) {
            dfs(s, w, adj, arr, t, i);
        }
        t[i++] = s[v];
        arr[v] = {lo, i++};
    }
};",1427895499
raincoat911,raincoat911,164,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        arr.resize(1e6 + 1);
        int res = 0;
        for (int i = nums.size() - 2; i > -1; i--) {
            int p = nums[i + 1], n = nums[i];
            while (n > p) {
                int d = f(n);
                // cout << i << "" "" << p << "" "" << n  << "" "" << d<< endl;
                if (d == -1) return -1;
                res++;
                n = d;
            }
            nums[i] = n;
        }
        return res;
    }
    
private:
    vector<int> arr;
    
    int f(int n) {
        if (arr[n] != 0) return arr[n];
        for (int j = 2; j * j <= n; j++) {
            if (n % j == 0) {
                return arr[n] = j;
            }
        }
        return arr[n] = -1;
    }
};",1427847902
Amarjargal Ayurzana,neko643,165,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        vector<int> cnt(26, 0);
        int n = s.size(), i = 0;
        for(; i < n; i++) {
            cnt[s[i] - 'a']++;
            if(cnt[s[i] - 'a'] >= k) break;
        }
        int l = 0;
        auto check = [&]() -> bool {
            for(int x : cnt) {
                if(x >= k) return true;
            }
            return false;
        };
        int ans = 0;
        for(; i + 1 < n; i++) {
            while(check()) {
                cnt[s[l] - 'a']--;
                l++;
            }
            ans += l;
            cnt[s[i + 1] - 'a']++;
        }
        while(check()) {
            cnt[s[l] - 'a']--;
            l++;
        }
        ans += l;
        return ans;
    }
};",1427832003
Amarjargal Ayurzana,neko643,165,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        int i = 0, n = target.size();
        string cur = """";
        vector<string> ans;
        for(int i = 0; i < n; i++) {
            cur += 'a';
            ans.push_back(cur);
            while(cur[i] != target[i]) {
                cur[i]++;
                ans.push_back(cur);
            }
        }
        return ans;
        
    }
};",1427824759
Amarjargal Ayurzana,neko643,165,3603,cpp,"class Solution {
public:
    vector<int> sz, inds;
    vector<vector<int> > G;

    void dfs(int cur, int& curind) {
        for(int x : G[cur]) {
            dfs(x, curind);
            sz[cur] += sz[x];
        }
        inds[cur] = curind++;
    }

    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = parent.size();
        G.resize(n);
        sz.resize(n, 1);
        inds.resize(n, 0);
        for(int i = 1; i < n; i++) {
            G[parent[i]].push_back(i);
        }

        for(int i = 0; i < n; i++) {
            sort(G[i].begin(), G[i].end());
        }
        int ind = 0;
        dfs(0, ind);
        string res(n, 'a');
        for(int i = 0; i < n; i++) {
            res[inds[i]] = s[i];
        }

        const long long MOD = 1e9 + 7, p = 151583;
        vector<long long> preh(n), sufh(n), pw(n, 1);
        long long prehash = 0, sufhash = 0;
        for(int i = 0; i < n; i++) {
            if(i > 0)
                pw[i] = pw[i - 1] * p % MOD;

            prehash = (prehash + pw[i] * res[i]) % MOD;
            sufhash = (sufhash + pw[i] * res[n - 1 - i]) % MOD;

            preh[i] = prehash;
            sufh[n - 1 - i] = sufhash;
        }

        auto compare = [&] (int l, int r) -> bool {
            long long precalc = (preh[r] - (l > 0 ? preh[l - 1] : 0) + MOD) % MOD * pw[n - 1 - r] % MOD;
            long long sufcalc = (sufh[l] - (r < n - 1 ? sufh[r + 1] : 0) + MOD) % MOD * pw[l] % MOD;
            return precalc == sufcalc;
        };

        // cout << res << ""\n"";
        vector<bool> ans(n);
        for(int i = 0; i < n; i++) {
            int l = inds[i] - sz[i] + 1, r = inds[i];
            // cout << l << "" "" << r << ""\n"";
            ans[i] = compare(l, r);
        }

        
        
        return ans;
    }
};",1427904361
Amarjargal Ayurzana,neko643,165,3607,cpp,"class Solution {
public:
    // vector<bool> p;
    // vector<int> primes;
    const long long N = 1e6;
    // void sieve() {
    //     for(long long i = 2; i < N; i++) {
    //         if(!p[i]) {
    //             primes.push_back(i);
    //             for(long long j = i * i; j < N; j += i) {
    //                 p[j] = true;
    //             }
    //         }
    //     }
    // }
    Solution() {
        // p.resize(N, false);
        // sieve();
    }

    int minOperations(vector<int>& nums) {
        int n = nums.size(), last = N, ans = 0;
        for(int i = n - 1; i >= 0; i--) {
            if(nums[i] > last) {
                for(int j = 2; j * j <= nums[i]; j++) {
                    if(nums[i] % j == 0) {
                        nums[i] = j;
                        ans++;
                        break;
                    }
                }
            }
            if(nums[i] > last) return -1;
            
            last = nums[i];
        }
        return ans;
    }
};",1427847994
Ivan_len,Ivan_len,166,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans = 0;
        int n = s.size();
        for (int i = 0; i < n; i++) {
            vector<int> cnt(26);
            for (int j = i; j < n; j++) {
                cnt[(int)(s[j] - 'a')]++;
                if (cnt[(int)(s[j] - 'a')] >= k) {
                    ans += (n - j);
                    break;
                }
            }
        }
        return ans;
    }
};",1427825931
Ivan_len,Ivan_len,166,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string pre = """";
        int n = target.size();
        for (int i = 0; i < n; i++) {
            for (int j = 0; j <= (int)(target[i] - 'a'); j++) ans.push_back(pre + (char)('a' + j));
            pre += target[i];
        }
        return ans;
    }
};",1427824454
Ivan_len,Ivan_len,166,3603,cpp,"typedef long long ll;
mt19937_64 rnd(chrono::steady_clock::now().time_since_epoch().count());
class Solution {
    class MillerRabin{
    const vector<long long> plist = {2, 325, 9375, 28178, 450775};
    // Multiplication mod n avoiding overflow
    ll RussianMulti(ll x, ll y, ll n) {
        ll ans = 0;
        while (x) {
            if (x & 1) {
                ans = (ans + y) % n;
                x--;
            }
            x /= 2;
            y = (y * 2) % n;
        }
        return ans;
    }

    ll QuickPow(ll base, ll p, ll m) {
        if (p == 0) return 1;
        if (p == 1) return base % m;
        ll tmp = QuickPow(base, p / 2, m);
        tmp = (tmp * tmp) % m;
        if (p & 1) return (tmp * base) % m;
        return tmp;
    }
public:
    bool PrimeTest(ll n) {
        if (n < 3 || n % 2 == 0) return n == 2;
        ll u = n - 1, t = 0;
        while (u % 2 == 0) {
            u /= 2;
            t++;
        }

        for (int i = 0; i < plist.size(); i++) {
            ll a = plist[i], v = QuickPow(a, u, n);
            if (v == 1) continue;
            int s = 0;
            while (s < t) {
                if (v == n - 1) break;
                v = (v * n) % n;
                s++;
            }
            if (s == t) return false;
        }
        return true;
    }

    bool BruteTest(ll n) {
        if (n <= 10) {
            for (ll i = 2; i < n; i++) if (n % i == 0) return false;
            return true;
        }
        for (ll i = 2; i <= (ll)sqrt(n) + 1; i++) if (n % i == 0) return false;
        return true;
    }

    // generates a prime in range [l, r)
    ll Generate(ll l, ll r) {
        while (true) {
            ll t = ((ll)rnd() % (r - l)) + l;
            if (PrimeTest(t)) return t;
        }
    }
};

class RabinKarp{
    // Need M ~ 2kN^2/4 * log(kN^2/4) for error < 1/k worst case
    // N = 1e6, k > 50
    ll p; // About 1e15. Make sure 1e15 * base << ll_max
    int n, b;
    vector<ll> exp, a, reva;

public:
    RabinKarp(string s) {
        b = 256;
        vector<int> S;
        for (auto c : s) S.push_back((int)c);
        init(S);
    }

    RabinKarp(vector<int> S, int base) {
        b = base;
        init(S);
    }

    void init(vector<int> s) {
        MillerRabin T;
        p = T.Generate(1e9, 2e9);
        n = s.size();
        exp.resize(n + 1);
        a.resize(n + 1);
        reva.resize(n + 1);
        exp[0] = 1;
        for (int i = 1; i <= n; i++) exp[i] = (exp[i - 1] * b) % p;
        for (int i = 1; i <= n; i++) a[i] = (a[i - 1] * b + s[i - 1]) % p;
        for (int i = n - 1; i >= 0; i--) reva[i] = (reva[i + 1] * b + s[i]) % p;
    }

    // 0-indexed, exclusive right endpoint
    ll hash(int l, int r) {
        ll ret = (a[r] - a[l] * exp[r - l]) % p;
        return (ret + p) % p;
    }

    // 0-indexed, exclusive right endpoint
    ll revhash(int l, int r) {
        // return 0;
        // cout << l << ' ' << r << ' ' << exp.size() << endl;
        // cout << reva[r] << ' ' << reva[l] << ' ' << exp[r - l] << ' ' << p << endl;
        ll ret = (reva[l] - reva[r] * exp[r - l]) % p;
        return (ret + p) % p;
    }

    vector<int> find_occ(string s) {
        int N = s.size();
        ll wt = 0;
        for (int i = 0; i < N; i++) wt = (wt * b + (int)s[i]) % p;
        vector<int> ans;
        for (int i = 0; i <= n - N; i++) {
            if (hash(i, i + N) == wt) ans.push_back(i);
        }
        return ans;
    }
};
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = parent.size();
        vector<int> sz(n), start(n);
        vector<vector<int>> c(n);
        vector<bool> ans(n, false);
        vector<int> S;
        for (int i = 1; i < n; i++) c[parent[i]].push_back(i);
        auto dfs = [&](auto&& self, int u) -> void {
            sz[u] = 1;
            start[u] = S.size();
            for (auto v : c[u]) {
                self(self, v);
                sz[u] += sz[v];
            }
            S.push_back((int)(s[u] - 'a'));
        };
        dfs(dfs, 0);
        RabinKarp T(S, 26);
        for (int i = 0; i < n; i++) {
            int st = start[i];
            int len = sz[i];
            assert(st + len <= n);
            if (len & 1) {
                if (T.hash(st, st + len / 2) == T.revhash(st + len / 2 + 1, len + st)) ans[i] = true;
            }
            else {
                if (T.hash(st, st + len / 2) == T.revhash(st + len / 2, len + st)) ans[i] = true;
            }
        }
        return ans;
    }
};",1427887475
Ivan_len,Ivan_len,166,3607,cpp,"class Solution {
    vector<int> fact;
    void init(int n) {
        if (fact.size() >= 1000000) return;
        fact.resize(n + 1);
        iota(fact.begin(), fact.end(), 0);
        for (int i = 2; i <= n; i++) {
            if (fact[i] != i) continue;
            for (int j = i; j <= n; j+=i) {
                fact[j] = i;
            }
        }
    }
public:
    int minOperations(vector<int>& nums) {
        // init(1e6 + 5);
        int n = nums.size();
        vector<pair<int, int>> pos(n);
        // for (int i = 0; i < n; i++) {
        //     pos[i].second = nums[i];
        //     int tmp = nums[i];
        //     while (fact[tmp] != tmp) tmp /= fact[tmp];
        //     pos[i].first = tmp;
        // }
        for (int i = 0; i < n; i++) {
            pos[i].second = nums[i];
            pos[i].first = nums[i];
            for (int j = 2; j <= sqrt(nums[i]) + 1; j++) {
                if (j < nums[i] && nums[i] % j == 0) {
                    pos[i].first = j;
                    break;
                }
            }
        }
        vector<vector<int>> dp(n, vector<int>(2, 1 << 20));
        for (int i = 0; i < n; i++) {
            if (i == 0) {
                dp[i][1] = 0;
                if (pos[i].first != nums[i]) dp[i][0] = 1;
                // cout << i << ' ' << pos[i].first << ' ' << pos[i].second << ' ' << dp[i][0] << ' ' << dp[i][1] << '\n';
                continue;
            }
            if (pos[i - 1].first != nums[i - 1] && pos[i].second >= pos[i - 1].first) dp[i][1] = min(dp[i][1], dp[i - 1][0]);
            if (pos[i].second >= pos[i - 1].second) dp[i][1] = min(dp[i][1], dp[i - 1][1]);
            if (pos[i].first != nums[i]) {
                if (pos[i - 1].first != nums[i - 1] && pos[i].first >= pos[i - 1].first) dp[i][0] = min(dp[i][0], dp[i - 1][0]) + 1;
                if (pos[i].first >= pos[i - 1].second) dp[i][0] = min(dp[i][0], dp[i - 1][1]) + 1;
            }
            // cout << i << ' ' << pos[i].first << ' ' << pos[i].second << ' ' << dp[i][0] << ' ' << dp[i][1] << '\n';
        }
        int ans = min(dp[n - 1][0], dp[n - 1][1]);
        if (ans == 1 << 20) return -1;
        return ans;
    }
};",1427859326
tanakat01,tanakat01,168,3502,python3,"from collections import defaultdict
class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        c2is = defaultdict(list)
        ans = 0
        for i, c in enumerate(s):
            c2is[c].append(i)
            max_k = -1
            for c1, i_s in c2is.items():
                if len(i_s) >= k:
                    j = i_s[-k]
                    max_k = max(max_k, j)
            ans += max_k + 1
        return ans",1427834590
tanakat01,tanakat01,168,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        ans = []
        for i, c in enumerate(target):
            if i == 0:
                ans.append('a')
            else:
                ans.append(ans[-1] + 'a')
            while ans[-1][-1] != c:
                ans.append(ans[-1][:-1] + chr(ord(ans[-1][-1]) + 1))
        return ans                ",1427827373
tanakat01,tanakat01,168,3603,python3,"class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        mino = [-1] * n
        maxo = [-1] * n
        children = [[] for _ in range(n)]
        for i, p in enumerate(parent):
            if p != -1:
                children[p].append(i)
        ps = [None] * n
        cnt = [0]
        def dfs(i, p):
            mino[i] = cnt[0]
            for j in children[i]:
                dfs(j, i)
            ps[cnt[0]] = s[i]
            cnt[0] += 1
            maxo[i] = cnt[0]
        dfs(0, -1)
        ans = [False] * n
        rps = ps[::-1]
        Z = 31
        MOD = 1000000007
        def makepre(s):
            pre = [0]
            for c in s:
                pre.append((pre[-1] * Z + ord(c)) % MOD)
            return pre                
        pre, rpre = makepre(ps), makepre(rps)
        #print(f'pre={pre}, rpre={rpre}')
        for i in range(n):
            l = maxo[i] - mino[i]
            #s1 = ps[mino[i]:maxo[i]]
            h1 = (pre[maxo[i]] + MOD - pre[mino[i]] * pow(Z, l, MOD) % MOD) % MOD
            h2 = (rpre[n - mino[i]] + MOD - rpre[n - maxo[i]] * pow(Z, l, MOD)) % MOD
            #s2 = rps[n - maxo[i]:n - mino[i]]
            if h1 == h2:
                ans[i] = True
        return ans                ",1427913230
tanakat01,tanakat01,168,3607,python3,"from functools import lru_cache
from math import sqrt
from collections import defaultdict
@lru_cache(None)
def factor(n):
    for i in range(2, int(sqrt(n)) + 1):
        if n % i == 0:
            s = factor(n // i)
            for q in s:
                s.add(q * i)
            return s
    return set([1, n])
@lru_cache(None)    
def sub(n):
    for i in range(2, int(sqrt(n)) + 1):
        if n % i == 0:
            return i
    return -1
class Solution:
    def minOperations(self, nums: List[int]) -> int:
        ans = 0
        dp = {1: 0}
        for x in nums:
            newdp = {}
            sx = sub(x)
            for x1, c in [(x, 0), (sx, 1)]:
                if x1 < 1:
                    continue
                for x2, val in dp.items():
                    if x2 >= 1:
                        if x1 >= x2:
                            oldv = newdp.get(x1, float('inf'))
                            newv = c + val
                            if newv < oldv:
                                newdp[x1] = newv
            dp = newdp                                
            #print(f'dp={dp}')
        if len(dp) == 0:
            return -1
        return min(dp.values())

",1427882207
Navneet Singh,snavneet561,171,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n=s.length(), res=0;
        for(int i=0; i<n; i++){
            vector<int> mp(26);
            for(int j=i; j<n; j++){
                mp[s[j]-'a']++;
                if(mp[s[j]-'a'] >= k){
                    res+=n-j;
                    break;
                }
            }   
        }
        return res;
    }
};",1427831219
Navneet Singh,snavneet561,171,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> res;
        res.push_back(""a"");
        while(res.back() != target){
            string cur=res.back();
            if(cur.back() == target[cur.length()-1]){
                cur+=""a"";
                res.push_back(cur);
            }else{
                char ch=cur.back();
                if(ch=='z')ch=='a';
                else ch++;
                cur.back()=ch;
                res.push_back(cur);
            }
        }
        return res;
    }
};",1427826194
Navneet Singh,snavneet561,171,3603,cpp,"struct Manacher{
      vector<int> p;
      string t;
      Manacher(const string& s) {
            for(char c : s) t += string(""#"") + c; 
            t += ""#"";
            int n = (int) t.length(), c = 0, r = 0;
            p.resize(n);
            for(int i = 0; i < n; i++){
                  int mirr = c + c - i;
                  if(i < r) p[i] = min(p[mirr], r - i + 1);
                  while(i + p[i] < n && i - p[i] >= 0 && t[i+p[i]] == t[i-p[i]]) p[i]++;
                  if(i + p[i] - 1 > r) c = i, r = i + p[i] - 1;
            }
            for(int i = 0; i < n; i++) p[i]--;
      }
      int maxEven(int i) { return p[2*i + 2]; }
      int maxOdd(int i) { return p[2*i+1]; }
      bool pal(int l, int r){
            int c = (l + r) / 2, len = r - l + 1;
            if(len % 2) return maxOdd(c) >= len;
            else return maxEven(c) >= len;
      }
};

class Solution {
public:
    int dfs(int node, int par, string &str, vector<int> edges[], string &s, vector<int> &sub, vector<int> &v, int idx){
        vector<int> adjs;
        sub[node]=1;
        for(auto adj: edges[node]){
            if(adj!=par)adjs.push_back(adj);
        }
        sort(adjs.begin(), adjs.end());
        for(int x: adjs){
            sub[node] += dfs(x, node, str, edges, s, sub, v, idx+1);
        }
        str+=s[node];
        v[node]=str.size()-1;
        return sub[node];
    }
    
    
    vector<bool> findAnswer(vector<int>& parent, string s) {
        string str="""";
        int n=parent.size();
        vector<int> edges[n];
        for(int i=1; i<n; i++){
            edges[i].push_back(parent[i]);
            edges[parent[i]].push_back(i);
        }
        vector<int> sub(n), v(n);
        dfs(0, -1, str, edges, s, sub, v, 0);
        Manacher mc(str);
        vector<bool> res(n);

        for(int i=0; i<n; i++){
            int l=v[i]-sub[i]+1, r=v[i];
            res[i]=mc.pal(l, r);
        }
        
        return res;
    }
};",1427905299
Navneet Singh,snavneet561,171,3607,cpp,"class Solution {
public:
    typedef long long ll;
  
    
    int minOperations(vector<int>& nums) {
        ll MAX=1e6+6;
        bool prime[MAX];
        ll spf[MAX];

        fill(prime, prime+MAX, true);
        for(int i=1; i<MAX; i++){
            spf[i] = i;
        }
        prime[0] = prime[1] = false;
        for(int i=2; i*i<MAX; i++){
            if(prime[i]){
                for(int j=i*i; j<MAX; j+=i){
                    if(prime[j]){
                        spf[j] = i;
                        prime[j] = false;
                    }
                }
            }
        }
        ll res=0;
        for(int i=nums.size()-2; i>=0; i--){
            if(nums[i]<=nums[i+1])continue;
            int cur=nums[i];
            if(cur==spf[cur])return -1;
            while(cur!=1 && cur!=spf[cur] && cur>nums[i+1]){
                int val=cur/spf[cur];
                cur/=val;
                res++;
            }
            nums[i]=cur;
        }
        for(int i=0; i<nums.size()-1; i++){
            if(nums[i]>nums[i+1])return -1;
        }
        return res;
    }
};",1427851737
abhishek vaish,abhishekvaish,172,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        w = [0]*26
        n = len(s)
        l = 0
        res = 0
        for r in range(n):
            w[ord(s[r]) - ord('a') ] += 1
            valid = False
            while max(w) >= k:
                valid = True
                w[ord(s[l]) - ord('a') ] -= 1
                l += 1
            
            if valid:
                l -= 1
                w[ord(s[l]) - ord('a') ] += 1
                res += l+1
        return res 
            
                ",1427840327
abhishek vaish,abhishekvaish,172,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        curr = ''
        res = []
        while curr != target:
            curr += 'a'
            res.append(curr)
            while curr[-1] != target[len(curr)-1]:
                curr = curr[:-1] +  chr(ord('a') + (ord(curr[-1]) - ord('a')  + 1) % 26)
                res.append(curr)
        
        return res ",1427826328
abhishek vaish,abhishekvaish,172,3603,python3,"p = 31
MOD = 10**9+9
power = [1] * 100001
for i in range(1,100001):
    power[i] = (power[i-1] * p) % MOD

class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        adj = [ [] for i in range(n) ]
        for i in range(n):
            if parent[i] != -1:
                adj[parent[i]].append(i)
        
        
        def dfs(u):
            ch = ord(s[u])-ord('a')+1
            fh,rh = 0, ch
            rev = []
            l = 0
            for v in adj[u]:
                fv,rv,lv = dfs(v)
                fh = (fh + (power[l] * fv)%MOD)%MOD
                l += lv
                rev.append((rv,lv))
            fh = (fh + (power[l] * ch) % MOD) % MOD
            l += 1
            
            lr = 1
            for rv,lv in reversed(rev):
                rh = ( rh + (power[lr] * rv)%MOD ) % MOD
                lr += lv
            if fh == rh:
                res[u] = True
            return fh,rh,l
        
        res = [False] *  n
        dfs(0)
        return res 
        
                
            
                
                
                
                
                
            
        ",1427905732
abhishek vaish,abhishekvaish,172,3607,python3,"from math import ceil
def divisor(n):
    i = 2
    m = ceil(n**0.5)
    while i <= m:
        if n % i == 0:
            return i
        i += 1
    return n

class Solution:
    def minOperations(self, nums: List[int]) -> int:
        n = len(nums)
        valid = True
        res = 0
        for i in reversed(range(n-1)):
            if nums[i] <= nums[i+1]: continue            
            x = divisor(nums[i])
            if x > nums[i+1]: return -1 
            nums[i] = x
            res += 1
        return res 
        
        
            ",1427863805
ohnoooo,ohnoooo,173,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size();
        int cnt[26]{};
        int more = 0;
        int ans = 0;
        for(int l=0, r=0; r<n; r++) {
            more += ++cnt[s[r] - 'a'] == k;
            while(more) {
                more -= cnt[s[l++] - 'a']-- == k;
            }
            ans += l;
        }
        return ans;
    }
};",1427829998
ohnoooo,ohnoooo,173,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string s = """";
        for(char b : target) {
            s += 'a';
            ans.push_back(s);
            while(s.back() < b) {
                s.back()++;
                ans.push_back(s);
            }
        }
        return ans;
    }
};",1427824810
