username,userslug,contest_rank,question_id,language,code,submission_id
Lorenzo Cian,cianotico,388,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        n = len(parent)
        children = defaultdict(set)
        for u in range(n):
            children[parent[u]].add(u)

        ancestor = defaultdict(lambda: None)
        def dfs_ancestor(u, c, found):
            if s[u] == c:
                ancestor[u] = found
                found = u
            for v in children[u]:
                dfs_ancestor(v, c, found)
        for c in string.ascii_lowercase:
            dfs_ancestor(0, c, None)

        for u in range(1, n):
            if ancestor[u] != None:
                parent[u] = ancestor[u]
        children = defaultdict(set)
        for u in range(n):
            children[parent[u]].add(u)
        
        size = defaultdict(int)
        def dfs(u):
            s = 1
            for v in children[u]:
                s += dfs(v)
            size[u] = s
            return s
        dfs(0)

        res = [n]
        for u in range(1, n):
            res.append(size[u])
        return res",1434302132
Lorenzo Cian,cianotico,388,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        dp = [[0 for _ in range(n)] for _ in range(k + 1)]
        for i in range(k - 1, -1, -1):
            for j in range(n):
                dp[i][j] = dp[i + 1][j] + stayScore[i][j]
                for l in range(n):
                    if l == j:
                        continue
                    dp[i][j] = max(
                        dp[i][j],                        
                        dp[i + 1][l] + travelScore[j][l]
                    )
        return max(dp[0])",1434319732
Lorenzo Cian,cianotico,388,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        n = len(word)
        res = 1
        last = None
        count = 0
        for c in chain(word, ""\x00""):
            if c == last:
                count += 1
            else:
                if count > 1:
                    res += (count - 1)
                last = c
                count = 1
        return res",1434266889
aman_bedi,AmanBedi,391,3576,cpp,"class Solution {
public:
    vector<int>v[100001];
    vector<int>t[100001];
    vector<int>anc[26];
    int ans[100001];
    void dfs(int src,int par, string &s){
        anc[s[src]-'a'].push_back(src);
        for(auto it:v[src]){
            if(it==par)continue; 
            dfs(it,src,s); 
        }  
        for(auto it:v[src]){
            if(it==par)continue; 
            if(!anc[s[it]-'a'].empty()){
                int last = anc[s[it]-'a'].back(); 
                t[last].push_back(it);
            } else{
                t[src].push_back(it);
            }
        }
        anc[s[src]-'a'].pop_back();

    }
    void dfs2(int src,int par){
        ans[src]=1; 
        for(auto it:t[src]){
            if(it==par)continue; 
            dfs2(it,src);
            ans[src]+=ans[it];
        }
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        for(int i=0;i<=parent.size();++i){
            v[i].clear(); 
            t[i].clear();
            ans[i] = 0;
        }
        for(int i=0;i<26;++i){
            anc[i].clear();
        }
        for(int i=1;i<parent.size();++i){
            v[parent[i]].push_back(i);
        }
        dfs(0,-1,s);
        dfs2(0,-1);
        vector<int>res; 
        for(int i=0;i<parent.size();++i){
            res.push_back(ans[i]);
        } 
        return res;
        
    }
};",1434312684
aman_bedi,AmanBedi,391,3587,cpp,"class Solution {
public:
    int dp[203][203];
    int solve(int cur_city, int day, int n,int k,vector<vector<int>>& s,  vector<vector<int>>& t){
        if(day>=k){
            return 0;
        } 
        if(dp[cur_city][day]!=-1){
            return dp[cur_city][day];
        }
        
        int ans = 0;
        
        if(cur_city==n+1){
            for(int i=0;i<n;++i){
                ans = max(ans,solve(i,day,n,k,s,t));
            } 
        } else{
            
            ans = max(ans, solve(cur_city, day+1,n,k,s,t) + s[day][cur_city]);
            for(int i=0;i<n;++i){
                if(i==cur_city)continue; 
                ans = max(ans, solve(i,day+1,n,k,s,t) + t[cur_city][i]);
            }  
        }
        return dp[cur_city][day] = ans;
    }
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        memset(dp,-1,sizeof(dp));
        return solve(n+1,0,n,k,stayScore,travelScore);
    }
};",1434290328
aman_bedi,AmanBedi,391,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 0; 
        for(int i=0;i<word.size();){
            int j=i; 
            while(j<word.size() && word[i]==word[j]){
                ++j; 
            }
            int len = j-i; 
            if(len>1){
                ans+=len-1;
            }
            i=j;
        } 
        return ans+1;
    }
};",1434260717
尾玉,louisfghbvc,392,3576,cpp,"class Solution {
public:
    
    vector<int> update(vector<int>& parent, string& s) {
        int n = parent.size();
        vector<vector<int>> tree(n);
        for (int i = 1; i < n; ++i)
            tree[parent[i]].push_back(i);
        
        vector<vector<int>> rec(26);
        auto dfs = [&](auto &self, int u) -> void {
            if (rec[s[u]-'a'].size()) {
                parent[u] = rec[s[u]-'a'].back();
            }
            rec[s[u]-'a'].push_back(u);
            for (int v: tree[u]) {
                self(self, v);
            }    
            rec[s[u]-'a'].pop_back();
        };
        dfs(dfs, 0);
        return parent;
    }
    
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        // goal: find the subtree size after remove the same node
        
        // idea:
        // dfs, when current node find the duplicate just update the parent!
        // after one time, compute the tree size
        
        parent = update(parent, s);
        
        // compute tree size
        int n = parent.size();
        vector<vector<int>> tree(n);
        for (int i = 1; i < n; ++i)
            tree[parent[i]].push_back(i);
        
        vector<int> res(n);
        auto dfs = [&](auto &self, int u) -> int {
            int sum = 1;
            for (int v: tree[u]) {
                sum += self(self, v);
            }    
            return res[u] = sum;
        };
        dfs(dfs,0);
        return res;
    }
};",1434292231
尾玉,louisfghbvc,392,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        // goal: find the maximum score by starting any point
        // for each node => we can stay or not
        
        // idea:
        // dp
        // dp[i][j][k] => maximum score from i to j ending at k days
        // for each node compute the dijkstra?
        
        // idea2:
        // why not just iterate the k
        // for each k, we compute all possible?
        
        vector dp(n, 0); // dp[i]: ending is i, maximum score
        
        for (int d = 0; d < k; ++d) {
            vector ndp = dp;
            for (int i = 0; i < n; ++i) {
                for (int j = 0; j < n; ++j) {
                    // i->j, use trav or stay
                    ndp[j] = max(ndp[j], dp[i] + travelScore[i][j]);
                    ndp[j] = max(ndp[j], dp[j] + stayScore[d][j]);
                }
            }
            swap(dp, ndp);
        }
        
        
        return ranges::max(dp);
    }
};",1434312686
尾玉,louisfghbvc,392,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        // goal: find the number of distinct string that delay at most one time
        
        // idea:
        // group the letter
        // ans = 1 + sum of duplicate len - 1 
        
        
        int ans = 1;
        int n = word.size();
        for (int i = 0, j = i; i < n; i = j) {
            j = i;
            while (j < n && word[j] == word[i]) j++;
            int len = j-i;
            ans += len-1;
        }
        return ans;
    }
};",1434265255
Nikhil Paul,nikhil_paul,393,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        def dfs_(node):
            ans = 1
            for i in g[node]:
                ans += dfs_(i)
            fans[node] = ans
            return ans

        def dfs(node, par):
            prev = d.get(s[node], -1)
            if prev != -1:
                g[par].remove(node)
                g[prev].add(node)
            d[s[node]] = node
            for i in list(g[node]):
                dfs(i, node)
            d[s[node]] = prev

        g, d, fans = defaultdict(set), {}, [0]*len(s)
        for ix, i in enumerate(parent):
            g[i].add(ix)
        dfs(0, -1)
        dfs_(0)
        return fans",1434303848
Nikhil Paul,nikhil_paul,393,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        @cache
        def dp(i, j):
            if j == k: return 0
            ans = stayScore[j][i]+dp(i, j+1)
            for u in range(n):
                if u != i:
                    ans = max(ans, travelScore[i][u]+dp(u, j+1))
            return ans

        ans = 0
        for i in range(n):
            ans = max(ans, dp(i, 0))
        return ans",1434312875
Nikhil Paul,nikhil_paul,393,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        prev, ans = '', 1
        for i in word:
            if i == prev: ans+=1
            prev = i
        return ans",1434265217
Siddhapura Om,s1967,394,3576,cpp,"class Solution {
public:
    void dfs(int v,vector<int>g[],vector<int>newg[],string &s,vector<int>node){
        node[s[v]-'a']=v;
        for(auto &c:g[v]){
            if(node[s[c]-'a']!=-1){
                newg[node[s[c]-'a']].push_back(c);
            }
            else {
                 newg[v].push_back(c);
            }
            dfs(c,g,newg,s,node);
        }
    }
    void calc(int v,vector<int>g[],vector<int>&ans){
        for(auto &c:g[v]){
            calc(c,g,ans);
            ans[v]+=ans[c];
        }
        ans[v]++;
    }
    vector<int> findSubtreeSizes(vector<int>& p, string s) {
        int n=s.length();
        vector<int>g[n];
        for(int i=1;i<n;i++){
            g[p[i]].push_back(i);
        }
        vector<int>newg[n];
        vector<int>node(26,-1);
        dfs(0,g,newg,s,node);
        vector<int>ans(n);
        calc(0,newg,ans);
        return ans;
    }
};",1434294233
Siddhapura Om,s1967,394,3587,cpp,"class Solution {
public:
    int calc(int index,vector<vector<int>>&s,vector<vector<int>>&t,int k1,int k,vector<vector<int>>&dp){
        if(k==k1)return 0;
        if(dp[index][k]!=-1)return dp[index][k];
        int n=t.size();
        int maxi=0;
        for(int i=0;i<n;i++){
            if(i==index)continue;
            int p1=t[index][i]+calc(i,s,t,k1,k+1,dp);
            maxi=max(maxi,p1);
        }
        maxi=max(maxi,s[k][index]+calc(index,s,t,k1,k+1,dp));
        return dp[index][k]=maxi;
    }
    int maxScore(int n, int k, vector<vector<int>>& s, vector<vector<int>>&t) {
        vector<vector<int>>dp(n,vector<int>(k+1,-1));
        int maxi=0;
          for(int i=0;i<n;i++){
              maxi=max(maxi,calc(i,s,t,k,0,dp));
          }      
        return maxi;
    }
};",1434320251
Siddhapura Om,s1967,394,3617,cpp,"class Solution {
public:
    int possibleStringCount(string w) {
        int n=w.length();
        int ans=1;
        int c=1;
        for(int i=1;i<n;i++){
            if(w[i]!=w[i-1]){
                ans+=(c-1);
                c=1;
            }
            else c++;
        }
        ans+=(c-1);
        return ans;
    }
};",1434268007
cipher030,cipher030,396,3576,cpp,"class Solution {
public:

    void dfs(int node,int pp,string &s,vector<vector<int>> &chars, vector<vector<int>>&g,vector<int>& par ){
        char ch=s[node];
        if(!chars[ch-'a'].empty()){
            par[node]=chars[ch-'a'].back();
        }
        chars[ch-'a'].push_back(node);
        for(auto it:g[node]){
            if(it!=pp){
                dfs(it,node,s,chars,g,par);
            }
        }
        chars[ch-'a'].pop_back();
    }
    void traverse(int node,int pp,vector<vector<int>>& g, vector<int>& sub){
        sub[node]=1;
        for(auto it:g[node]){
            if(it!=pp){
                traverse(it,node,g,sub);
                sub[node]+=sub[it];
            }
        }
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n=s.size();
        vector<vector<int>> chars(26);
        vector<int> par(parent.begin(),parent.end());
        vector<vector<int>> g(n);

        for(int i=1;i<n;i++){
            int u=i,v=parent[i];
            g[u].push_back(v);g[v].push_back(u);
        }
        dfs(0,-1,s,chars,g,par);

        g.clear();g.resize(n);
        for(int i=1;i<n;i++){
            int u=i,v=par[i];
            g[u].push_back(v);g[v].push_back(u);
        }

        vector<int> subtree(n);
        traverse(0,-1,g,subtree);

        return subtree;
        
    }
};",1434285860
cipher030,cipher030,396,3587,cpp,"class Solution {
int dp[210][210];

public:
    int calc(int idx,int city,int k,int n,vector<vector<int>>& stayScore, vector<vector<int>>& travelScore){
        if(idx==k) return 0;

        if(dp[idx][city]!=-1 ) return dp[idx][city];

        int ans=calc(idx+1,city,k,n,stayScore,travelScore)+stayScore[idx][city];
        for(int i=0;i<n;i++){
            if(i==city) continue;
            ans=max(ans,travelScore[city][i]+calc(idx+1,i,k,n,stayScore,travelScore));
        }

        return dp[idx][city]=ans;
    }
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        memset(dp,-1,sizeof(dp));
        int ans=0;
        for(int i=0;i<n;i++){
            ans=max(ans,calc(0,i,k,n,stayScore,travelScore));
        }
        return ans;
        
    }
};",1434313142
cipher030,cipher030,396,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans=1;
        for(int i=1;i<word.size();i++){
            if(word[i]==word[i-1]) ans++;
        }
        return ans;
    }
};",1434260382
Jonas,arael34,397,3576,python3,"class Solution:
    def findSubtreeSizes(self, parent: List[int], s: str) -> List[int]:
        childList = collections.defaultdict(set)
        for node, par in enumerate(parent):
            if par == -1: continue
            childList[par].add(node)

        def change(node: int, map):
            ch = s[node]
            if ch in map:
                childList[parent[node]].discard(node)
                childList[map[ch]].add(node)
            od = map.get(ch, None)
            map[ch] = node
            for child in list(childList[node]):
                change(child, map)
            if od != None:
                map[ch] = od
            else:
                del map[ch]

        change(0, {})

        ans = [-1] * len(s)
        def calc(node: int):
            if ans[node] != -1: return ans[node]
            sz = 1
            for child in childList[node]:
                sz += calc(child)
            ans[node] = sz
            return sz

        for i in range(len(s)):
            calc(i)

        return ans
",1434297015
Jonas,arael34,397,3587,python3,"""""""
maxPoints(city, day) = {
    max(
        stay
        move
    )
}
""""""

class Solution:
    def maxScore(self, n: int, k: int, stayScore: List[List[int]], travelScore: List[List[int]]) -> int:
        dp = [ [0] * n for _ in range(k + 1) ]

        dp[0] = [0] * n

        for day in range(k):
            for city in range(n):
                dp[day + 1][city] = stayScore[day][city] + dp[day][city]
                for other in range(n):
                    if other == city: continue
                    dp[day + 1][city] = max(
                        dp[day + 1][city],
                        travelScore[other][city] + dp[day][other]
                    )

        return max(dp[-1])
",1434313243
Jonas,arael34,397,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        last = word[0]
        cnt = 0
        for ch in word:
            if ch == last: cnt += 1
            last = ch

        return cnt
",1434260681
Anand Tripathi,bit-manipulator,398,3576,cpp,"class Solution {
public:
    vector<vector<int>> g;
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        unordered_map<char,int> mp;
        int n = parent.size();
        g.resize(n);
        vector<vector<int>> graph(n);
        for(int i=1; i<n; i++){
            graph[parent[i]].push_back(i);
            mp[s[i]] = -1;
        }
        mp[s[0]] = -1;
        dfs(parent, s, mp, 0, graph);
        for(int i=1; i<n; i++){
            g[parent[i]].push_back(i);
        }
        vector<int> ans(n,0);
        solve(0, ans);
        return ans;
    }
    int solve(int u, vector<int>& ans){
        int res = 1;
        for(auto v:g[u]){
            res += solve(v,ans);
        }
        return ans[u] = res;
    }
    void dfs(vector<int>& parent, string& s, unordered_map<char,int>& mp, int u, vector<vector<int>>& graph){
        int curr = mp[s[u]];
        mp[s[u]] = u;
        for(auto v : graph[u]){
            if(mp[s[v]] != -1){
                parent[v] = mp[s[v]];
            }
            dfs(parent, s, mp, v, graph);
        }
        mp[s[u]] = curr;
    }
};",1434285388
Anand Tripathi,bit-manipulator,398,3587,cpp,"class Solution {
public:
    int dp[201][201];
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        int ans = 0;
        memset(dp,-1,sizeof(dp));
        for(int i=0; i<n; i++){
            int res = solve(n, k, stayScore, travelScore, 0, i);
            ans = max(ans,res);
        }
        return ans;
    }
    int solve(int n, int k, vector<vector<int>>& stay, vector<vector<int>>& travel, int day, int city){
        if(day == k)
            return 0;
        if(dp[day][city] != -1)
            return dp[day][city];
        int ans = stay[day][city] + solve(n, k, stay, travel, day+1, city);
        for(int i=0; i<n; i++){
            int leave = travel[city][i] + solve(n, k, stay, travel, day+1, i);
            ans = max(ans,leave);
        }
        return dp[day][city] = ans;
    }
};

// complete graph
// two choices: stay current city and get stay[day][curr]
// go to dest city and get traver[curr][dest]
// start from each city, and apply DP, for 
// DP -> If I am at this city, how much money I can earn in k days
// If I already know how much money I can earn in 5 days if i'm at city 109 then why compute?",1434305861
Anand Tripathi,bit-manipulator,398,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        unordered_map<char,int> mp;
        int n = word.size();
        int ans = 1;
        for(int i=0; i<n; i++){
            if(i > 0 && word[i-1] == word[i]){
                ans++;
            }
        }
        return ans;
    }
};",1434264459
OuterRidgeSavage,OuterRidgeSavage,399,3576,cpp,"class Solution {
public:
    string s;
    int n;
    vector<vector<int>> ch, ch2;
    vector<int> p, last, ans;

    void traverse(int r) {
        int i = s[r]-'a';
        if (r != 0)
        ch2[last[i] != -1 ? last[i] : p[r]].push_back(r);
        int tmp = last[i];
        last[i] = r;
        for (int c : ch[r]) {
            traverse(c);
        }
        last[i] = tmp;
    }

    void traverse2(int r) {
        ans[r] = 1;
        for (int i : ch2[r]) {
            traverse2(i);
            ans[r] += ans[i];
        }
    }

    vector<int> findSubtreeSizes(vector<int>& _p, string _s) {
        s = std::move(_s);
        p = std::move(_p);
        n = p.size();
        ch.resize(n, vector<int>());
        ch2.resize(n, vector<int>());
        for (int i = 1; i < n; ++i) {
            ch[p[i]].push_back(i);
        }
        last.resize(26, -1);
        traverse(0);
        
        ans.resize(n, 0);
        traverse2(0);
        
        return ans;
    }
};",1434301186
OuterRidgeSavage,OuterRidgeSavage,399,3587,cpp,"#define REP(i, a, b) for(int i=a;i<b;++i)
template <class X, class Y> void Max(X& x, Y y) { if (x < y) x = y; }

class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stay_s, vector<vector<int>>& tvl_s) {
        int dp[k+1][n];
        memset(dp, 0, sizeof(dp));
        REP(i,1,k+1) {
            // day i-1 to day i.
            REP(j,0,n) {
                Max(dp[i][j], dp[i-1][j]+stay_s[i-1][j]);
                REP(l,0,n) {
                    Max(dp[i][l], dp[i-1][j] + tvl_s[j][l]);
                }
            }
        }
        int ans = 0;
        REP(i,0,n) {
            Max(ans, dp[k][i]);
        }
        return ans;
    }
};",1434320605
OuterRidgeSavage,OuterRidgeSavage,399,3617,cpp,"class Solution {
public:
    int possibleStringCount(string w) {
        int ans = 1;
        int n = w.size();
        // vector<int> c;
        for (int i = 0; i < n;) {
            int j = i + 1;
            for (; j < n && w[j] == w[i]; ++j);
            if (j - i > 1) ans += j-i-1;
            // c.push_back(j-i);
            i = j;
        }
        return ans;
    }
};",1434269978
John Rigby,vanshkunwarji41,400,3576,cpp,"class Solution {
public:
    set<pair<int,int>> r;
    void f(int i, vector<int> adj[], string &s,vector<int> w[], int p,vector<int> bdj[]){
        if(p!=-1 && !w[s[i]-'a'].empty() && w[s[i]-'a'].back()!=p){
            r.insert({p,i});
            bdj[w[s[i]-'a'].back()].push_back(i);
        }
        w[s[i]-'a'].push_back(i);
        for(auto j:adj[i]){
            f(j,adj,s,w,i,bdj);
        }
        w[s[i]-'a'].pop_back();    }
    void g(int i, vector<int> adj[],int p,vector<int> &v){
        v[i]=1;
        for(auto j:adj[i]){
            g(j,adj,i,v);
            v[i]+=v[j];
        }
    }
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        r.clear();
        int n=s.size();
        // v=vector<int> (n,0);
        vector<int> adj[n],bdj[n];
        for(int i=1;i<parent.size();i++){
            adj[parent[i]].push_back(i);
        }
        vector<int> w[26];
        f(0,adj,s,w,-1,bdj);
        for(int i=1;i<parent.size();i++){
            if(r.find({parent[i],i})==r.end()){
            bdj[parent[i]].push_back(i);
            }
        }
        vector<int> v(n);
        g(0,bdj,-1,v);
        return v;
    }
};",1434301592
John Rigby,vanshkunwarji41,400,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        int r=0;
        int dp[k+1][n];
        for(int i=0;i<=k;i++){
            for(int j=0;j<n;j++){
                dp[i][j]=0;
                if(i==0){
                    continue;
                }
                dp[i][j]=dp[i-1][j]+stayScore[i-1][j];
                for(int k=0;k<n;k++){
                    dp[i][j]=max(dp[i][j],dp[i-1][k]+travelScore[k][j]);
                }
                r=max(r,dp[i][j]);
            }
        }
        return r;
    }
};",1434313514
John Rigby,vanshkunwarji41,400,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int a=1;
        int r=1;
        for(int i=0;i<word.size();i++){
            if(i!=0 && word[i]==word[i-1]){
                a++;
            }
            else{
                r+=a-1;
                // cout<<a-1<<endl;
                a=1;
            }
        }
        // cout<<a-1<<endl;
        r+=a-1;
        return r;
    }
};",1434263565
whiz_guy,whiz_guy,401,3576,cpp,"typedef long long ll;
typedef long double ld;
typedef pair<int, int> p32;
typedef pair<ll, ll> p64;
typedef pair<double, double> pdd;
typedef vector<ll> v64;
typedef vector<int> v32;
typedef vector<char> vchar;
typedef vector<bool> vbool;
typedef vector<vector<int>> vv32;
typedef vector<vector<ll>> vv64;
typedef vector<vector<p64>> vvp64;
typedef vector<vector<char>> vvchar;
typedef vector<vector<bool>> vvbool;
typedef vector<p64> vp64;
typedef vector<p32> vp32;
ll M = 1000000007;
double eps = 1e-12;
#define forn(i, e) for (ll i = 0; i < e; i++)
#define forsn(i, s, e) for (ll i = s; i < e; i++)
#define rforn(i, s) for (ll i = s; i >= 0; i--)
#define rforsn(i, s, e) for (ll i = s; i >= e; i--)
#define pb push_back
#define ff first
#define ss second
#define INF 2e18
#define fast_cin()                    \
    ios_base::sync_with_stdio(false); \
    cin.tie(NULL);                    \
    cout.tie(NULL)
#define all(x) (x).begin(), (x).end()
#define sz(x) ((ll)(x).size())
class Solution {
public:
void dfs(int cur,int par,vv32 &v,vv32 &an,v32 &temp,string &s){
    an[cur]=temp;
    int val=temp[s[cur]-'a'];
    temp[s[cur]-'a']=cur;
    for(auto &it:v[cur]){
        if(it!=par){
            dfs(it,cur,v,an,temp,s);
        }
    }
    temp[s[cur]-'a']=val;
}

int dfs2(int cur,int par,vv32 &gr,v32 &ans){
    int res=1;
    for(auto &it:gr[cur]){
        if(it!=par){
            res+=dfs2(it,cur,gr,ans);
        }
    }
    ans[cur]=res;
    return res;
}
    vector<int> findSubtreeSizes(vector<int>& p, string s) {
        int n=sz(p);
        vv32 v(n);
        forsn(i,1,n){
            v[p[i]].push_back(i);
        }

        vv32 an(n);
        v32 pa(26,-1);
        dfs(0,-1,v,an,pa,s);

        forsn(i,1,n){
            int val=an[i][s[i]-'a'];
            if(val==-1) continue;
            p[i]=val;
        }
            //forn(i,n) cout<<p[i]<<"" "";
        cout<<endl;
        v32 ans(n,0);
        vv32 gr(n);
        forsn(i,1,n){
            gr[p[i]].push_back(i);
        }
        dfs2(0,-1,gr,ans);
        return ans;
    }
};",1434298973
whiz_guy,whiz_guy,401,3587,cpp,"
typedef long long ll;
typedef long double ld;
typedef pair<int, int> p32;
typedef pair<ll, ll> p64;
typedef pair<double, double> pdd;
typedef vector<ll> v64;
typedef vector<int> v32;
typedef vector<char> vchar;
typedef vector<bool> vbool;
typedef vector<vector<int>> vv32;
typedef vector<vector<ll>> vv64;
typedef vector<vector<p64>> vvp64;
typedef vector<vector<char>> vvchar;
typedef vector<vector<bool>> vvbool;
typedef vector<p64> vp64;
typedef vector<p32> vp32;
ll M = 1000000007;
double eps = 1e-12;
#define forn(i, e) for (ll i = 0; i < e; i++)
#define forsn(i, s, e) for (ll i = s; i < e; i++)
#define rforn(i, s) for (ll i = s; i >= 0; i--)
#define rforsn(i, s, e) for (ll i = s; i >= e; i--)
#define pb push_back
#define ff first
#define ss second
#define INF 2e18
#define fast_cin()                    \
    ios_base::sync_with_stdio(false); \
    cin.tie(NULL);                    \
    cout.tie(NULL)
#define all(x) (x).begin(), (x).end()
#define sz(x) ((ll)(x).size())
class Solution {
public:
int dp[201][201];
    int solve(int curCity,int day,int &n,int &k,vv32 &s,vv32 &t){
        if(day==k) return 0;
        if(dp[curCity][day]!=-1) return dp[curCity][day];
        int ans=0;
        forn(i,n){
            if(i==curCity){
                ans=max(ans,s[day][i]+solve(i,day+1,n,k,s,t));
            }else ans=max(ans,t[curCity][i]+solve(i,day+1,n,k,s,t));
        }
        return dp[curCity][day]=ans;
    }
    int maxScore(int n, int k, vector<vector<int>>& s, vector<vector<int>>& t) {

        int ans=0;
        
        memset(dp,-1,sizeof(dp));
        forn(i,n){
            ans=max(ans,solve(i,0,n,k,s,t));
        }
        return ans;
    }
};",1434313663
whiz_guy,whiz_guy,401,3617,cpp,"typedef long long ll;
typedef long double ld;
typedef pair<int, int> p32;
typedef pair<ll, ll> p64;
typedef pair<double, double> pdd;
typedef vector<ll> v64;
typedef vector<int> v32;
typedef vector<char> vchar;
typedef vector<bool> vbool;
typedef vector<vector<int>> vv32;
typedef vector<vector<ll>> vv64;
typedef vector<vector<p64>> vvp64;
typedef vector<vector<char>> vvchar;
typedef vector<vector<bool>> vvbool;
typedef vector<p64> vp64;
typedef vector<p32> vp32;
ll M = 1000000007;
double eps = 1e-12;
#define forn(i, e) for (ll i = 0; i < e; i++)
#define forsn(i, s, e) for (ll i = s; i < e; i++)
#define rforn(i, s) for (ll i = s; i >= 0; i--)
#define rforsn(i, s, e) for (ll i = s; i >= e; i--)
#define pb push_back
#define ff first
#define ss second
#define INF 2e18
#define fast_cin()                    \
    ios_base::sync_with_stdio(false); \
    cin.tie(NULL);                    \
    cout.tie(NULL)
#define all(x) (x).begin(), (x).end()
#define sz(x) ((ll)(x).size())
class Solution {
public:
    int possibleStringCount(string s) {
        int ans=1,cnt=1,n=sz(s);
        forsn(i,1,n){
            if(s[i]==s[i-1]){
                cnt++;
                if(i==n-1) ans+=(cnt-1);
            }else{
                ans+=(cnt-1);
                cnt=1;
            }
            
        }
        return ans;
    }
};",1434262870
Nayan Verma,nayanverma14,402,3576,java,"class Solution {
    HashMap<Integer,HashSet<Integer>> mapCurr = new HashMap<>();
	HashMap<Integer,HashSet<Integer>> mapNew = new HashMap<>();
	public int[] findSubtreeSizes(int[] parent, String s) {
		int n=parent.length;
        int ans[] =new int[n];
		for(int i=0;i<n;i++)
		{
			mapCurr.put(i,new HashSet<>());
			mapNew.put(i,new HashSet<>());
		}
		for(int i=1;i<n;i++)
		{
			int par = parent[i];
			mapCurr.get(par).add(i);
		}
		int arr[] = new int[26];
		char str[] = s.toCharArray();
		Arrays.fill(arr,-1);
		dfs(0,arr,str,parent);
		// System.out.println(mapNew);
		int size = dfs2(0,ans);
		return ans;
    }
	public int dfs2(int node,int ans[])
	{
		int temp=0;
		for(int i:mapNew.get(node))
		{
			temp+=(dfs2(i, ans));
		}
		return ans[node]=temp+1;
	}
	public void dfs(int node,int arr[],char str[],int parent[])
	{
		char ch = str[node];
		if(arr[ch-'a']!=-1)
		{
			mapNew.get(arr[ch-'a']).add(node);
		}
        else
        {
            if(node!=0)
            {
                mapNew.get(parent[node]).add(node);
            }
        }
        int temp = arr[ch-'a'];
		arr[ch-'a']=node;
		for(int i:mapCurr.get(node))
		{
			dfs(i,arr,str,parent);
		}
        arr[ch-'a']=temp;
	}
}",1434294677
Nayan Verma,nayanverma14,402,3587,java,"class Solution {
    int dp[][];
	public int maxScore(int n, int k, int[][] stayScore, int[][] travelScore) {
        int ans=0;
        // System.out.println(n);
		dp = new int[k+1][n+1];
		for(int i=0;i<=k;i++)
			Arrays.fill(dp[i],-1);
		for(int i=0;i<n;i++)
		{
			ans=Math.max(ans,rec(0, k, n, i, stayScore, travelScore));
		}
		return ans;
    }
	public int rec(int day,int k,int n,int curr,int stayScore[][], int travelScore[][])
	{
		if(day>=k)
			return 0;
		if(dp[day][curr]!=-1)
			return dp[day][curr];
		int max = 0;
		// stay
		max=Math.max(max,rec(day+1, k,n,curr, stayScore, travelScore)+stayScore[day][curr]);
		// move
		for(int i=0;i<n;i++)
		{
			if(i==curr)
				continue;
            // System.out.println(curr+"" ""+i+"" ""+n);
            // if(i>=n)
            //     break;
			max=Math.max(max,rec(day+1, k, n, i, stayScore, travelScore)+travelScore[curr][i]);
		}
		dp[day][curr]=max;
		return max;
	}
}",1434320941
