username,userslug,contest_rank,question_id,language,code,submission_id
abhishek vaish,abhishekvaish,249,3637,python3,"MOD = 10**9+7
fact = [1] * 81
ifact = [1] * 81
for i in range(1,81):
    fact[i] = (i * fact[i-1]) % MOD

ifact[80] = pow(fact[80],-1,MOD)
for i in range(79,-1, -1):
    ifact[i] = (ifact[i+1] * (i+1)) % MOD

class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        n = len(num)
        s = sum(map(int,num))
        if s%2 == 1: return 0
        mx = [0]*10
        for x in num:
            mx[int(x)] += 1
        # print(""---""*n)
        def count_perm(count):
            # print(count)
            si = sum(count)
            p1, p2 = fact[si] , fact[n - si]
            for i in range(10):
                c1 = count[i]
                c2 = mx[i] - count[i]
                p1 = (p1 * ifact[c1]) % MOD
                p2 = (p2 * ifact[c2]) % MOD
                
            
            return (p1 * p2) % MOD
        
        @cache
        def DP(x, ele, target):
            if ele < 0 : return 0
            if target < 0 : return 0
            if x == 10 :
                if ele == 0 and target == 0:
                    return (fact[n//2] * fact[n-(n//2)]) % MOD
                return 0
            
            p = 0
            for i in range(mx[x]+1):
                c = DP(x+1,ele-i, target - (x*i))
                p += (c * ifact[i] * ifact[mx[x]-i]) % MOD
            return p % MOD
        
        return DP(0,n//2,s//2)
            
            
        
#         def dfs(x, count):
#             if x == 10:
#                 # print(count)
#                 sum_ = sum([ x*i for i,x in enumerate(count)])
#                 sum_i = sum(count)
#                 if n % 2 == 0 and sum_i != n // 2:
#                     return 0
#                 if n % 2 == 1 and sum_i != n // 2 :
#                     return 0
#                 if sum_ == s // 2 :
#                     return count_perm(count)
#                 return 0 
            
#             res = 0
#             for i in range(mx[x]+1):
#                 count[x] = i
#                 res = (res + dfs(x+1, count)) % MOD
#             count[x] = 0
#             return res
        
#         return dfs(0,[0]*10)

# 2
# 1
# 0
# 793764298
# 144920189
            
        ",1441382043
Zardinality,Zardinality,250,3627,cpp,"class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size();
        int m = moveTime[0].size();
        
        vector<vector<long long>> dist(n, vector<long long>(m, LLONG_MAX));
        dist[0][0] = 0;
        priority_queue<pair<long long, pair<int, int>>, 
                      vector<pair<long long, pair<int, int>>>,
                      greater<pair<long long, pair<int, int>>>> pq;
        
        pq.push({0, {0, 0}});
        vector<pair<int, int>> directions = {{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
        
        while (!pq.empty()) {
            auto [curr_time, pos] = pq.top();
            auto [row, col] = pos;
            pq.pop();
            
            if (curr_time > dist[row][col]) continue;
            
            for (const auto& [dx, dy] : directions) {
                int new_row = row + dx;
                int new_col = col + dy;
                
                if (new_row >= 0 && new_row < n && new_col >= 0 && new_col < m) {
                    long long wait_time = max(curr_time, (long long)moveTime[new_row][new_col]) + 1LL;
                    
                    if (wait_time < dist[new_row][new_col]) {
                        dist[new_row][new_col] = wait_time;
                        pq.push({wait_time, {new_row, new_col}});
                    }
                }
            }
        }
        return dist[n-1][m-1];
    }
};",1441326235
Zardinality,Zardinality,250,3628,cpp,"using ll = long long;
class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size();
        int m = moveTime[0].size();
        
        vector<vector<vector<ll>>> dist(n, vector<vector<ll>>(m, vector<ll>(2, LLONG_MAX)));
        dist[0][0][0] = 0;
        priority_queue<pair<ll, array<int, 3>>, 
                      vector<pair<ll, array<int, 3>>>,
                      greater<pair<ll, array<int, 3>>>> pq;
        
        pq.push({0, {0, 0, 0}});
        vector<pair<int, int>> directions = {{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
        
        while (!pq.empty()) {
            auto [curr_time, pos] = pq.top();
            auto [row, col, step] = pos;
            pq.pop();
            
            if (curr_time > dist[row][col][step]) continue;
            
            for (const auto& [dx, dy] : directions) {
                int new_row = row + dx;
                int new_col = col + dy;
                
                if (new_row >= 0 && new_row < n && new_col >= 0 && new_col < m) {
                    long long wait_time = max(curr_time, (long long)moveTime[new_row][new_col]) + (step == 0?1LL:2LL);
                    int nstep = 1-step;
                    if (wait_time < dist[new_row][new_col][nstep]) {
                        dist[new_row][new_col][nstep] = wait_time;
                        pq.push({wait_time, {new_row, new_col, nstep}});
                    }
                }
            }
        }
        auto& pres = dist[n-1][m-1];
        return min(pres[0], pres[1]);
    }
};",1441339665
Zardinality,Zardinality,250,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int ns = num.size();
        int en = 0;
        int on = 0;
        for(int i=0;i<ns;i++){
            if(i%2){
                en += (num[i]-'0');
            }
            else{
                on += (num[i]-'0');
            }
        }
        return en == on;
    }
};",1441287239
Zardinality,Zardinality,250,3637,cpp,"#define PRIME 1000000007
using ll = long long;
class Solution {
public:
    int countBalancedPermutations(string num) {
        int ns = num.size();
        vector<int> buf(ns, 0);
        int tsum = 0;
        for(int i=0;i<ns;i++){
            buf[i] = num[i]-'0';
            tsum += buf[i];
        }
        vector<int> freq(10, 0);
        for (char c : num) {
            freq[c - '0']++;
        }
        
        if(tsum%2) return 0;
        int target = tsum/2;
        int even_cnt = ns/2;
        vector<vector<ll>> dp(even_cnt+1, vector<ll>(target+1, 0));
        dp[0][0] = 1;
        for(int i=0;i<ns;i++){
            vector<vector<ll>> ndp = dp;
            int cdigit = buf[i];
            for(int j=0;j<even_cnt;j++){
                for(int k=0;k<=target;k++){
                    if(k+cdigit<=target){
                        // std::cout<<j+1<<"" ""<<k+cdigit<<"" ""<<dp.size()<<"" ""<<dp[0].size()<<endl;
                        ndp[j+1][k+cdigit] += dp[j][k];
                        ndp[j+1][k+cdigit] %= PRIME;
                    }
                }
            }
            dp = std::move(ndp);
        }
        int num_subsets = dp.back().back();
        auto factorial = [](int n){
            if(!n) return 1LL;
            ll res = n;
            while(--n){
                res *= n;
                res %= PRIME;
            }
            return res;
        };
                auto modPow = [&](ll base, ll exp) {
            ll result = 1;
            while (exp > 0) {
                if (exp & 1) result = (result * base) % PRIME;
                base = (base * base) % PRIME;
                exp >>= 1;
            }
            return result;
        };
        
        auto modInverse = [&](ll n) {
            return modPow(n, PRIME - 2);
        };
        // cout<<num_subsets<<"" ""<<factorial(even_cnt)<<endl;
        ll even_fact = factorial(even_cnt);
        ll odd_fact = factorial(ns-even_cnt);
        auto result = ((num_subsets * even_fact) % PRIME) * odd_fact % PRIME;
                
        for (int i = 0; i < 10; i++) {
            if (freq[i] > 1) {
                result = (result * modInverse(factorial(freq[i]))) % PRIME;
            }
        }
        return result;
    }
};",1441395191
minamego001,minamego001,252,3627,cpp,"class Solution {
public:
    int dx[4] = {0,0,1,-1};
    int dy[4] = {1,-1,0,0};
    int n,m;
    int ans[55][55];
    bool isValid(int i , int j) {
        return i>=0 && j>=0 && i<n && j<m && ans[i][j] == -1;
    }
    int minTimeToReach(vector<vector<int>>& moveTime) {
        priority_queue<pair<int,pair<int,int>>>q;
        n = moveTime.size();
        m = moveTime[0].size();
        memset(ans,-1,sizeof(ans));
        q.push({0, {0,0}});
        while(!q.empty()) {
            auto a = q.top();
            q.pop();
            int x = a.second.first;
            int y = a.second.second;
            int cur = -a.first;
            if(ans[x][y] != -1) continue;
            ans[x][y] = cur;
            if(x == n-1 && y == m-1) return cur;
            for(int i = 0 ; i<4 ; ++i) {
                int nx = x + dx[i];
                int ny = y + dy[i];
                if(isValid(nx,ny)) q.push({-max(cur,moveTime[nx][ny]) - 1 , {nx,ny}});
            }
        }
        return 0;
    }
};",1441294632
minamego001,minamego001,252,3628,cpp,"class Solution {
public:
    int dx[4] = {0,0,1,-1};
    int dy[4] = {1,-1,0,0};
    int n,m;
    int ans[760][760];
    bool isValid(int i , int j) {
        return i>=0 && j>=0 && i<n && j<m && ans[i][j] == -1;
    }
    int minTimeToReach(vector<vector<int>>& moveTime) {
        priority_queue<pair<pair<int,int>,pair<int,int>>>q;
        n = moveTime.size();
        m = moveTime[0].size();
        memset(ans,-1,sizeof(ans));
        q.push({{0,0}, {0,0}});
        while(!q.empty()) {
            auto a = q.top();
            q.pop();
            int x = a.second.first;
            int y = a.second.second;
            int cur = -a.first.first;
            if(ans[x][y] != -1) continue;
            ans[x][y] = cur;
            if(x == n-1 && y == m-1) return cur;
            int add = -a.first.second;
            int nadd = -1;
            if(add == 1) nadd = -2;
            for(int i = 0 ; i<4 ; ++i) {
                int nx = x + dx[i];
                int ny = y + dy[i];
                if(isValid(nx,ny)) q.push({{-max(cur,moveTime[nx][ny]) + nadd, nadd} , {nx,ny}});
            }
        }
        return 0;
    }
};",1441299481
minamego001,minamego001,252,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int a = 0 , b = 0;
        for(int i = 0 ; i<num.size(); ++i) {
            if(i&1) a+= num[i]-'0';
            else b += num[i]-'0';
        }
        return a == b;
    }
};",1441281602
minamego001,minamego001,252,3637,cpp,"class Solution {
public:
    int cnt[10];
    const int mod = 1e9 + 7;
unsigned long long fac[88];
long long ncr[88][88];
unsigned long long power(unsigned long long x, 
                                  int y)
{
    unsigned long long res = 1; // Initialize result
 
    x = x % mod; // Update x if it is more than or
    // equal to p
 
    while (y > 0) 
    {
     
        // If y is odd, multiply x with result
        if (y & 1)
            res = (res * x) % mod;
 
        // y must be even now
        y = y >> 1; // y = y/2
        x = (x * x) % mod;
    }
    return res;
}
 
// Returns n^(-1) mod p
unsigned long long modInverse(unsigned long long n
                                            )
{
    return power(n, mod - 2);
}
 
// Returns nCr % p using Fermat's little
// theorem.
unsigned long long nCr(unsigned long long n,
                                 int r)
{
    // If n<r, then nCr should return 0
    if (n < r)
        return 0;
    // Base case
    if (r == 0)
        return 1;
 
    return (fac[n] * modInverse(fac[r]) % mod
            * modInverse(fac[n - r]) % mod)
           % mod;
}
    int dp[10][41][730];
    int ans = 0;
    int acc[11];
    long long solve(int i, int odd,int even, int sum) {
        if(sum == ans && odd == 0 && even == 0) return 1;
        if(sum > ans || odd < 0 || i == 10 || even < 0) return 0;

        int &ret = dp[i][odd][sum];
        if(~ret) return ret;
        ret = 0;
        for(int a = 0 ; a<= cnt[i] ; ++a) {
            long long x =  (ncr[odd][a] * solve(i+1,odd - a, even - (cnt[i] - a), sum + a * i))%mod;
            //cout<<i<< "" ""<<a<<"" ""<<sum<<"" ""<<x<<"" ""<<endl;
            x = (x * ncr[even][cnt[i]-a]) % mod;
            ret += x;
            ret%=mod;
        }
        return ret;
        
    }
    int countBalancedPermutations(string num) {
        int sum = 0;
        for(auto a : num) 
            {
                sum += a - '0';
                cnt[a-'0']++;
            }
        
        int n = num.size();
            fac[0] = 1;
    for (int i = 1; i <= n; i++)
        fac[i] = (fac[i - 1] * i) % mod;
    acc[0] = cnt[0];
    for(int i = 1 ; i<=9 ; ++i) acc[i] = cnt[i] + acc[i-1];
    for(int i = 0 ; i <=n ; ++i) 
        for(int j = 0 ; j<=i ; ++j) ncr[i][j] = nCr(i,j);
        int odd = (n+1)/2;
        int even = n/2;
        if(sum & 1) return 0;
        ans = sum/2;
        memset(dp,-1,sizeof(dp));
        return solve(0,odd,even,0);
    }
};",1441377894
derrick2001,derrick2001,253,3627,cpp,"int dr[] = {1, -1, 0, 0};
int dc[] = {0, 0, 1, -1};
const int iinf = 1e9;

class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size(), m = moveTime[0].size();
        int dd[n+5][m+5];
        memset(dd, 0x3f, sizeof(dd));
        priority_queue<tuple<int,int,int>, vector<tuple<int,int,int>>, greater<tuple<int,int,int>>> pq;
        pq.push({0,0,0});
        dd[0][0]= 0;        
        while(pq.size()) {
            auto[d, x, y] = pq.top(); pq.pop();
            if (x == n-1 && y == m-1) {
                return d;
            }
            if (d > dd[x][y]) {
                continue;
            }
            for(int i=0;i<4;i++) {
                int nx = x + dr[i], ny = y +dc[i];
                if (nx>=0 && nx <n && ny>=0 && ny<m) {
                    int t_ = max(d, moveTime[nx][ny]);
                    t_++;
                    if (t_ < dd[nx][ny]) {
                        pq.push({t_,nx,ny});
                        dd[nx][ny] = t_;
                    }
                    
                }
            }
        }
        return -1;
    }
};",1441337233
derrick2001,derrick2001,253,3628,cpp,"int dr[] = {1, -1, 0, 0};
int dc[] = {0, 0, 1, -1};
const int iinf = 1e9;

class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size(), m = moveTime[0].size();
        int dd[n+5][m+5][2];
        memset(dd, 0x3f, sizeof(dd));
        priority_queue<tuple<int,int,int,int>, vector<tuple<int,int,int,int>>, greater<tuple<int,int,int,int>>> pq;
        pq.push({0,0,0,0});
        dd[0][0][0] = 0;        
        while(pq.size()) {
            auto[d, x, y,p] = pq.top(); pq.pop();
            if (x == n-1 && y == m-1) {
                return d;
            }
            if (d > dd[x][y][p]) {
                continue;
            }
            for(int i=0;i<4;i++) {
                int nx = x + dr[i], ny = y +dc[i];
                if (nx>=0 && nx <n && ny>=0 && ny<m) {
                    int t_ = max(d, moveTime[nx][ny]);
                    t_ += (1 + (p!=0));
                    if (t_ < dd[nx][ny][p^1]) {
                        pq.push({t_,nx,ny,p^1});
                        dd[nx][ny][p^1] = t_;
                    }
                    
                }
            }
        }
        return -1;
    }
};",1441334453
derrick2001,derrick2001,253,3636,python3,"class Solution:
    def isBalanced(self, num: str) -> bool:
        e,o=0,0
        for i,x in enumerate(num):
            if i%2:
                o += int(x)
            else:
                e += int(x)
        return o==e
        ",1441305760
