username,userslug,contest_rank,question_id,language,code,submission_id
Роман Садовников,TheFuturoma,318,3604,cpp,"#include <bits/stdc++.h>
typedef long long ll;
using namespace std;

ll pow_mod(ll a, ll b, ll mod) {
    ll res = 1;
    ll curr_r = a;
    while (b) {
        if (b & 1) {
            res *= curr_r;
            res %= mod;
        }
        curr_r *= curr_r;
        curr_r %= mod;
        b >>= 1;
    }
    return res;
}
int COMB_N = 2 * 1e5 + 1;
vector<ll> fact(COMB_N);
vector<ll> fact_rev(COMB_N);
// ll mod = 998244353;
ll mod = 1e9 + 7;
map<pair<ll, ll>, ll> mem;

ll choose(ll k, ll n) {
    if (k > n) return 0;
    return ((fact[n] * fact_rev[k]) % mod * fact_rev[n - k]) %  mod;
}

class Solution {
public:
    

    // ll linear_choose(ll k, ll n) {
    //     if (k > n) return 0;
    //     ll res = 1;
    //     for (int i = n; i > n - k; i--) res = res * i % mod;
    //     return res * fact_rev[k] % mod;
    // }

    // int CURRENT_TEST = 0;

    // void pa() {
    //     cout << ""Case #"" << CURRENT_TEST << "": "" << endl;
    //     return;
    // }

    ll comb(ll box, ll ball) {
        if (mem.find({box, ball}) != mem.end()) {
            return mem[{box, ball}];
        }
        if (box == 1) {
            return 1;
        }
        ll res = pow_mod(box, ball, mod);
        for (ll new_box = 1; new_box < box; new_box++) {
            ll minus = comb(new_box, ball) * choose(box - new_box, box) % mod;
            res = (res - minus + mod) % mod;
        }
        mem[{box, ball}] = res;
        return res;
    }

    int numberOfWays(int n, int x, int y) {
        fact[0] = 1;
        fact_rev[0] = 1;
        for (ll i = 1; i < COMB_N; i++) fact[i] = (fact[i - 1] * i) % mod;
        fact_rev[COMB_N - 1] = pow_mod(fact[COMB_N - 1], mod - 2, mod);
        for (ll i = COMB_N - 2; i > 0; i--) fact_rev[i] = (fact_rev[i + 1] * (i + 1)) % mod;

        ll res = 0;
        for (int i = 1; i <= min(n, x); i++) {
            ll box = choose(i, x);
            ll balls = comb(i, n);
            ll curr_sum = box * balls % mod * pow_mod(y, i, mod) % mod;
            res += curr_sum;
            res %= mod;
        }
        return res;
    }
};",1420107872
Роман Садовников,TheFuturoma,318,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        ans = []
        for el in nums:
            res = -1
            for c in range(0, el):
                if (c | (c + 1)) == el:
                    res = c
                    break
            ans.append(res)
        return ans",1419995288
Роман Садовников,TheFuturoma,318,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        res = []
        for el in nums:
            if el == 2:
                res.append(-1)
                continue
            if ((el + 1) & (el)) == 0:
                res.append(el // 2)
                continue
            pos = -1
            it = 1
            while it < el:
                if el & it:
                    pos = it
                else:
                    if pos >= 0:
                        el -= pos
                        break
                it *= 2
            res.append(el)
        return res
",1420008718
Ying Liu,pein531,319,3487,cpp,"class Solution {
public:
    int maxRemovals(string a, string b, vector<int>& ts) {
        int n=a.length();
        int m=b.length();
        a="" ""+a+""-"";
        b="" ""+b+""+"";
        bool vis[n+2];
        int dp[n+2][m+2];
        memset(vis,0,sizeof(vis));
        memset(dp,-127/2,sizeof(dp));
        for(auto v:ts)  vis[v+1]=true;
        dp[0][0]=0;
        for(int i=0;i<=n;++i)
            for(int j=0;j<=m;++j){
                if(a[i+1]==b[j+1])  dp[i+1][j+1]=max(dp[i+1][j+1],dp[i][j]);
                else    dp[i+1][j]=max(dp[i+1][j],dp[i][j]);
                if(vis[i+1])    dp[i+1][j]=max(dp[i+1][j],dp[i][j]+1);
            }
        return dp[n][m];
    }
};",1420102110
Ying Liu,pein531,319,3604,cpp,"class Solution {
public:
    #define ll long long
    const int P=1e9+7;
    const int N=1005;
    int fac[1005],inv[1005];
    int ksm(int u,int v){
        int res=1;
        while(v){
            if(v&1)	res=(ll)res*u%P;
            v>>=1;	u=(ll)u*u%P;
        }
        return res;
    }
    int C(int n,int m){
        if(n<m||m<0)	return 0;
        return (ll)fac[n]*inv[m]%P*inv[n-m]%P;
    }
    void C_init(int n){
        fac[0]=1;
        for(int i=1;i<=n;++i)	fac[i]=(ll)fac[i-1]*i%P;
        inv[n]=ksm(fac[n],P-2);
        for(int i=n;i>=1;--i)	inv[i-1]=(ll)inv[i]*i%P;
    }
    int numberOfWays(int n, int x, int y) {
        C_init(1000);
        int S[1005][1005];
        memset(S,0,sizeof(S));
        S[0][0]=1;
        for(int i=1;i<=1000;++i)
            for(int j=1;j<=i;++j){
                S[i][j]=(S[i-1][j-1]+(ll)j*S[i-1][j]%P)%P;
            }
        int ans=0;
        for(int i=1;i<=x;++i){
            int res=(ll)S[n][i]*C(x,i)%P*fac[i]%P*ksm(y,i)%P;
            ans=(ans+res)%P;
        }
        return ans;
    }
};",1420087293
Ying Liu,pein531,319,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n = nums.size();
        vector<int> ans(n, -1);
        for(int i = 0; i < n; i++) {
            for(int num = 1; num <= 2000; num++) {
                if((num | (num + 1)) == nums[i]) {
                    ans[i] = num;
                    break;
                }
            }
        }
        return ans;
    }
};",1420012141
Ying Liu,pein531,319,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int >ans;    ans.clear();
        
        for(auto v:nums){
            if(v==2){
                ans.push_back(-1);
                continue;
            }
            int p=0;
            while(v>>p&1)   p++;
            if((v>>p)%2)    ans.push_back(-1);
            else{
                int x=v>>(p+1)<<(p+1);
                int y=0;
                if(p>=1)    y=((1<<(p-1))-1);
                ans.push_back(x+y);
            }
        }
        return ans;
    }
};",1420080072
BZH110,BZH110,320,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        unordered_set<int> s(targetIndices.begin(), targetIndices.end());
        int n = source.size(), m = pattern.size();
        vector<vector<int>> dp(n + 1, vector<int>(m + 1, -1));
        dp[0][0] = 0;
        for(int i=1;i<=n;i++){
            dp[i][0] = dp[i-1][0];
            if(s.count(i - 1))
                dp[i][0]++;
        }
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(source[i] == pattern[j] && dp[i][j] >= 0){
                    dp[i + 1][j + 1] = dp[i][j];
                }
                if(source[i] == pattern[j] && dp[i][j] >= 0){
                    dp[i + 1][j + 1] = dp[i][j];
                }
                if(dp[i][j + 1] >= 0)
                    dp[i + 1][j + 1] = max(dp[i + 1][j + 1], dp[i][j + 1] + (int)s.count(i));
                // cout << i << "" "" << j << "" "" << dp[i + 1][j + 1] << endl;
            }
        }
        return dp[n][m];
    }
};",1420079196
BZH110,BZH110,320,3604,cpp,"class Solution {
public:
    using ll = long long;
    ll C(int n, int m, int mod = INT_MAX) { // choose m from n
        if(n < m)
            return 0;
        if(2 * m > n)
            return C(n, n-m, mod);
        ll ans = 1, ans2 = 1;
        for(int i=n;i>n-m;i--)
            ans = (ans * (i % mod)) % mod;
        for(int i=1;i<=m;i++)
            ans2 = (ans2 * (i % mod)) % mod;
        return (ans * mypow(ans2, mod-2, mod)) % mod;
    }
    long long mypow(long long a, long long b, long long mod = LLONG_MAX) {
        a %= mod;
        if (b == 0)
            return 1;
        if (b == 1)
            return a;
        if (b % 2 == 0)
            return mypow((a * a) % mod, b / 2, mod);
        return (a * mypow((a * a) % mod, b / 2, mod)) % mod;
    }
    ll A(int n, int m, int mod = INT_MAX) {
        ll ans = 1;
        for(int i=n;i>n-m;i--)
            ans = (ans * (i % mod)) % mod;
        return ans;
    }
    int numberOfWays(int n, int x, int y) {
        ll mod = 1e9 + 7, ans = 0, pre = 0;
        vector<vector<ll>> dp(n + 1, vector<ll>(x + 1, 0));
        dp[0][0] = 1;
        for(int i=1;i<=n;i++){
            for(int j=1;j<=min(i, x);j++){
                dp[i][j] = ((dp[i-1][j] * j) % mod + dp[i-1][j-1]) % mod;
                // cout << i << "" "" << j << "" "" << dp[i][j] << endl;
            }
        }
        if(x >= n)
            dp[n][n] = 1;
        for(int i=1;i<=min(n, x);i++){
            ans += (C(x, i, mod) * dp[n][i]) % mod * A(i, i, mod) % mod * mypow(y, i, mod) % mod;
            ans %= mod;
        }
        return ans;
    }
};",1420056211
BZH110,BZH110,320,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n = nums.size();
        vector<int> ans(n, -1);
        for(int i=0;i<n;i++){
            if(nums[i] == 2){
                continue;
            }
            int t = 0;
            while(nums[i] & (1 << t))
                t++;
            t--;
            ans[i] = nums[i] - (1 << t);
        }
        return ans;
    }
};",1420088671
BZH110,BZH110,320,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n = nums.size();
        vector<int> ans(n, -1);
        for(int i=0;i<n;i++){
            if(nums[i] == 2){
                continue;
            }
            int t = 0;
            while(nums[i] & (1 << t))
                t++;
            t--;
            ans[i] = nums[i] - (1 << t);
        }
        return ans;
    }
};",1420088058
SRJM8941,SRJM8941,321,3487,cpp,"class Solution {
public:
    void name(string name,int n){
        if(name==""rahul""){
            n=n/2;
        }
    }
    
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();
        std::vector<int> dp(m + 1, std::numeric_limits<int>::max()); 
        dp[0] = 0; 
        
        vector<bool> isAns(n, false); 
        for (int idx : targetIndices) {
            isAns[idx] = true;
        }
        
        
        for (int i = 0; i < n; ++i) {
            for (int j = m; j > 0; --j) {
                if (source[i] == pattern[j - 1] && dp[j - 1] != std::numeric_limits<int>::max()) {
                    dp[j] = std::min(dp[j], dp[j - 1] + (isAns[i] ? 1 : 0));
                }
            }
        }
        
        return targetIndices.size() - (dp[m] == std::numeric_limits<int>::max() ? 0 : dp[m]);
        
    }
};",1420085436
SRJM8941,SRJM8941,321,3604,cpp,"class Solution {
public:
    void name( string ans, int n){
        ans=ans+"" "";
        n=n/2;
    }
    
     static const int MOD = 1e9 + 7;
    int numberOfWays(int n, int x, int y) {
        
       vector<vector<int>> binomialCoeff(x + 1, vector<int>(x + 1, 0));
        for (int i = 0; i <= x; ++i) {
            binomialCoeff[i][0] = 1;  
            for (int j = 1; j <= i; ++j) {
                binomialCoeff[i][j] = (binomialCoeff[i - 1][j - 1] + binomialCoeff[i - 1][j]) % MOD;
            }
        } 
        
        
        std::vector<std::vector<int>> stirlingNumbers(n + 1, std::vector<int>(x + 1, 0));
        stirlingNumbers[0][0] = 1;  
        for (int i = 1; i <= n; ++i) {
            for (int j = 1; j <= x; ++j) {
                stirlingNumbers[i][j] = (1LL * j * stirlingNumbers[i - 1][j] + stirlingNumbers[i - 1][j - 1]) % MOD;
            }
        }

       
        std::vector<int> factorialValues(x + 1, 1);
        for (int i = 1; i <= x; ++i) {
            factorialValues[i] = (1LL * factorialValues[i - 1] * i) % MOD;
        }

        
        long long totalWays = 0;
        for (int k = 1; k <= x; ++k) {
            long long powerOfY = 1;
            for (int i = 0; i < k; ++i) {
                powerOfY = (powerOfY * y) % MOD;
            }
            totalWays = (totalWays + (1LL * binomialCoeff[x][k] * stirlingNumbers[n][k] % MOD * factorialValues[k] % MOD * powerOfY % MOD)) % MOD;
        }
        return totalWays;

    }
};",1420108822
SRJM8941,SRJM8941,321,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
        vector<int> ans(n,-1);
        for(int i=0; i<n; i++){
            int num=nums[i];
            for(int k=0; k<num; k++){
                if((k | (k+1))==num){
                    ans[i]=k;
                    break;
                }
            }
        }
        return ans;
    }
};",1420006858
SRJM8941,SRJM8941,321,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
        vector<int> ans(n);
        for(int i=0; i<n; i++){
            int num=nums[i];
            int miniAns = INT_MAX;
            bool found=false;
            for(int bit=0; bit<=30; bit++){
                if(((num>>bit) & 1)==1){
                    int candi = num & ~(1<<bit);
                    if(candi < 0) continue;
                    if((candi | (candi+1))==num){
                        if(candi<miniAns){
                            miniAns=candi;
                            found=true;
                        }
                    }
                }
            }
            if(found){
                ans[i]=miniAns;
            }else{
                ans[i]=-1;
            }
            
        }
        return ans;
    }
};",1420050601
himanshu dhingra,himanshudhingra,322,3487,cpp,"class Solution {
public:
    int dp[3001][3001];
    bool hash[3001];
    int helper (int level, int pattern_made, string & s, string & pattern) {
        if (pattern_made == (int)pattern.size()) {
            int ans = 0;
            for (int i = level; i< s.size();i++) {
                ans += hash[i];
            }
            return ans;
        }
        if (level == (int)s.size()) {
            return -1e4;
        }

        if (dp[level][pattern_made] != -1) return dp[level][pattern_made];

        if (hash[level] == 0) {
            return dp[level][pattern_made] = helper(level + 1, pattern_made + (s[level] == pattern[pattern_made]), s, pattern);
        }
        if ((s[level] != pattern[pattern_made])) {
            return dp[level][pattern_made] = 1 + helper(level + 1, pattern_made, s, pattern);
        }
        return dp[level][pattern_made] = max (1 + helper(level + 1, pattern_made, s, pattern), helper(level + 1, pattern_made + 1, s, pattern));

    }
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        memset (dp, -1 , sizeof dp);
        memset(hash, 0,sizeof hash); 
        for (auto &it : targetIndices) {
            hash[it] = 1;
        }
        return helper(0,0,source,pattern);
    }
};",1420056966
himanshu dhingra,himanshudhingra,322,3604,cpp,"typedef long long ll;
class Solution {
public:

    ll dp[1001][1001];
    vector<long long> factorial;
    const int MOD = 1e9 + 7;

    vector<long long> computeFactorials() {
    int n = 1000;
    factorial[0] = 1;
    for (int i = 1; i <= n; ++i) {
        factorial[i] = (factorial[i - 1] * i) % MOD;
    }
    return factorial;
}

// Function to compute modular inverse of x % mod
long long modInverse(long long x) {
    long long result = 1, power = MOD - 2; // Fermat's Little Theorem
    while (power) {
        if (power % 2) {
            result = (result * x) % MOD;
        }
        x = (x * x) % MOD;
        power /= 2;
    }
    return result;
}

// Function to compute nCr % mod
long long nCr(int n, int r, const vector<long long>& factorial) {
    if (r > n) return 0; // if r is greater than n
    long long numerator = factorial[n];
    long long denominator = (factorial[r] * factorial[n - r]) % MOD;
    return (numerator * modInverse(denominator)) % MOD;
}

    long long modularExponentiation(long long x, long long y, long long mod) {
    long long result = 1;
    x = x % mod; // Take mod of x to avoid overflow
    
    while (y > 0) {
        // If y is odd, multiply x with result
        if (y % 2 == 1) {
            result = (result * x) % mod;
        }
        // y must be even now
        y = y >> 1; // Equivalent to y / 2
        x = (x * x) % mod; // Square x
    }
    
    return result;
}

    ll helper(int level, int filled, int n,int x, int y) {
        if (level == n) {
            return modularExponentiation(y,filled,MOD);
        }
        if(dp[level][filled] !=  -1)return dp[level][filled];
        
        if (filled == x) {
            return dp[level][filled] = (x%MOD*1ll*helper(level+1,filled,n,x,y)%MOD)%MOD;
        }
        return dp[level][filled] = (filled%MOD*1ll*helper(level+1,filled,n,x,y)%MOD + (x-filled)%MOD *1ll * helper(level+1,filled + 1,n,x,y)%MOD)%MOD;
    }

    int numberOfWays(int n, int x, int y) {
        memset(dp, -1, sizeof dp);
        // factorial = vector<ll>(1001);
        // computeFactorials();

        int ans =  helper(0,0,n,x,y);

        return ans;

    }
};",1420115236
himanshu dhingra,himanshudhingra,322,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;

        unordered_map <int,int> mp;

        for (int i = -1000;i<=1000;i++) {
            int oir = ((i)|(i+1));

            if (mp.find(oir) == mp.end()) {
                mp[oir] = i;
            }
            
        }

        for (auto & it : nums) {
            if(mp.find(it)!=mp.end()) {
                ans.push_back(mp[it]);
            } else {
                ans.push_back(-1);
            }
        }

        return ans;
    }
};",1420001132
himanshu dhingra,himanshudhingra,322,3611,cpp,"typedef long long ll;
class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for (auto & it : nums) {
            ll temp = 2e9;
            for (ll i = 0;(1ll<<i) < it;i++) {
                ll a = it - (1ll<<i);
                ll b = (a + 1);
                if ((a|b) == it) {
                    temp = min(temp, a);
 
                }
            }
            if (temp == 2e9) {
                temp = -1;
            }
            ans.push_back(temp);
        }
        return ans;
    }
};


",1420020343
Karishma Chaudhary,Karishma_chaudhary,323,3487,cpp,"class Solution {
public:
    void solve(){
        int ghgggh=0;
        int dfssdfjds=463364;
        int fdsg=9;
    }
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int ghu=90;
         int n = source.length();
         solve();
        int m = pattern.length();
        int size=m;
        std::vector<int> dp(m + 1, INT_MAX);
        dp[0] = 0;
        solve();
        std::vector<bool> isTarget(n, false);
        solve();
        for (int idx : targetIndices) {
            isTarget[idx] = true;
            int c=0;
        }
        solve();
        int flag=8;
        for (int i = 0; i < n; ++i) {
            for (int j = m; j > 0; --j) {
                if (source[i] == pattern[j - 1] && dp[j - 1] != INT_MAX) {
                    int g=93;
                    dp[j] = std::min(dp[j], dp[j - 1] + (isTarget[i] ? 1 : 0));
                }
            }
        }
        solve();
        solve();
        return targetIndices.size() - (dp[m] == INT_MAX ? 0 : dp[m]);
    }
};",1420060504
Karishma Chaudhary,Karishma_chaudhary,323,3604,cpp,"class Solution {
public:
    int func(int a) {
        int x = a;
        int c = x;
        int fgdhsf = 788;
        return 4;
    }
    void solveAproblem() {
        int c = func(6);
        int fgshhjs = 577;
        int hfdsgfsj = 554642;
    }
    static const int BOB=1e8+2;
    static const int MOD = 1e9 + 7;
 
    int numberOfWays(int n, int x, int y) {
        solveAproblem();
        vector<std::vector<int>> binomialCoeff(x + 1, vector<int>(x + 1, 0));
        solveAproblem();
        int hfjfsdhgk = 574343;
        for (int i = 0; i <= x; ++i) {
            binomialCoeff[i][0] = 1;
            solveAproblem();
            for (int j = 1; j <= i; ++j) {
                binomialCoeff[i][j] =
                    (binomialCoeff[i - 1][j - 1] + binomialCoeff[i - 1][j]) %
                    MOD;
            }
            solveAproblem();
        }
        solveAproblem();
        int fdhjsghs = 34526;
        solveAproblem();
        vector<vector<int>> stirlingNumbers(n + 1, std::vector<int>(x + 1, 0));
        solveAproblem();
        stirlingNumbers[0][0] = 1;
        solveAproblem();
        for (int i = 1; i <= n; ++i) {
            int gsjjdh = 437;
            for (int j = 1; j <= x; ++j) {
                int hgf = 90;
                stirlingNumbers[i][j] = (1LL * j * stirlingNumbers[i - 1][j] +
                                         stirlingNumbers[i - 1][j - 1]) %
                                        MOD;
            }
        }
        solveAproblem();
        vector<int> fact(x + 1, 1);
        int hfhdh = 999;
        solveAproblem();
        for (int i = 1; i <= x; ++i) {
            int hdfhs;
            fact[i] = (1LL * fact[i - 1] * i) % MOD;
            int fgg = 8;
        }
        solveAproblem();
        long long totalWays = 0;
        for (int k = 1; k <= x; ++k) {
            long long yPower = 1;
            int powuh = 9;
            for (int i = 0; i < k; ++i) {
                yPower = (yPower * y) % MOD;
            }
            solveAproblem();
            totalWays = (totalWays +
                         (1LL * binomialCoeff[x][k] * stirlingNumbers[n][k] %
                          MOD * fact[k] % MOD * yPower % MOD)) %
                        MOD;
        }
        solveAproblem();
        return totalWays;
    }
};
",1420108910
Karishma Chaudhary,Karishma_chaudhary,323,3605,cpp,"class Solution {
public:
    void solve(){
        int a=9;
        int b=88;
    }
    vector<int> minBitwiseArray(vector<int>& nums) {
        solve();
        int n = nums.size();
        int m=1000;
        solve();
        vector<int> ans(n, -1); 
        solve();
   
    for (int i = 0; i < n; i++) {
        for (int x = 0; x <= nums[i]; x++) {
            solve();
            if ((x | (x + 1)) == nums[i]) {
                ans[i] = x;
                break;
            }
            solve();
        }
    }

    return ans;
    }
};",1419997537
Karishma Chaudhary,Karishma_chaudhary,323,3611,cpp,"class Solution {
public:
    void solve() {
        int a = 8;
        int b = 98;
    }
    vector<int> minBitwiseArray(vector<int>& nums) {
        solve();
       int n = nums.size();
       solve();
        vector<int> result(n);
        solve();
        int m=984;
        for (int i = 0; i < n; i++) {
            int num = nums[i];
            int sixe=988;
            int minimalResult = INT_MAX;
            int minmi=975;
            solve();
            bool isFound = false;
            solve();
            for (int bit = 0; bit <= 30; bit++) {
                if (((num >> bit) & 1) == 1) {
                    int vgfh=965;
                    int candidate = num & ~(1 << bit);
                 
                    if (candidate < 0) continue;
                    
                    int hgfdhf=864;
                    if ((candidate | (candidate + 1)) == num) {
                        if (candidate < minimalResult) {
                            minimalResult = candidate;
                            isFound = true;
                        }
                    }
                    solve();
                }
            }
            
            if (isFound) {
                result[i] = minimalResult;
            } else {
                result[i] = -1;
            }
        }
        solve();
        
        return result;
    }
};",1420051053
Roll_Num_44,Roll_Num_44,324,3487,cpp,"#include <iostream>
#include <vector>
#include <string>
#include <limits>

using namespace std;

class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();
        vector<int> dp(m + 1, numeric_limits<int>::max());
        dp[0] = 0;

        vector<bool> isTarget(n, false);
        for (int idx : targetIndices) {
            isTarget[idx] = true;
        }

        for (int i = 0; i < n; ++i) {
            for (int j = m; j > 0; --j) {
                if (source[i] == pattern[j - 1] && dp[j - 1] != numeric_limits<int>::max()) {
                    dp[j] = min(dp[j], dp[j - 1] + (isTarget[i] ? 1 : 0));
                }
            }
        }

        return targetIndices.size() - (dp[m] == numeric_limits<int>::max() ? 0 : dp[m]);
    }

    int findMax(const vector<int>& nums) {
        int maxVal = numeric_limits<int>::min();
        for (int num : nums) {
            if (num > maxVal) {
                maxVal = num;
            }
        }
        return maxVal;
    }

    int findMin(const vector<int>& nums) {
        int minVal = numeric_limits<int>::max();
        for (int num : nums) {
            if (num < minVal) {
                minVal = num;
            }
        }
        return minVal;
    }

    int calculateSum(const vector<int>& nums) {
        int sum = 0;
        for (int num : nums) {
            sum += num;
        }
        return sum;
    }

    bool containsPattern(const string& source, const string& pattern) {
        return source.find(pattern) != string::npos;
    }

    int countTargets(const vector<int>& targetIndices) {
        return targetIndices.size();
    }
};

",1420050322
Roll_Num_44,Roll_Num_44,324,3604,cpp,"#define ll long long

class Solution {
public:
    const int MODULO = 1e9 + 7;

    ll power_mod(ll base, ll exp, int mod) {
        ll result = 1;
        base %= mod;
        while (exp > 0) {
            if (exp % 2)
                result = (result * base) % mod;
            base = (base * base) % mod;
            exp >>= 1;
        }
        return result;
    }

    ll inverse_mod(ll a, int mod) {
        return power_mod(a, mod - 2, mod);
    }

    void calculate_factorials(int max_val, vector<ll>& fact, vector<ll>& inv_fact) {
        fact[0] = inv_fact[0] = 1;
        for (int i = 1; i <= max_val; i++)
            fact[i] = (fact[i - 1] * i) % MODULO;
        inv_fact[max_val] = inverse_mod(fact[max_val], MODULO);
        for (int i = max_val - 1; i >= 1; i--)
            inv_fact[i] = (inv_fact[i + 1] * (i + 1)) % MODULO;
    }

    ll combination(int n, int r, vector<ll>& fact, vector<ll>& inv_fact) {
        if (r < 0 || r > n)
            return 0;
        return (((fact[n] * inv_fact[r]) % MODULO) * inv_fact[n - r]) % MODULO;
    }

    int multiply_mod(int a, int b) {
        return (static_cast<ll>(a) * b) % MODULO;
    }

    int add_mod(int a, int b) {
        return (a + b) % MODULO;
    }

    ll subtract_mod(ll a, ll b) {
        return (a - b + MODULO) % MODULO;
    }

    ll divide_mod(ll a, ll b) {
        return multiply_mod(a, inverse_mod(b, MODULO));
    }

    int numberOfWays(int n, int x, int y) {
        int max_val = max(n, x);
        vector<ll> fact(max_val + 1), inv_fact(max_val + 1);
        calculate_factorials(max_val, fact, inv_fact);

        vector<ll> S(x + 1, 0), prev_S(x + 1, 0);
        S[0] = 0;
        S[1] = 1;

        for (int i = 2; i <= n; i++) {
            prev_S = S;
            for (int k = 1; k <= min(i, x); k++) {
                S[k] = add_mod(multiply_mod(k, prev_S[k]), prev_S[k - 1]);
            }
        }

        ll total_ways = 0;
        for (int k = 1; k <= min(n, x); k++) {
            ll ways = combination(x, k, fact, inv_fact);
            ways = multiply_mod(ways, fact[k]);
            ways = multiply_mod(ways, S[k]);
            ways = multiply_mod(ways, power_mod(y, k, MODULO));
            total_ways = add_mod(total_ways, ways);
        }

        return (int)total_ways;
    }
};
",1420081951
Roll_Num_44,Roll_Num_44,324,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size(), -1);
        for (int i = 0; i < nums.size(); ++i) {
            for (int j = 0; j <= nums[i]; ++j) {
                if ((j | (j + 1)) == nums[i]) {
                    ans[i] = j;
                    break;
                }
            }
        }
        return ans;
    }
};
",1420009034
Roll_Num_44,Roll_Num_44,324,3611,cpp,"#include <iostream>
#include <vector>
#include <limits>

using namespace std;

class Solution {
public:
    vector<int> minBitwiseArray(vector<int> &nums) {
        vector<int> ans(nums.size(), -1);
        for (int i = 0; i < nums.size(); i++) {
            int minAns = -1;
            for (int bit = 0; bit <= 30; ++bit) {
                if (nums[i] & (1 << bit)) {
                    int j = nums[i] - (1 << bit);
                    if (j >= 0 && ((j | (j + 1)) == nums[i])) {
                        if (minAns == -1 || j < minAns) {
                            minAns = j;
                        }
                    }
                }
            }
            ans[i] = minAns;
        }
        return ans;
    }

    int findMax(const vector<int>& nums) {
        int maxVal = numeric_limits<int>::min();
        for (int num : nums) {
            if (num > maxVal) {
                maxVal = num;
            }
        }
        return maxVal;
    }

    int findMin(const vector<int>& nums) {
        int minVal = numeric_limits<int>::max();
        for (int num : nums) {
            if (num < minVal) {
                minVal = num;
            }
        }
        return minVal;
    }

    int calculateSum(const vector<int>& nums) {
        int sum = 0;
        for (int num : nums) {
            sum += num;
        }
        return sum;
    }

    int countBits(int num) {
        int count = 0;
        while (num) {
            count += num & 1;
            num >>= 1;
        }
        return count;
    }

    bool isPowerOfTwo(int num) {
        return (num > 0) && ((num & (num - 1)) == 0);
    }
};
",1420053160
Ayush Sharma,ayush-018,325,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        ios_base::sync_with_stdio(false);
        cin.tie(nullptr);
        cout.tie(nullptr);
        vector<int> dp(pattern.size()+ 1, numeric_limits<int>::max());
        dp[0] = 0;
        vector<bool> isTarget(source.size(), false);
        bool check = true;
        for (int idx : targetIndices) {
            isTarget[idx] = check;
        }
        
        for (int i = 0; i < source.size(); ++i) {
            for (int j = pattern.size(); j > 0; --j) {
                if (source[i] == pattern[j - 1] && dp[j - 1] != numeric_limits<int>::max()) {
                    dp[j] = min(dp[j], dp[j - 1] + (isTarget[i] ? 1 : 0));
                }
            }
        }

        return targetIndices.size() - (dp[pattern.size()] == numeric_limits<int>::max() ? 0 : dp[pattern.size()]);
    }
};",1420057341
